Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
21:05:32.769,Intra LTE-HO,(-/-) to (1600/325),X2,Attempt,1,0,0,
21:05:32.769,Intra LTE-HO,(-/-) to (1600/325),X2,Success,0,1,0,
21:05:42.751,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40688/6) EUTRA(40490/6) EUTRA(40292/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(120/2) GERAN(96/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:08:08.143,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:09:10.132,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:10:28.298,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:11:54.217,Intra LTE-HO,(-/-) to (275/33),X2,Attempt,1,0,0,
21:11:54.217,Intra LTE-HO,(-/-) to (275/33),X2,Success,0,1,0,
21:12:04.415,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:14:18.986,Intra LTE-HO,(-/-) to (1600/34),eNB,Attempt,1,0,0,
21:14:18.987,Intra LTE-HO,(-/-) to (1600/34),eNB,Success,0,1,0,
21:14:20.174,Intra LTE-HO,(-/-) to (1600/33),eNB,Attempt,1,0,0,
21:14:20.276,Intra LTE-HO,(-/-) to (1600/33),eNB,Success,0,1,0,
21:14:30.323,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:16:07.588,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:16:56.885,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:20:06.236,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
21:21:05.110,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(40292/5) EUTRA(1600/4) T320(min10),,Attempt,1,0,0,
21:22:08.327,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40490/5) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
21:25:15.613,Intra LTE-HO,(-/-) to (40688/259),X2,Attempt,1,0,0,
21:25:15.712,Intra LTE-HO,(-/-) to (40688/259),X2,Success,0,1,0,
21:25:25.616,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/7) EUTRA(275/6) EUTRA(40688/5) EUTRA(1600/4) EUTRA(3772/3) GERAN(89/1) GERAN(662/1) UTRA-FDD(10638/2) T320(min10),,Attempt,1,0,0,
21:27:13.462,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/7) EUTRA(40688/6) EUTRA(1600/5) EUTRA(275/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:29:53.786,Idle Mode Load Balancing,EUTRA(40490/7) T320(min10),,Attempt,1,0,0,
21:30:27.462,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40688/6) EUTRA(40292/6) EUTRA(40490/6) EUTRA(275/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:31:00.055,Intra LTE-HO,(-/-) to (1600/196),eNB,Attempt,1,0,0,
21:31:00.055,Intra LTE-HO,(-/-) to (1600/196),eNB,Success,0,1,0,
21:31:13.759,Intra LTE-HO,(-/-) to (1600/27),eNB,Attempt,1,0,0,
21:31:13.760,Intra LTE-HO,(-/-) to (1600/27),eNB,Success,0,1,0,
21:31:23.772,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
21:31:47.198,Idle Mode Load Balancing,EUTRA(1600/7) T320(min10),,Attempt,1,0,0,
21:32:12.361,Intra LTE-HO,(-/-) to (1600/328),eNB,Attempt,1,0,0,
21:32:12.361,Intra LTE-HO,(-/-) to (1600/328),eNB,Success,0,1,0,
21:32:13.460,Intra LTE-HO,(-/-) to (1600/306),X2,Attempt,1,0,0,
21:32:13.460,Intra LTE-HO,(-/-) to (1600/306),X2,Success,0,1,0,
21:32:15.064,Intra LTE-HO,(-/-) to (40292/306),eNB,Attempt,1,0,0,
21:32:15.065,Intra LTE-HO,(-/-) to (40292/306),eNB,Success,0,1,0,
21:32:27.069,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(275/6) EUTRA(40490/5) EUTRA(40292/5) EUTRA(1600/4) GERAN(89/2) GERAN(121/2) GERAN(750/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:35:17.506,Intra LTE-HO,(-/-) to (40490/291),eNB,Attempt,1,0,0,
21:35:17.603,Intra LTE-HO,(-/-) to (40490/291),eNB,Success,0,1,0,
21:35:27.506,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/7) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) GERAN(93/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:36:08.490,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) GERAN(93/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
