Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 17:45:53.000,90.40085,23.89443,46,23.00,23.00,22.00,,,15.00,,1.00,0.00,,0.00,,154,Short(Normal),-67.00,-15.00,-30.00,-67.00,-15.00,-31.00,-70.00,-20.00,-30.00,,,,,,,-68,-71,,,-67,-70,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-31.00,-30.00,,,16.00,,,,,,,,,,,2149.00,56.00,168.00,168.00,2146.00,66.00,154,40142,-67,-15,-30,23,Beamforming,1,15,55,66,,,,,,,,,,,,,
 09/10/2026 17:45:54.000,90.40093,23.89434,47,15.00,15.00,15.00,,,15.00,15.00,2.00,4.00,,,4.00,154,Short(Normal),-61.00,-11.00,-30.00,-61.00,-11.00,-30.00,-71.00,-11.00,-40.00,,,,,,,-62,-71,,,-62,-75,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-30.00,-40.00,,,-8.00,25937932,101320,12,Band 3,47001,E5:26,,,,,2095.00,2095.00,66.00,66.00,2090.00,23.00,154,1600,-62,-11,-30,15,Closed loop spatial multiplexing,2,15,2090,23,,,,,,,,,,,,,
 09/10/2026 17:45:55.000,90.40102,23.89425,48,12.00,12.00,11.00,,,10.00,11.00,2.00,4.00,,,4.00,154,Short(Normal),-65.00,-11.00,-34.00,-65.00,-11.00,-34.00,-72.00,-11.00,-41.00,,,,,,,-65,-77,,,-70,-72,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-34.00,-41.00,,,-16.00,,,,,,,,,,,17187.00,4313.00,688.00,688.00,11370.00,545.00,154,1600,-66,-11,-34,12,Closed loop spatial multiplexing,2,10,4301,545,,,,,,,,,,,,,
 09/10/2026 17:45:56.000,90.4011,23.89416,48,11.00,11.00,10.00,,,15.00,12.00,2.00,4.00,,,4.00,154,Short(Normal),-63.00,-11.00,-32.00,-63.00,-11.00,-32.00,-75.00,-12.00,-43.00,,,,,,,-69,-76,,,-63,-76,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-32.00,-43.00,,,5.00,,,,,,,,,,,31918.00,4535.00,1498.00,1498.00,31858.00,1202.00,154,1600,-66,-12,-32,11,Closed loop spatial multiplexing,2,15,4511,1202,,,,,,,,,,,,,
 09/10/2026 17:45:57.000,90.40118,23.89406,49,10.00,10.00,8.00,,,12.00,,1.00,8.00,,8.00,,154,Short(Normal),-72.00,-11.00,-40.00,-72.00,-11.00,-40.00,-77.00,-11.00,-46.00,,,,,,,-73,-78,,,-72,-79,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-40.00,-46.00,,,1.00,,,,,,,,,,,15251.00,1907.00,565.00,565.00,15235.00,479.00,154,1600,-73,-11,-40,10,Closed loop spatial multiplexing,1,12,1893,479,,,,,,,,,,,,,
 09/10/2026 17:45:58.000,90.40127,23.89397,50,8.00,8.00,7.00,,,12.00,,1.00,2.00,,2.00,,154,Short(Normal),-71.00,-13.00,-39.00,-71.00,-13.00,-39.00,-75.00,-13.00,-43.00,,,,,,,-75,-77,,,-71,-77,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-39.00,-43.00,,,-10.00,,,,,,,,,,,10954.00,650.00,693.00,693.00,10943.00,450.00,154,1600,-72,-13,-39,8,Closed loop spatial multiplexing,1,12,641,450,,,,,,,,,,,,,
 09/10/2026 17:45:59.000,90.40135,23.89387,50,9.00,7.00,9.00,,,7.00,7.00,2.00,4.00,,,4.00,154,Short(Normal),-73.00,-10.00,-41.00,-73.00,-12.00,-41.00,-76.00,-10.00,-45.00,,,,,,,-73,-78,,,-75,-77,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-41.00,-45.00,,,3.00,,,,,,,,,,,21576.00,4090.00,1161.00,1161.00,21485.00,929.00,154,1600,-74,-11,-41,7,Closed loop spatial multiplexing,2,7,4062,929,,,,,,,,,,,,,
 09/10/2026 17:46:00.000,90.40144,23.89377,51,8.00,7.00,8.00,,,11.00,,1.00,8.00,,8.00,,154,Short(Normal),-74.00,-12.00,-42.00,-74.00,-13.00,-42.00,-76.00,-12.00,-44.00,,,,,,,-75,-77,,,-76,-77,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-42.00,-44.00,,,2.00,,,,,,,,,,,17416.00,2162.00,806.00,806.00,17399.00,571.00,154,1600,-74,-12,-41,7,Closed loop spatial multiplexing,1,11,2156,571,,,,,,,,,,,,,
 09/10/2026 17:46:01.000,90.40152,23.89367,50,8.00,7.00,8.00,,,5.00,4.00,2.00,5.00,,,5.00,154,Short(Normal),-75.00,-13.00,-42.00,-75.00,-13.00,-42.00,-78.00,-13.00,-44.00,,,,,,,-76,-78,,,-77,-81,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-42.00,-44.00,,,-7.00,,,,,,,,,,,19984.00,5864.00,792.00,792.00,19951.00,579.00,154,1600,-76,-13,-42,7,Closed loop spatial multiplexing,2,5,5842,579,,,,,,,,,,,,,
 09/10/2026 17:46:02.000,90.4016,23.89357,47,7.00,7.00,7.00,,,11.00,,1.00,8.00,,8.00,,154,Short(Normal),-75.00,-12.00,-42.00,-75.00,-13.00,-42.00,-84.00,-12.00,-51.00,,,,,,,-76,-85,,,-77,-87,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-42.00,-51.00,,,12.00,,,,,,,,,,,24236.00,2615.00,789.00,789.00,24211.00,622.00,154,1600,-76,-13,-42,7,Closed loop spatial multiplexing,1,11,2607,622,,,,,,,,,,,,,
 09/10/2026 17:46:03.000,90.40168,23.89348,47,7.00,7.00,7.00,,,3.00,4.00,2.00,9.00,,,9.00,154,Short(Normal),-78.00,-11.00,-45.00,-78.00,-13.00,-45.00,-82.00,-11.00,-51.00,,,,,,,-80,-83,,,-78,-85,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-45.00,-51.00,,,1.00,,,,,,,,,,,7907.00,593.00,463.00,463.00,7904.00,340.00,154,1600,-79,-12,-45,7,Closed loop spatial multiplexing,2,3,591,340,,,,,,,,,,,,,
 09/10/2026 17:46:04.000,90.40176,23.89338,47,5.00,2.00,5.00,,,12.00,,1.00,9.00,,9.00,,154,Short(Normal),-78.00,-11.00,-44.00,-78.00,-14.00,-44.00,-83.00,-11.00,-51.00,,,,,,,-82,-88,,,-78,-83,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-44.00,-51.00,,,1.00,,,,,,,,,,,8831.00,67.00,583.00,583.00,8826.00,383.00,154,1600,-80,-13,-44,2,Closed loop spatial multiplexing,1,12,62,383,,,,,,,,,,,,,
 09/10/2026 17:46:05.000,90.40183,23.89328,48,6.00,3.00,6.00,,,12.00,12.00,2.00,5.00,,,5.00,154,Short(Normal),-78.00,-13.00,-45.00,-78.00,-13.00,-45.00,-84.00,-13.00,-51.00,,,,,,,-81,-85,,,-79,-86,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-45.00,-51.00,,,,,,,,,,,,,,9152.00,1790.00,815.00,815.00,9147.00,490.00,154,1600,-79,-13,-45,3,Closed loop spatial multiplexing,2,12,1785,490,,,,,,,,,,,,,
 09/10/2026 17:46:06.000,90.40189,23.89318,47,3.00,2.00,3.00,,,9.00,,1.00,9.00,,9.00,,154,Short(Normal),-82.00,-14.00,-49.00,-82.00,-14.00,-49.00,-89.00,-15.00,-54.00,,,,,,,-85,-89,,,-83,-90,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-49.00,-54.00,,,2.00,,,,,,,,,,,14772.00,1573.00,643.00,643.00,14766.00,465.00,154,1600,-84,-14,-49,2,Closed loop spatial multiplexing,1,9,1569,465,,,,,,,,,,,,,
 09/10/2026 17:46:07.000,90.40194,23.89307,44,1.00,0.00,1.00,,,11.00,,1.00,14.00,,14.00,,154,Short(Normal),-82.00,-15.00,-47.00,-82.00,-15.00,-47.00,-83.00,-15.00,-49.00,,,,,,,-85,-84,,,-82,-86,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-47.00,-49.00,,,2.00,,,,,,,,,,,10404.00,55.00,452.00,452.00,10400.00,359.00,154,1600,-83,-15,-47,0,Closed loop spatial multiplexing,1,11,52,359,,,,,,,,,,,,,
 09/10/2026 17:46:08.000,90.40198,23.89298,37,1.00,0.00,1.00,,,8.00,,1.00,9.00,,9.00,,154,Short(Normal),-77.00,-13.00,-45.00,-77.00,-13.00,-45.00,-86.00,-15.00,-51.00,,,,,,,-83,-89,,,-78,-86,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-45.00,-51.00,,,-2.00,,,,,,,,,,,17538.00,205.00,591.00,591.00,17343.00,403.00,154,1600,-80,-14,-45,0,Closed loop spatial multiplexing,1,8,200,403,,,,,,,,,,,,,
 09/10/2026 17:46:09.000,90.402,23.89289,35,-1.00,-1.00,-1.00,,,12.00,,1.00,3.00,,3.00,,154,Short(Normal),-77.00,-13.00,-43.00,-77.00,-13.00,-43.00,-83.00,-14.00,-49.00,,,,,,,-77,-83,,,-81,-84,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-43.00,-49.00,,,-3.00,,,,,,,,,,,25333.00,1240.00,1071.00,1071.00,25194.00,842.00,154,1600,-79,-14,-43,-1,Closed loop spatial multiplexing,1,12,1232,842,,,,,,,,,,,,,
 09/10/2026 17:46:10.000,90.40202,23.89281,30,0.00,0.00,-2.00,,,9.00,,1.00,3.00,,3.00,,154,Short(Normal),-76.00,-12.00,-43.00,-76.00,-12.00,-43.00,-86.00,-16.00,-50.00,,,,,,,-76,-88,,,-79,-87,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-43.00,-50.00,,,0.00,,,,,,,,,,,26568.00,1760.00,1061.00,1061.00,26513.00,819.00,154,1600,-77,-14,-43,0,Closed loop spatial multiplexing,1,9,1755,819,,,,,,,,,,,,,
 09/10/2026 17:46:11.000,90.40203,23.89275,26,3.00,3.00,0.00,,,9.00,12.00,2.00,9.00,,,9.00,154,Short(Normal),-73.00,-12.00,-41.00,-73.00,-12.00,-41.00,-84.00,-14.00,-51.00,,,,,,,-73,-85,,,-77,-86,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-41.00,-51.00,,,4.00,,,,,,,,,,,25441.00,335.00,1073.00,1073.00,25385.00,823.00,154,1600,-75,-13,-41,3,Closed loop spatial multiplexing,2,9,332,823,,,,,,,,,,,,,
 09/10/2026 17:46:12.000,90.40204,23.89268,24,5.00,5.00,1.00,,,9.00,,1.00,3.00,,3.00,,154,Short(Normal),-75.00,-12.00,-44.00,-75.00,-12.00,-44.00,-85.00,-12.00,-53.00,,,,,,,-75,-94,,,-79,-85,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-44.00,-53.00,,,-6.00,,,,,,,,,,,23648.00,620.00,814.00,814.00,23605.00,611.00,154,1600,-77,-12,-44,5,Closed loop spatial multiplexing,1,9,595,611,,,,,,,,,,,,,
 09/10/2026 17:46:13.000,90.40204,23.89263,24,2.00,2.00,0.00,,,6.00,,1.00,13.00,,13.00,,154,Short(Normal),-82.00,-16.00,-46.00,-82.00,-16.00,-46.00,-84.00,-16.00,-49.00,,,,,,,-83,-86,,,-83,-86,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-46.00,-49.00,,,2.00,,,,,,,,,,,16464.00,112.00,749.00,749.00,16443.00,477.00,154,1600,-82,-16,-46,2,Closed loop spatial multiplexing,1,6,109,477,,,,,,,,,,,,,
 09/10/2026 17:46:14.000,90.40204,23.89257,23,-11.00,-11.00,-12.00,5.00,5.00,6.00,,1.00,7.00,,7.00,,61,Short(Normal),-77.00,-9.00,-45.00,-78.00,-13.00,-45.00,-77.00,-10.00,-47.00,-92.00,-15.00,-56.00,-79.00,-9.00,-50.00,-78,-82,-94,-89,-80,-77,-92,-79,-13,-13,-18,-19,-13,-13,-18,-19,,,,,,,,,,,,,,,,,,,,-45.00,-47.00,-56.00,-50.00,15.00,26249740,102538,12,Band 3,47001,E5:26,,,,,7011.00,6455.00,1315.00,1315.00,7009.00,718.00,61,1600,-78,-12,-45,-11,Closed loop spatial multiplexing,1,6,6454,718,,,,,,,,,,,,,
 09/10/2026 17:46:15.000,90.40204,23.8925,24,-8.00,-9.00,-8.00,,,5.00,,1.00,9.00,,9.00,,154,Short(Normal),-73.00,-16.00,-38.00,-73.00,-16.00,-38.00,-86.00,-19.00,-47.00,,,,,,,-74,-87,,,-74,-87,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-38.00,-47.00,,,6.00,25937932,101320,12,Band 3,47001,E5:26,,,,,6.00,6.00,4.00,4.00,6.00,4.00,154,1600,-74,-16,-38,-9,Closed loop spatial multiplexing,1,5,6,4,,,,,,,,,,,,,
 09/10/2026 17:46:16.000,90.40204,23.89244,25,-4.00,-4.00,-7.00,,,9.00,,1.00,14.00,,14.00,,154,Short(Normal),-74.00,-16.00,-38.00,-74.00,-16.00,-38.00,-90.00,-17.00,-53.00,,,,,,,-74,-91,,,-74,-90,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-38.00,-53.00,,,1.00,,,,,,,,,,,17377.00,2201.00,817.00,817.00,17318.00,560.00,154,1600,-74,-16,-38,-4,Closed loop spatial multiplexing,1,9,2190,560,,,,,,,,,,,,,
 09/10/2026 17:46:17.000,90.40203,23.89238,26,-2.00,-2.00,-8.00,,,7.00,,1.00,9.00,,9.00,,154,Short(Normal),-74.00,-15.00,-39.00,-74.00,-15.00,-39.00,-88.00,-20.00,-48.00,,,,,,,-74,-91,,,-75,-88,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-39.00,-48.00,,,11.00,,,,,,,,,,,13022.00,394.00,697.00,697.00,13003.00,514.00,154,1600,-75,-16,-39,-2,Closed loop spatial multiplexing,1,7,389,514,,,,,,,,,,,,,
 09/10/2026 17:46:18.000,90.40203,23.89231,27,-2.00,-2.00,-9.00,,,8.00,,1.00,9.00,,9.00,,154,Short(Normal),-72.00,-13.00,-39.00,-72.00,-13.00,-39.00,-89.00,-18.00,-50.00,,,,,,,-72,-94,,,-81,-89,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-39.00,-50.00,,,19.00,,,,,,,,,,,9652.00,90.00,362.00,362.00,9648.00,251.00,154,1600,-74,-16,-39,-2,Closed loop spatial multiplexing,1,8,88,251,,,,,,,,,,,,,
