Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 12:28:39.000,,,,-12.00,-14.00,-12.00,,,12.00,,1.00,7.00,,7.00,,380,Short(Normal),-97.00,-13.00,-64.00,-97.00,-13.00,-65.00,-97.00,-13.00,-64.00,,,,,,,-102,-100,,,-97,-97,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-65.00,-64.00,,,18.00,27259168,106481,33,Band 1,47001,E4:85,,,,,780.00,586.00,625.00,625.00,581.00,404.00,380,250,-97,-13,-63,-14,Closed loop spatial multiplexing,1,12,581,404,,,,,,,,,,,,,
 09/15/2026 12:28:40.000,,,,-6.00,-7.00,-6.00,,,6.00,,1.00,1.00,,1.00,,49,Short(Normal),-94.00,-12.00,-63.00,-99.00,-12.00,-67.00,-94.00,-12.00,-63.00,,,,,,,-101,-96,,,-100,-95,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-67.00,-63.00,,,18.00,27179040,106168,32,Band 1,47001,E4:85,,,,,4952.00,2836.00,240.00,240.00,4949.00,167.00,49,250,-95,-12,-63,-7,Closed loop spatial multiplexing,1,6,2833,167,,,,,,,,,,,,,
 09/15/2026 12:28:41.000,,,,-1.00,-1.00,-1.00,,,7.00,8.00,2.00,1.00,,,1.00,49,Short(Normal),-97.00,-10.00,-66.00,-97.00,-10.00,-66.00,-100.00,-10.00,-70.00,,,,,,,-97,-104,,,-99,-100,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-66.00,-70.00,,,12.00,,,,,,,,,,,13316.00,6901.00,789.00,789.00,13314.00,715.00,49,250,-98,-10,-66,-1,Closed loop spatial multiplexing,2,7,6900,715,,,,,,,,,,,,,
 09/15/2026 12:28:42.000,,,,0.00,-1.00,0.00,,,1.00,,1.00,3.00,,3.00,,49,Short(Normal),-112.00,-16.00,-73.00,-112.00,-19.00,-73.00,-112.00,-16.00,-76.00,,,,,,,-113,-114,,,-113,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.00,-76.00,,,18.00,,,,,,,,,,,7132.00,5968.00,433.00,433.00,7131.00,326.00,49,250,-112,-17,-73,-1,Closed loop spatial multiplexing,1,1,5968,326,,,,,,,,,,,,,
 09/15/2026 12:28:43.000,,,,-5.00,-5.00,-5.00,,,1.00,,1.00,3.00,,3.00,,49,Short(Normal),-114.00,-22.00,-72.00,-114.00,-22.00,-72.00,-116.00,-22.00,-75.00,,,,,,,-115,-117,,,-115,-117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-72.00,-75.00,,,18.00,27259148,106481,13,Band 3,47001,E4:85,IDLE,,,,4.00,1.00,7.00,7.00,4.00,7.00,49,250,-115,-22,-72,-5,Closed loop spatial multiplexing,1,1,1,7,,,,,,,,,,,,,
 09/15/2026 12:28:44.000,,,,8.00,0.00,8.00,,,6.00,,1.00,14.00,,14.00,,380,Short(Normal),-93.00,-10.00,-65.00,-96.00,-12.00,-65.00,-93.00,-10.00,-65.00,,,,,,,-97,-93,,,-96,-96,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-65.00,-65.00,,,19.00,,,,,,,CONNECTED,,,,9.00,9.00,19.00,19.00,6.00,2.00,380,1600,-95,-11,-65,0,Closed loop spatial multiplexing,1,6,6,2,,,,,,,,,,,,,
 09/15/2026 12:28:45.000,,,,6.00,1.00,6.00,,,10.00,8.00,2.00,5.00,,,5.00,380,Short(Normal),-99.00,-11.00,-70.00,-99.00,-11.00,-70.00,-103.00,-11.00,-75.00,,,,,,,-99,-103,,,-103,-106,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-70.00,-75.00,,,16.00,,,,,,,,,,,5.00,5.00,11.00,11.00,4.00,3.00,380,1600,-100,-11,-70,1,Closed loop spatial multiplexing,2,10,4,3,,,,,,,,,,,,,
 09/15/2026 12:28:46.000,,,,7.00,5.00,7.00,,,13.00,,1.00,14.00,,14.00,,380,Short(Normal),-97.00,-13.00,-67.00,-97.00,-13.00,-67.00,-100.00,-13.00,-70.00,,,,,,,-100,-101,,,-97,-102,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-67.00,-70.00,,,21.00,,,,,,,,,,,,,,,0.00,0.00,380,1600,-98,-13,-67,5,Closed loop spatial multiplexing,1,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:28:47.000,,,,6.00,6.00,6.00,,,11.00,10.00,2.00,5.00,,,5.00,380,Short(Normal),-91.00,-13.00,-62.00,-91.00,-13.00,-62.00,-100.00,-14.00,-69.00,,,,,,,-91,-100,,,-95,-101,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-62.00,-69.00,,,19.00,,,,,,,,,,,1835.00,1835.00,93.00,93.00,1822.00,73.00,380,1600,-93,-13,-61,6,Closed loop spatial multiplexing,2,11,1822,73,,,,,,,,,,,,,
 09/15/2026 12:28:48.000,,,,5.00,4.00,5.00,,,7.00,8.00,2.00,5.00,,,5.00,380,Short(Normal),-92.00,-12.00,-63.00,-92.00,-13.00,-63.00,-97.00,-12.00,-68.00,,,,,,,-92,-97,,,-95,-101,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-63.00,-68.00,,,11.00,,,,,,,,,,,,,,,0.00,0.00,380,1600,-94,-12,-63,4,Closed loop spatial multiplexing,2,7,0,0,,,,,,,,,,,,,
 09/15/2026 12:28:49.000,,,,3.00,2.00,3.00,,,12.00,,1.00,14.00,,14.00,,380,Short(Normal),-91.00,-11.00,-63.00,-93.00,-13.00,-63.00,-91.00,-11.00,-63.00,,,,,,,-93,-91,,,-94,-98,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-63.00,-63.00,,,11.00,,,,,,,,,,,,,,,0.00,0.00,380,1600,-92,-12,-63,2,Closed loop spatial multiplexing,1,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:28:50.000,,,,2.00,2.00,2.00,,,8.00,,1.00,5.00,,5.00,,380,Short(Normal),-92.00,-13.00,-62.00,-92.00,-13.00,-62.00,-98.00,-14.00,-67.00,,,,,,,-92,-98,,,-96,-100,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-62.00,-67.00,,,16.00,,,,,,,,,,,1581.00,1581.00,85.00,85.00,1579.00,54.00,380,1600,-94,-13,-62,2,Closed loop spatial multiplexing,1,8,1579,54,,,,,,,,,,,,,
 09/15/2026 12:28:51.000,,,,2.00,2.00,0.00,,,8.00,,1.00,14.00,,14.00,,380,Short(Normal),-93.00,-14.00,-62.00,-93.00,-14.00,-62.00,-99.00,-15.00,-66.00,,,,,,,-93,-99,,,-96,-102,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-62.00,-66.00,,,12.00,,,,,,,,,,,1732.00,1732.00,71.00,71.00,1731.00,41.00,380,1600,-95,-15,-62,2,Closed loop spatial multiplexing,1,8,1731,41,,,,,,,,,,,,,
 09/15/2026 12:28:52.000,,,,2.00,2.00,0.00,,,10.00,8.00,2.00,14.00,,,14.00,380,Short(Normal),-90.00,-13.00,-59.00,-90.00,-14.00,-59.00,-97.00,-13.00,-67.00,,,,,,,-90,-97,,,-92,-99,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-59.00,-67.00,,,7.00,,,,,,,,,,,3644.00,3644.00,116.00,116.00,3643.00,88.00,380,1600,-91,-14,-59,2,Closed loop spatial multiplexing,2,10,3643,88,,,,,,,,,,,,,
 09/15/2026 12:28:53.000,,,,-4.00,-4.00,-4.00,,,6.00,,1.00,3.00,,3.00,,378,Short(Normal),-79.00,-9.00,-53.00,-79.00,-9.00,-53.00,-93.00,-12.00,-64.00,,,,,,,-80,-95,,,-81,-94,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-53.00,-64.00,,,8.00,27259148,106481,11,Band 3,47001,E4:85,,,,,10546.00,6803.00,261.00,261.00,10545.00,261.00,378,1600,-80,-10,-53,-4,Closed loop spatial multiplexing,1,6,6803,261,,,,,,,,,,,,,
 09/15/2026 12:28:54.000,,,,0.00,0.00,-1.00,,,9.00,,1.00,2.00,,2.00,,378,Short(Normal),-68.00,-10.00,-41.00,-68.00,-11.00,-41.00,-78.00,-10.00,-51.00,,,,,,,-70,-78,,,-69,-84,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-41.00,-51.00,,,3.00,,,,,,,,,,,8866.00,8866.00,197.00,197.00,8865.00,165.00,378,1600,-69,-10,-41,0,Closed loop spatial multiplexing,1,9,8865,165,,,,,,,,,,,,,
 09/15/2026 12:28:55.000,,,,0.00,0.00,0.00,,,14.00,,1.00,5.00,,5.00,,378,Short(Normal),-94.00,-13.00,-60.00,-94.00,-13.00,-60.00,-95.00,-15.00,-60.00,,,,,,,-94,-95,,,-94,-97,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-60.00,-60.00,,,15.00,27259196,106481,61,Band 41,47001,E4:85,,,,,4104.00,4104.00,185.00,185.00,4103.00,51.00,378,40340,-93,-13,-59,0,Closed loop spatial multiplexing,1,14,4103,51,,,,,,,,,,,,,
 09/15/2026 12:28:56.000,,,,4.00,4.00,3.00,,,15.00,15.00,2.00,1.00,,,1.00,378,Short(Normal),-83.00,-15.00,-47.00,-83.00,-15.00,-47.00,-88.00,-16.00,-52.00,,,,,,,-83,-88,,,-83,-88,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-47.00,-52.00,,,15.00,,,,,,,,,,,19244.00,19244.00,417.00,417.00,19243.00,295.00,378,40340,-83,-15,-47,4,Closed loop spatial multiplexing,2,15,19243,295,,,,,,,,,,,,,
 09/15/2026 12:28:57.000,,,,7.00,7.00,5.00,,,15.00,,1.00,1.00,,1.00,,378,Short(Normal),-88.00,-15.00,-52.00,-88.00,-15.00,-52.00,-90.00,-16.00,-54.00,,,,,,,-88,-90,,,-88,-90,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-52.00,-54.00,,,13.00,,,,,,,,,,,24483.00,24483.00,378.00,378.00,24483.00,293.00,378,40340,-88,-16,-52,7,Closed loop spatial multiplexing,1,15,24483,293,,,,,,,,,,,,,
 09/15/2026 12:28:58.000,,,,8.00,8.00,7.00,,,15.00,12.00,2.00,1.00,,,1.00,378,Short(Normal),-93.00,-18.00,-55.00,-93.00,-18.00,-55.00,-93.00,-18.00,-55.00,,,,,,,-93,-94,,,-95,-94,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-55.00,-55.00,,,15.00,,,,,,,,,,,23528.00,23528.00,371.00,371.00,23527.00,319.00,378,40340,-93,-18,-55,8,Closed loop spatial multiplexing,2,15,23527,319,,,,,,,,,,,,,
 09/15/2026 12:28:59.000,,,,9.00,9.00,8.00,,,10.00,11.00,2.00,1.00,,,1.00,378,Short(Normal),-82.00,-15.00,-47.00,-82.00,-15.00,-47.00,-90.00,-17.00,-52.00,,,,,,,-82,-90,,,-83,-92,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-47.00,-52.00,,,7.00,,,,,,,,,,,19310.00,18865.00,584.00,584.00,19308.00,399.00,378,40340,-83,-15,-47,9,Closed loop spatial multiplexing,2,10,18863,399,,,,,,,,,,,,,
 09/15/2026 12:29:00.000,,,,12.00,12.00,11.00,,,12.00,11.00,2.00,1.00,,,1.00,378,Short(Normal),-91.00,-16.00,-56.00,-91.00,-16.00,-56.00,-92.00,-17.00,-56.00,,,,,,,-91,-92,,,-92,-93,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-56.00,-56.00,,,14.00,,,,,,,,,,,30905.00,17752.00,1014.00,1014.00,30887.00,731.00,378,40340,-91,-16,-55,12,Closed loop spatial multiplexing,2,12,17736,731,,,,,,,,,,,,,
 09/15/2026 12:29:01.000,,,,12.00,12.00,11.00,,,15.00,13.00,2.00,1.00,,,1.00,378,Short(Normal),-91.00,-16.00,-54.00,-91.00,-16.00,-56.00,-96.00,-22.00,-54.00,,,,,,,-91,-96,,,-92,-98,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-56.00,-54.00,,,20.00,,,,,,,,,,,42871.00,22655.00,1348.00,1348.00,42758.00,1109.00,378,40340,-92,-16,-54,12,Closed loop spatial multiplexing,2,15,22581,1109,,,,,,,,,,,,,
 09/15/2026 12:29:02.000,,,,15.00,15.00,14.00,,,14.00,14.00,2.00,1.00,,,1.00,378,Short(Normal),-87.00,-11.00,-56.00,-87.00,-11.00,-56.00,-91.00,-11.00,-60.00,,,,,,,-87,-91,,,-88,-92,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-56.00,-60.00,,,10.00,,,,,,,,,,,43614.00,24733.00,1794.00,1794.00,43508.00,984.00,378,40340,-88,-11,-56,15,Closed loop spatial multiplexing,2,14,24628,984,,,,,,,,,,,,,
 09/15/2026 12:29:03.000,,,,13.00,13.00,13.00,,,12.00,11.00,2.00,8.00,,,8.00,378,Short(Normal),-90.00,-16.00,-54.00,-91.00,-16.00,-55.00,-90.00,-16.00,-54.00,,,,,,,-91,-90,,,-93,-91,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-55.00,-54.00,,,12.00,,,,,,,,,,,38117.00,18934.00,2508.00,2508.00,37961.00,1353.00,378,40340,-90,-16,-53,13,Closed loop spatial multiplexing,2,12,18818,1353,,,,,,,,,,,,,
 09/15/2026 12:29:04.000,,,,12.00,12.00,12.00,,,12.00,12.00,2.00,8.00,,,8.00,378,Short(Normal),-85.00,-9.00,-56.00,-85.00,-9.00,-56.00,-91.00,-11.00,-60.00,,,,,,,-85,-91,,,-87,-92,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-56.00,-60.00,,,3.00,,,,,,,,,,,35293.00,21918.00,3250.00,3250.00,35170.00,2265.00,378,40340,-86,-10,-56,12,Closed loop spatial multiplexing,2,12,21915,2265,,,,,,,,,,,,,
 09/15/2026 12:29:05.000,,,,12.00,12.00,12.00,,,13.00,15.00,2.00,8.00,,,8.00,378,Short(Normal),-89.00,-14.00,-52.00,-89.00,-15.00,-52.00,-90.00,-14.00,-54.00,,,,,,,-89,-90,,,-90,-92,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-52.00,-54.00,,,3.00,,,,,,,,,,,38976.00,27023.00,2029.00,2029.00,38832.00,1059.00,378,40340,-89,-14,-52,12,Closed loop spatial multiplexing,2,13,26995,1059,,,,,,,,,,,,,
 09/15/2026 12:29:06.000,,,,12.00,11.00,12.00,,,13.00,15.00,2.00,8.00,,,8.00,378,Short(Normal),-85.00,-8.00,-56.00,-85.00,-9.00,-56.00,-90.00,-8.00,-61.00,,,,,,,-85,-90,,,-87,-91,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-56.00,-61.00,,,1.00,,,,,,,,,,,42.00,42.00,55.00,55.00,41.00,1.00,378,40340,-86,-9,-56,11,Closed loop spatial multiplexing,2,13,41,1,,,,,,,,,,,,,
