Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
35:17.8,200,58,8,-6,-7,-6.5,166,57,8,0
35:17.8,200,58,8,-6,-7,-6.5,165,55,1,0
35:21.5,200,58,8,-6,-7,-6.5,1,59,9,0
35:21.5,200,58,8,-6,-7,-6.5,2,57,11,0
35:21.5,200,56,2,-6,-7,-6.5,166,58,5,0
35:21.9,200,56,2,-6,-7,-6.5,1,55,1,0
35:21.9,200,56,2,-6,-7,-6.5,2,55,2,0
35:21.9,200,57,3,-6,-7,-6.5,166,61,--,1
35:22.1,166,57,3,-6,-7,-6.5,1,55,0,0
35:22.8,166,57,3,-6,-7,-6.5,2,55,2,0
35:22.8,166,59,7,-6,-7,-6.5,200,56,3,0
35:23.4,166,59,9,-6,-7,-6.5,200,--,--,0
35:24.2,166,59,9,-6,-7,-6.5,200,--,--,0
35:24.2,166,60,8,-9,-8,-8.5,200,57,--,0
35:24.4,166,58,7,-11,-8,-9.5,200,59,--,0
35:24.8,166,58,7,-11,-8,-9.5,200,56,--,0
35:24.8,166,56,2,-8,-8,-8,200,57,--,0
35:25.5,166,55,4,-8,-8,-8,200,57,6,0
35:25.5,166,55,4,-8,-8,-8,1,59,6,0
35:25.5,166,55,1,-5,-5,-5,200,57,5,0
35:26.6,166,55,1,-5,-5,-5,165,54,0,0
35:26.6,166,55,1,-5,-5,-5,1,59,7,0
35:26.6,166,57,6,-6,-6,-6,200,56,4,0
35:30.3,166,57,6,-6,-6,-6,165,55,3,0
35:30.3,166,57,6,-6,-6,-6,1,59,5,0
35:30.8,166,55,4,-2,-3,-2.5,200,56,1,0
35:30.8,166,55,4,-2,-3,-2.5,1,60,9,0
35:30.8,166,56,3,-2,-3,-2.5,,--,--,0
35:31.6,166,56,3,-2,-3,-2.5,1,60,9,0
35:31.6,166,56,3,-2,-3,-2.5,2,61,9,0
35:31.6,166,59,7,-3,-4,-3.5,200,58,3,0
