Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
48:39.5,371,51,25,1,1,1,35,36,--,0
48:39.7,371,51,25,1,1,1,35,40,--,0
48:40.0,371,50,23,1,1,1,35,40,--,0
48:40.2,371,50,23,1,1,1,35,41,--,0
48:41.3,371,50,22,2,2,2,35,39,--,0
48:41.3,371,51,22,2,2,2,35,39,--,0
48:41.5,371,51,14,2,2,2,90,56,19,0
48:41.7,371,51,,2,2,2,91,49,9,0
48:42.4,371,50,10,2,2,2,90,54,--,1
48:42.4,90,50,11,2,2,2,371,--,--,0
48:42.4,90,51,20,2,2,2,371,46,13,0
48:42.4,90,51,,2,2,2,369,45,10,0
48:42.4,90,50,11,2,2,2,369,--,--,0
48:42.4,90,50,11,2,2,2,369,--,--,0
48:42.4,90,50,11,2,2,2,371,--,--,0
48:42.4,90,49,17,2,2,2,371,51,18,0
48:43.8,90,49,,2,2,2,371,47,23,0
48:43.8,90,49,,2,2,2,371,31,15,0
48:43.8,90,47,19,1,-2,-0.5,371,46,15,0
48:44.3,90,47,19,1,-2,-0.5,371,43,10,0
48:44.3,90,47,19,1,-2,-0.5,371,42,12,0
48:44.3,90,45,15,1,-2,-0.5,371,51,--,0
48:44.3,90,45,15,1,-2,-0.5,371,49,--,0
48:44.3,90,45,15,1,-2,-0.5,371,51,19,0
48:44.5,90,45,15,1,-2,-0.5,371,49,15,0
48:44.5,90,45,15,1,-2,-0.5,371,42,11,1
48:45.3,371,51,18,1,-2,-0.5,90,49,14,0
48:46.6,371,51,18,1,-2,-0.5,90,43,3,0
48:46.6,371,47,13,-1,1,0,90,--,--,0
48:46.6,371,47,13,-1,1,0,90,--,--,0
48:46.6,371,47,10,-1,1,0,90,45,--,0
48:46.6,371,--,--,-1,1,0,90,--,--,0
48:46.6,371,--,--,-1,1,0,90,--,--,0
48:46.6,371,--,--,-1,1,0,90,--,--,0
48:46.6,371,47,21,-1,1,0,90,41,16,0
48:46.7,371,47,21,-1,1,0,90,31,13,0
48:46.7,371,47,21,-1,1,0,90,41,16,0
48:46.7,371,47,21,-1,1,0,90,31,13,0
48:47.8,371,47,21,-1,1,0,90,41,16,0
48:47.8,371,47,21,-1,1,0,90,31,13,0
48:47.8,371,47,21,-1,1,0,90,45,12,0
48:47.8,371,47,21,-1,1,0,90,43,15,0
48:49.3,371,47,21,-1,1,0,90,41,16,0
48:49.3,371,--,--,-2,-2,-2,90,--,--,0
48:49.3,371,47,22,-2,-2,-2,90,46,17,0
48:49.3,371,47,22,-2,-2,-2,90,45,12,0
48:49.3,371,47,22,-2,-2,-2,90,41,13,0
48:49.5,371,43,16,-1,0,-0.5,64,43,17,0
48:49.5,371,43,16,-1,0,-0.5,369,41,13,0
48:49.5,371,43,16,-1,0,-0.5,90,40,8,0
48:49.5,371,43,16,-1,0,-0.5,31,38,5,0
48:49.8,371,48,19,-1,0,-0.5,90,51,20,0
48:50.5,371,48,19,-1,0,-0.5,64,45,17,0
48:50.5,371,48,19,-1,0,-0.5,369,42,5,0
48:50.8,371,48,18,-30,-30,-30,90,52,18,0
48:50.9,371,48,18,-30,-30,-30,64,45,15,0
48:50.9,371,47,18,-30,-30,-30,64,43,--,0
48:51.1,371,47,17,-30,-30,-30,64,50,--,1
48:51.1,64,47,18,-30,-30,-30,64,43,--,0
48:51.7,64,47,17,-30,-30,-30,90,50,--,1
48:51.7,90,49,15,-30,-30,-30,64,47,18,0
48:51.7,90,41,13,-3,-2,-2.5,371,--,--,0
48:51.7,90,41,13,-3,-2,-2.5,371,--,--,0
48:51.7,90,37,8,-3,-2,-2.5,371,45,--,0
48:52.0,90,36,3,-3,-2,-2.5,371,47,--,0
48:52.0,90,36,3,-3,-2,-2.5,371,44,--,1
48:53.2,371,49,23,-3,-2,-2.5,369,44,14,0
48:53.3,371,49,23,-3,-2,-2.5,369,42,9,0
48:53.3,371,45,19,-30,-30,-30,369,--,--,0
48:53.4,371,45,19,-30,-30,-30,369,--,--,0
48:53.4,371,45,19,-30,-30,-30,369,--,--,0
48:53.4,371,45,19,-30,-30,-30,369,44,11,0
48:53.4,371,45,19,-30,-30,-30,31,38,7,0
48:54.1,371,45,21,-30,-30,-30,369,45,13,0
48:55.3,371,45,21,-30,-30,-30,31,38,7,0
48:55.9,371,45,17,-2,-8,-5,369,50,17,0
48:55.9,371,44,17,-2,-8,-5,369,51,--,0
48:55.9,371,45,19,-2,-8,-5,369,--,--,1
48:55.9,369,50,17,-2,-8,-5,371,45,13,0
48:59.6,369,50,17,-2,-8,-5,31,38,7,0
48:59.6,369,50,17,-2,-8,-5,369,45,13,0
49:00.7,369,50,17,-2,-8,-5,31,38,7,0
49:00.7,369,48,15,-2,-8,-5,371,45,13,0
49:00.9,369,40,20,-2,-8,-5,371,--,--,1
49:01.5,371,41,21,-2,-8,-5,369,41,20,0
49:01.5,371,41,21,-2,-8,-5,369,39,22,0
49:01.5,371,41,21,-2,-8,-5,1,41,20,0
49:01.5,371,41,21,-2,-8,-5,2,39,22,0
49:16.5,371,40,15,1,1,1,1,41,13,0
49:17.2,371,40,15,1,1,1,2,40,16,0
49:17.2,371,41,11,-1,-1,-1,370,44,--,0
49:17.2,371,41,11,-1,-1,-1,1,42,16,0
49:17.2,371,42,21,-1,-1,-1,1,--,--,0
49:31.2,371,43,19,1,1,1,1,44,18,0
49:31.8,371,43,19,1,1,1,2,42,17,0
49:31.8,371,43,19,1,1,1,1,44,18,0
49:31.8,371,43,19,1,1,1,2,42,17,0
49:31.8,371,45,27,1,1,1,2,--,--,0
49:53.6,371,45,25,1,1,1,1,45,23,0
49:54.3,371,45,25,1,1,1,2,45,23,0
49:54.3,371,45,25,1,1,1,1,45,23,0
49:54.3,371,45,25,1,1,1,2,45,23,0
49:54.3,371,47,23,22,22,22,1,45,26,0
50:03.9,371,46,22,22,22,22,1,45,23,0
50:03.9,371,46,22,22,22,22,2,46,23,0
50:29.5,371,46,22,22,22,22,1,45,23,0
50:30.2,371,46,22,22,22,22,2,46,23,0
50:30.2,371,41,17,22,18,20,1,42,14,0
50:30.2,371,43,17,22,18,20,1,43,15,0
50:30.2,371,43,17,22,18,20,2,44,16,0
50:43.6,371,43,17,22,18,20,1,43,15,0
50:44.3,371,43,17,22,18,20,2,44,16,0
50:44.3,371,50,19,26,25,25.5,1,49,22,0
50:44.3,371,50,19,26,25,25.5,2,51,22,0
50:44.3,371,68,22,26,25,25.5,1,64,16,0
50:53.9,371,64,21,26,25,25.5,1,64,17,0
50:53.9,371,64,21,26,25,25.5,2,62,25,0
50:55.5,371,64,21,26,25,25.5,1,64,17,0
50:55.5,371,64,21,26,25,25.5,2,62,25,0
50:55.5,371,53,20,28,28,28,,--,--,0
52:09.4,371,51,17,-30,-30,-30,1,54,29,0
52:10.0,371,51,17,-30,-30,-30,2,51,25,0
52:10.0,371,51,17,-30,-30,-30,1,54,29,0
52:10.0,371,51,17,-30,-30,-30,2,51,25,0
52:10.0,371,52,19,29,29,29,1,55,27,0
52:10.0,371,52,19,29,29,29,2,55,22,0
52:11.1,371,54,26,24,25,24.5,143,41,--,0
52:11.3,371,54,26,24,25,24.5,1,43,30,0
52:12.0,371,54,26,24,25,24.5,2,44,23,0
52:12.0,371,56,15,24,25,24.5,2,--,--,0
52:13.4,371,56,18,24,25,24.5,2,--,--,0
52:13.4,371,56,18,24,25,24.5,353,--,--,0
52:14.7,371,56,18,24,25,24.5,353,--,--,0
52:14.7,371,56,18,24,25,24.5,353,54,19,0
52:14.7,371,56,18,24,25,24.5,370,54,20,0
52:14.9,371,53,14,24,25,24.5,370,34,--,0
52:14.9,371,35,15,3,3,3,370,--,--,1
52:15.5,370,36,16,3,3,3,371,34,21,0
52:15.5,370,36,16,3,3,3,371,33,20,0
52:15.5,370,35,15,-3,-3,-3,371,34,20,0
52:15.5,370,35,15,-3,-3,-3,371,35,19,0
52:15.5,370,35,23,9,9,9,371,54,--,1
52:16.1,371,35,23,9,9,9,370,53,--,1
52:16.1,370,35,23,9,9,9,371,51,--,1
52:16.1,371,54,14,9,9,9,370,53,11,0
52:16.1,371,54,14,9,9,9,370,51,9,0
52:16.1,371,55,17,9,9,9,370,--,--,0
52:16.5,371,55,17,9,9,9,370,--,--,0
52:16.7,371,55,17,9,9,9,370,--,--,0
52:17.4,371,55,17,9,9,9,370,52,14,0
52:17.4,371,55,17,9,9,9,353,52,11,0
52:17.4,371,51,12,9,9,9,353,54,16,0
52:17.4,371,51,12,9,9,9,370,52,12,0
52:18.4,371,51,12,9,9,9,40,47,1,0
52:18.4,371,51,14,9,9,9,353,53,17,0
52:18.5,371,51,14,9,9,9,370,52,14,0
52:18.5,371,54,16,9,9,9,370,34,--,0
52:18.5,371,33,15,9,9,9,370,35,17,1
52:18.7,370,34,13,8,2,5,371,35,19,0
52:19.3,370,34,13,8,2,5,371,34,20,0
52:19.4,370,34,13,8,2,5,1,35,19,0
52:19.4,370,34,13,8,2,5,2,34,20,0
52:19.8,370,34,17,8,2,5,357,52,--,0
52:19.8,370,34,17,8,2,5,357,35,20,1
52:21.9,357,35,19,8,2,5,370,54,--,1
52:21.9,370,35,19,8,2,5,353,52,--,1
52:21.9,353,35,19,8,2,5,370,51,--,1
52:22.9,370,53,23,8,2,5,1,--,--,0
52:22.9,370,51,24,-30,-30,-30,1,39,0,0
,370,51,22,-30,-30,-30,1,49,18,0
,370,51,22,-30,-30,-30,1,40,0,0
,370,50,20,-30,-30,-30,357,52,--,0
,370,50,20,-30,-30,-30,357,40,0,0
,370,54,19,4,6,5,357,50,14,0
,370,54,19,4,6,5,357,48,8,0
,370,54,19,4,6,5,357,53,16,0
,370,53,18,-5,4,-0.5,357,46,2,0
,370,53,18,-5,4,-0.5,357,51,12,0
