Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
17:09:44.092,Intra LTE-HO,(-/-) to (40688/152),eNB,Attempt,1,0,0,
17:09:44.092,Intra LTE-HO,(-/-) to (40688/152),eNB,Success,0,1,0,
17:09:49.293,Intra LTE-HO,(-/-) to (1600/152),eNB,Attempt,1,0,0,
17:09:49.294,Intra LTE-HO,(-/-) to (1600/152),eNB,Success,0,1,0,
17:09:51.838,Intra LTE-HO,(-/-) to (1600/305),X2,Attempt,1,0,0,
17:09:51.838,Intra LTE-HO,(-/-) to (1600/305),X2,Success,0,1,0,
17:10:02.030,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
17:10:31.005,Intra LTE-HO,(-/-) to (275/305),X2,Attempt,1,0,0,
17:10:31.006,Intra LTE-HO,(-/-) to (275/305),X2,Success,0,1,0,
17:10:35.136,Intra LTE-HO,(-/-) to (275/152),X2,Attempt,1,0,0,
17:10:35.136,Intra LTE-HO,(-/-) to (275/152),X2,Success,0,1,0,
17:10:36.726,Intra LTE-HO,(-/-) to (40688/152),eNB,Attempt,1,0,0,
17:10:36.727,Intra LTE-HO,(-/-) to (40688/152),eNB,Success,0,1,0,
17:10:45.929,Intra LTE-HO,(-/-) to (275/305),X2,Attempt,1,0,0,
17:10:45.930,Intra LTE-HO,(-/-) to (275/305),X2,Success,0,1,0,
17:10:56.125,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(275/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) GERAN(90/3) GERAN(93/3) GERAN(97/3) UTRA-FDD(10663/4) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
17:11:46.525,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(89/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
17:12:07.041,Intra LTE-HO,(-/-) to (40688/150),eNB,Attempt,1,0,0,
17:12:07.042,Intra LTE-HO,(-/-) to (40688/150),eNB,Success,0,1,0,
17:12:09.241,Intra LTE-HO,(-/-) to (275/305),X2,Attempt,1,0,0,
17:12:09.242,Intra LTE-HO,(-/-) to (275/305),X2,Success,0,1,0,
17:12:19.324,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(90/2) GERAN(93/2) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
17:12:50.744,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(89/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
17:13:51.675,Intra LTE-HO,(-/-) to (275/305),X2,Attempt,1,0,0,
17:13:51.675,Intra LTE-HO,(-/-) to (275/305),X2,Success,0,1,0,
17:14:07.441,Intra LTE-HO,(-/-) to (275/42),X2,Attempt,1,0,0,
17:14:07.441,Intra LTE-HO,(-/-) to (275/42),X2,Success,0,1,0,
17:14:09.339,Intra LTE-HO,(-/-) to (275/305),X2,Attempt,1,0,0,
17:14:09.339,Intra LTE-HO,(-/-) to (275/305),X2,Success,0,1,0,
17:14:11.900,Intra LTE-HO,(-/-) to (275/152),X2,Attempt,1,0,0,
17:14:11.900,Intra LTE-HO,(-/-) to (275/152),X2,Success,0,1,0,
17:14:21.957,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(1600/6) EUTRA(40292/5) EUTRA(275/4) EUTRA(3772/3) GERAN(98/1) UTRA-FDD(10638/2) UTRA-FDD(10663/2) T320(min10),,Attempt,1,0,0,
17:18:57.302,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40292/4) EUTRA(40688/4) T320(min10),,Attempt,1,0,0,
17:19:43.181,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(3772/5) GERAN(95/3) GERAN(97/3) GERAN(93/3) UTRA-FDD(10663/4) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
17:23:11.085,Intra LTE-HO,(-/-) to (1600/57),X2,Attempt,1,0,0,
17:23:11.086,Intra LTE-HO,(-/-) to (1600/57),X2,Success,0,1,0,
17:23:16.756,Intra LTE-HO,(-/-) to (40292/234),X2,Attempt,1,0,0,
17:23:16.756,Intra LTE-HO,(-/-) to (40292/234),X2,Success,0,1,0,
17:23:19.256,Intra LTE-HO,(-/-) to (3772/251),X2,Attempt,1,0,0,
17:23:19.257,Intra LTE-HO,(-/-) to (3772/251),X2,Success,0,1,0,
17:23:21.427,Intra LTE-HO,(-/-) to (40688/234),X2,Attempt,1,0,0,
17:23:21.427,Intra LTE-HO,(-/-) to (40688/234),X2,Success,0,1,0,
17:23:23.740,Intra LTE-HO,(-/-) to (3772/251),X2,Attempt,1,0,0,
17:23:23.836,Intra LTE-HO,(-/-) to (3772/251),X2,Success,0,1,0,
17:23:25.756,Intra LTE-HO,(-/-) to (40292/234),X2,Attempt,1,0,0,
17:23:25.852,Intra LTE-HO,(-/-) to (40292/234),X2,Success,0,1,0,
17:23:28.154,Intra LTE-HO,(-/-) to (3772/234),eNB,Attempt,1,0,0,
17:23:28.154,Intra LTE-HO,(-/-) to (3772/234),eNB,Success,0,1,0,
17:23:30.159,Intra LTE-HO,(-/-) to (3772/231),X2,Attempt,1,0,0,
17:23:30.159,Intra LTE-HO,(-/-) to (3772/231),X2,Success,0,1,0,
17:23:32.284,Intra LTE-HO,(-/-) to (40292/234),X2,Attempt,1,0,0,
17:23:32.284,Intra LTE-HO,(-/-) to (40292/234),X2,Success,0,1,0,
17:23:37.588,Intra LTE-HO,(-/-) to (3772/251),X2,Attempt,1,0,0,
17:23:37.588,Intra LTE-HO,(-/-) to (3772/251),X2,Success,0,1,0,
17:23:40.263,Intra LTE-HO,(-/-) to (40292/234),X2,Attempt,1,0,0,
17:23:40.363,Intra LTE-HO,(-/-) to (40292/234),X2,Success,0,1,0,
17:23:42.769,Intra LTE-HO,(-/-) to (3772/234),eNB,Attempt,1,0,0,
17:23:42.871,Intra LTE-HO,(-/-) to (3772/234),eNB,Success,0,1,0,
17:23:44.874,Intra LTE-HO,(-/-) to (3772/231),X2,Attempt,1,0,0,
17:23:44.874,Intra LTE-HO,(-/-) to (3772/231),X2,Success,0,1,0,
17:23:46.899,Intra LTE-HO,(-/-) to (40490/234),X2,Attempt,1,0,0,
17:23:46.900,Intra LTE-HO,(-/-) to (40490/234),X2,Success,0,1,0,
17:23:49.202,Intra LTE-HO,(-/-) to (3772/234),eNB,Attempt,1,0,0,
17:23:49.203,Intra LTE-HO,(-/-) to (3772/234),eNB,Success,0,1,0,
17:23:50.504,Intra LTE-HO,(-/-) to (3772/231),X2,Attempt,1,0,0,
17:23:50.505,Intra LTE-HO,(-/-) to (3772/231),X2,Success,0,1,0,
17:23:52.489,Intra LTE-HO,(-/-) to (40292/234),X2,Attempt,1,0,0,
17:23:52.489,Intra LTE-HO,(-/-) to (40292/234),X2,Success,0,1,0,
17:24:02.389,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40292/4) T320(min10),,Attempt,1,0,0,
17:24:29.920,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40292/4) EUTRA(40688/4) T320(min10),,Attempt,1,0,0,
17:25:06.741,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40490/4) T320(min10),,Attempt,1,0,0,
17:25:42.521,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:25:58.747,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) T320(min10),,Attempt,1,0,0,
17:27:00.553,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40292/4) EUTRA(40490/4) T320(min10),,Attempt,1,0,0,
17:28:22.169,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:28:43.392,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40292/4) EUTRA(40490/4) T320(min10),,Attempt,1,0,0,
17:28:49.411,Intra LTE-HO,(-/-) to (40490/235),eNB,Attempt,1,0,0,
17:28:49.412,Intra LTE-HO,(-/-) to (40490/235),eNB,Success,0,1,0,
17:29:00.017,Intra LTE-HO,(-/-) to (40490/234),eNB,Attempt,1,0,0,
17:29:00.117,Intra LTE-HO,(-/-) to (40490/234),eNB,Success,0,1,0,
17:29:05.419,Intra LTE-HO,(-/-) to (40490/235),eNB,Attempt,1,0,0,
17:29:05.419,Intra LTE-HO,(-/-) to (40490/235),eNB,Success,0,1,0,
17:29:11.919,Intra LTE-HO,(-/-) to (40490/234),eNB,Attempt,1,0,0,
17:29:11.919,Intra LTE-HO,(-/-) to (40490/234),eNB,Success,0,1,0,
17:29:15.520,Intra LTE-HO,(-/-) to (40490/235),eNB,Attempt,1,0,0,
17:29:15.520,Intra LTE-HO,(-/-) to (40490/235),eNB,Success,0,1,0,
17:29:17.820,Intra LTE-HO,(-/-) to (40490/234),eNB,Attempt,1,0,0,
17:29:17.919,Intra LTE-HO,(-/-) to (40490/234),eNB,Success,0,1,0,
17:29:26.122,Intra LTE-HO,(-/-) to (40490/235),eNB,Attempt,1,0,0,
17:29:26.122,Intra LTE-HO,(-/-) to (40490/235),eNB,Success,0,1,0,
17:29:32.323,Intra LTE-HO,(-/-) to (40490/234),eNB,Attempt,1,0,0,
17:29:32.324,Intra LTE-HO,(-/-) to (40490/234),eNB,Success,0,1,0,
17:29:43.336,Intra LTE-HO,(-/-) to (40490/235),eNB,Attempt,1,0,0,
17:29:43.435,Intra LTE-HO,(-/-) to (40490/235),eNB,Success,0,1,0,
17:29:54.738,Intra LTE-HO,(-/-) to (40490/234),eNB,Attempt,1,0,0,
17:29:54.738,Intra LTE-HO,(-/-) to (40490/234),eNB,Success,0,1,0,
17:29:59.039,Intra LTE-HO,(-/-) to (1600/275),eNB,Attempt,1,0,0,
17:29:59.040,Intra LTE-HO,(-/-) to (1600/275),eNB,Success,0,1,0,
17:30:00.739,Intra LTE-HO,(-/-) to (1600/234),eNB,Attempt,1,0,0,
17:30:00.739,Intra LTE-HO,(-/-) to (1600/234),eNB,Success,0,1,0,
17:30:02.268,Intra LTE-HO,(-/-) to (40688/234),eNB,Attempt,1,0,0,
17:30:02.368,Intra LTE-HO,(-/-) to (40688/234),eNB,Success,0,1,0,
17:30:14.270,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:30:51.651,Intra LTE-HO,(-/-) to (40292/235),eNB,Attempt,1,0,0,
17:30:51.651,Intra LTE-HO,(-/-) to (40292/235),eNB,Success,0,1,0,
17:31:01.661,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40490/4) EUTRA(40688/4) T320(min10),,Attempt,1,0,0,
17:31:59.229,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) EUTRA(40292/4) T320(min10),,Attempt,1,0,0,
17:32:30.189,Intra LTE-HO,(-/-) to (40490/365),X2,Attempt,1,0,0,
17:32:30.189,Intra LTE-HO,(-/-) to (40490/365),X2,Success,0,1,0,
17:32:45.091,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40490/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:33:09.172,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/7) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:34:31.196,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:35:13.078,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
17:36:07.033,Intra LTE-HO,(-/-) to (1600/356),X2,Attempt,1,0,0,
17:36:07.033,Intra LTE-HO,(-/-) to (1600/356),X2,Success,0,1,0,
17:36:08.433,Intra LTE-HO,(-/-) to (1600/30),X2,Attempt,1,0,0,
17:36:08.534,Intra LTE-HO,(-/-) to (1600/30),X2,Success,0,1,0,
17:36:18.746,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(275/6) GERAN(753/4) GERAN(757/4) UTRA-FDD(10638/5) UTRA-FDD(10663/5) T320(min10),,Attempt,1,0,0,
17:37:31.603,Intra LTE-HO,(-/-) to (1600/31),X2,Attempt,1,0,0,
17:37:31.603,Intra LTE-HO,(-/-) to (1600/31),X2,Success,0,1,0,
17:37:37.326,Intra LTE-HO,(-/-) to (1600/15),X2,Attempt,1,0,0,
17:37:37.426,Intra LTE-HO,(-/-) to (1600/15),X2,Success,0,1,0,
17:38:06.643,Intra LTE-HO,(-/-) to (1600/84),X2,Attempt,1,0,0,
17:38:06.643,Intra LTE-HO,(-/-) to (1600/84),X2,Success,0,1,0,
17:40:19.242,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
