Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
52:40.0,23.788,90.42538,2.12,365,49,22,-3,0,-1.5,235,-,-,0
52:40.0,23.788,90.42538,2.12,365,49,22,-3,0,-1.5,235,49,-,0
52:49.0,,,,365,48,17,-1,4,1.5,235,42,9,0
52:49.0,,,,365,47,13,-1,4,1.5,235,46,10,0
52:54.0,23.78809,90.42538,0.13,365,47,3,7,4,5.5,235,-,-,0
52:55.3,23.78809,90.42538,0.16,365,47,1,8,3,5.5,235,46,4,0
53:00.0,23.7881,90.42537,0.45,365,45,16,7,1,4,235,44,15,0
53:00.9,23.78811,90.425365,0.9,365,44,11,7,2,4.5,235,48,-,0
53:01.0,23.78812,90.42536,1.35,365,47,16,7,2,4.5,235,-,-,1
53:01.7,23.78812,90.42536,1.35,235,46,14,7,2,4.5,365,-,-,0
53:01.7,23.78812,90.42536,1.35,235,46,14,7,2,4.5,365,-,-,0
53:01.7,23.78812,90.42536,1.35,235,46,14,7,2,4.5,365,-,-,0
53:02.5,23.78814,90.425355,1.785,235,47,16,6,-5,0.5,365,47,16,0
53:02.5,23.78814,90.425355,1.785,235,43,9,6,-5,0.5,365,48,-,0
53:02.6,23.78814,90.425355,1.785,235,48,16,6,-5,0.5,365,-,-,1
53:03.3,23.78816,90.42535,2.22,365,48,23,6,-5,0.5,235,-,-,0
53:03.3,23.78816,90.42535,2.22,365,48,23,6,-5,0.5,235,-,-,0
53:03.6,23.78816,90.42535,2.22,365,48,22,6,-5,0.5,235,42,16,0
53:12.5,,,,365,42,10,4,2,3,235,45,-,0
53:12.6,,,,365,42,-,4,2,3,235,45,-,1
53:13.3,,,,235,44,17,4,2,3,365,-,-,0
53:13.3,,,,235,46,20,4,2,3,365,-,-,0
53:13.3,,,,235,46,20,4,2,3,365,-,-,0
53:13.3,,,,235,47,20,4,2,3,365,41,11,0
53:17.6,,,,235,49,11,3,2,2.5,365,-,-,0
53:22.8,23.78867,90.4253,5.63,235,46,12,5,4,4.5,234,39,0,0
53:36.0,23.78964,90.4251,8.16,235,48,7,14,15,14.5,234,-,-,0
53:36.4,23.78964,90.4251,8.16,235,49,10,6,9,7.5,234,52,-,1
53:36.5,23.78964,90.4251,8.16,234,52,12,1,1,1,235,-,-,0
53:37.2,23.789715,90.425085,8.16,234,56,16,1,1,1,235,-,-,0
53:37.2,23.789715,90.425085,8.16,234,56,16,1,1,1,235,-,-,0
53:37.2,23.789715,90.425085,8.16,234,56,16,1,1,1,235,55,-,0
53:37.2,23.789715,90.425085,8.16,234,56,16,1,1,1,235,49,,0
53:37.3,23.789715,90.425085,8.16,234,56,16,1,1,1,235,49,-,0
53:40.2,,,,234,50,9,-2,0,-1,235,48,47,0
53:43.2,,,,234,52,13,-1,1,0,235,48,-,0
53:45.9,23.79041,90.42501,10.33,234,47,10,2,2,2,235,46,44,0
53:46.7,23.7905,90.424995,10.23,234,47,12,2,4,3,235,46,45,0
53:48.5,23.790675,90.42496,9.71,234,46,8,-1,-1,-1,235,45,-,0
53:50.0,23.79083,90.42494,8.425,234,48,14,-2,1,-0.5,235,44,1,0
53:51.0,23.7909,90.42494,7.56,234,48,6,-2,1,-0.5,235,-,-,0
53:51.7,23.7909,90.42494,7.56,234,51,18,-2,1,-0.5,235,43,2,0
53:51.8,23.7909,90.42494,7.56,234,51,12,-2,1,-0.5,235,-,-,0
53:57.0,23.79125,90.42491,5.24,234,50,16,11,12,11.5,235,-,-,0
53:57.8,23.79125,90.42491,5.24,234,50,21,11,12,11.5,235,-,-,0
53:58.5,23.791295,90.424885,4.57,234,52,21,10,13,11.5,123,52,21,0
53:58.5,23.791295,90.424885,4.57,234,52,21,10,13,11.5,124,52,21,0
54:08.1,,,,234,49,21,10,10,10,125,49,21,0
54:18.3,23.79176,90.42477,3.21,234,43,18,11,9,10,126,43,18,0
54:31.4,23.792165,90.42468,4.15,234,44,21,11,11,11,127,44,21,0
54:32.0,23.79221,90.42467,4.48,234,46,23,13,9,11,128,46,23,0
54:32.0,23.79221,90.42467,4.48,234,46,23,13,9,11,129,46,23,0
55:07.5,23.79406,90.42435,4.04,234,28,10,-4,-3,-3.5,130,28,10,0
55:08.2,23.7941,90.42434,4.18,234,27,9,-8,-8,-8,131,27,9,0
55:08.2,23.7941,90.42434,4.18,234,27,9,-8,-8,-8,47,22,0,0
55:08.4,23.7941,90.42434,4.18,234,28,8,-8,-8,-8,47,-,-,0
55:09.6,23.79414,90.42434,4.215,234,27,11,-7,-6,-6.5,47,23,4,0
55:11.3,23.79422,90.42434,4.34,234,25,1,-7,-4,-5.5,47,-,-,0
55:11.6,23.79422,90.42434,4.34,234,28,9,-7,-4,-5.5,408,60,-,0
55:12.1,23.79426,90.42434,4.43,234,28,10,-7,-9,-8,47,26,5,0
55:12.6,23.79426,90.42434,4.43,234,27,7,-7,-9,-8,47,-,-,0
55:12.9,23.79426,90.42434,4.43,234,27,6,-7,-9,-8,47,--,--,0
55:13.0,23.794295,90.42434,4.315,234,28,5,-9,-8,-8.5,152,27,0,0
55:13.0,23.794295,90.42434,4.315,234,28,4,-9,-8,-8.5,152,--,--,0
55:14.0,23.79433,90.42434,4.2,234,29,9,-8,-7,-7.5,152,27,4,0
55:14.0,23.79433,90.42434,4.2,234,30,9,-8,-7,-7.5,152,--,--,0
55:15.0,23.79437,90.424335,4.12,234,26,2,-9,-8,-8.5,152,--,--,0
55:15.0,23.79437,90.424335,4.12,234,25,4,-9,-8,-8.5,152,24,2,0
55:15.0,23.79437,90.424335,4.12,234,25,3,-9,-8,-8.5,47,26,4,0
55:15.0,23.79437,90.424335,4.12,234,25,3,-9,-8,-8.5,152,26,4,0
55:16.4,23.79441,90.42433,4.04,234,23,0,-9,-8,-8.5,152,26,--,0
55:16.6,23.79441,90.42433,4.04,234,24,2,-9,-8,-8.5,47,25,4,1
55:17.3,23.79445,90.42432,4.465,152,23,0,-9,-8,-8.5,47,--,--,0
55:17.3,23.79445,90.42432,4.465,152,23,0,-9,-8,-8.5,47,25,1,0
55:17.6,23.79445,90.42432,4.465,152,21,0,-9,-8,-8.5,47,25,--,0
55:17.8,23.79445,90.42432,4.465,152,25,2,-9,-8,-8.5,47,--,--,1
55:18.4,23.79449,90.42431,4.89,47,26,4,-9,-8,-8.5,100,--,--,0
55:19.8,23.79455,90.424295,5.515,47,29,4,-13,-17,-15,100,63,--,1
55:20.0,23.79461,90.42428,6.14,100,49,9,-10,-12,-11,264,--,--,0
55:20.6,23.79461,90.42428,6.14,100,48,9,-10,-12,-11,264,--,--,0
55:20.6,23.79461,90.42428,6.14,100,48,9,-10,-12,-11,264,,,0
55:20.6,23.79461,90.42428,6.14,100,48,9,-10,-12,-11,264,,,0
55:20.7,23.79461,90.42428,6.14,100,48,8,-10,-12,-11,264,79,-,0
55:21.2,23.79468,90.424265,6.14,100,46,7,-10,-12,-11,299,43,3,0
55:22.7,23.79475,90.42425,6.14,100,51,13,-6,-6,-6,299,-,-,0
55:23.6,23.794835,90.42423,6.14,100,44,0,-5,-7,-6,299,51,-,0
55:23.9,23.794835,90.42423,6.14,100,52,9,-5,-7,-6,299,-,-,1
55:24.7,23.79492,90.42421,6.14,299,49,10,-5,-7,-6,100,-,-,0
55:24.7,23.79492,90.42421,6.14,299,49,10,-5,-7,-6,100,-,-,0
55:24.7,23.79492,90.42421,6.14,299,49,10,-5,-7,-6,100,-,-,0
55:24.7,23.79492,90.42421,6.14,299,49,10,-5,-7,-6,100,47,1,0
55:25.0,23.795015,90.42419,6.14,299,50,8,-8,-9,-8.5,100,,,0
55:25.1,23.795015,90.42419,6.14,299,51,11,-8,-9,-8.5,100,,,0
55:25.7,23.795015,90.42419,6.14,299,46,8,-2,2,0,264,63,,0
55:29.1,,,,299,51,7,-3,0,-1.5,264,,,0
55:29.7,,,,299,51,11,-3,0,-1.5,264,,,0
55:29.7,,,,299,51,11,-3,0,-1.5,264,,,0
55:29.7,,,,299,51,11,-3,0,-1.5,264,,,0
55:29.7,,,,299,51,11,-3,0,-1.5,264,,,0
55:29.8,,,,299,52,11,-3,0,-1.5,99,47,2,0
55:35.1,23.79582,90.42397,7.05,299,54,8,-4,-1,-2.5,99,51,0,0
55:36.7,23.79587,90.42396,6.135,299,54,5,-3,2,-0.5,99,-,-,0
55:39.3,23.79598,90.42393,3.66,299,58,18,0,-3,-1.5,99,-,-,0
55:42.6,23.796125,90.423905,5.705,299,50,8,1,-2,-0.5,99,-,-,0
55:42.9,23.796125,90.423905,5.705,299,52,9,-1,-5,-3,99,48,0,0
55:44.2,23.79627,90.423875,7.82,299,52,0,-5,-10,-7.5,99,52,4,0
55:44.2,23.79627,90.423875,7.82,299,52,0,-5,-10,-7.5,107,50,1,0
55:44.3,23.79627,90.423875,7.82,299,52,2,-5,-10,-7.5,99,62,-,0
55:44.6,23.79627,90.423875,7.82,299,54,4,-5,-10,-7.5,99,55,6,0
55:51.3,23.797,90.42376,12.53,47,34,4,-4,-3,-3.5,99,-,-,0
55:51.9,23.797,90.42376,12.53,47,36,10,5,9,7,99,-,-,0
55:56.4,,,,47,37,17,6,6,6,152,30,4,0
55:56.6,,,,47,36,9,6,6,6,152,-,-,0
55:57.3,,,,47,35,18,5,5,5,99,53,-,0
55:57.3,,,,47,35,18,5,5,5,297,52,-,0
55:57.6,,,,47,36,18,5,5,5,99,53,-,0
55:57.6,,,,47,36,18,5,5,5,297,52,-,0
55:57.7,,,,47,36,17,5,5,5,152,29,6,0
55:57.7,,,,47,36,17,5,5,5,99,53,-,0
55:57.7,,,,47,36,17,5,5,5,299,52,-,0
55:57.7,,,,47,36,17,5,5,5,297,52,-,0
55:58.0,,,,47,36,19,5,4,4.5,99,53,-,0
55:58.0,,,,47,36,19,5,4,4.5,297,52,-,0
55:58.0,,,,47,36,19,5,4,4.5,299,52,-,0
55:58.2,,,,47,35,13,5,4,4.5,99,53,-,0
55:58.2,,,,47,35,13,5,4,4.5,299,52,-,0
55:58.2,,,,47,35,13,5,4,4.5,297,51,-,0
55:58.5,,,,47,36,16,5,4,4.5,99,54,-,0
55:58.5,,,,47,36,16,5,4,4.5,297,52,-,0
55:58.5,,,,47,36,16,5,4,4.5,299,52,-,0
55:58.7,,,,47,36,10,5,4,4.5,99,53,-,0
55:58.7,,,,47,36,10,5,4,4.5,297,53,-,0
55:58.7,,,,47,36,10,5,4,4.5,299,51,-,0
55:58.9,,,,47,36,17,5,4,4.5,99,53,-,0
55:58.9,,,,47,36,17,5,4,4.5,297,53,-,0
55:58.9,,,,47,36,17,5,4,4.5,299,51,-,0
55:59.2,,,,47,35,14,5,4,4.5,297,53,-,0
55:59.2,,,,47,35,14,5,4,4.5,99,52,-,0
55:59.2,,,,47,35,14,5,4,4.5,299,51,-,0
55:59.2,,,,47,35,8,5,4,4.5,299,-,-,0
56:00.1,23.79742,90.42371,2.08,47,35,13,4,3,3.5,152,32,4,0
56:00.3,23.79742,90.42371,2.08,47,34,10,4,3,3.5,152,-,-,0
56:05.3,23.7975,90.423695,1.2,297,57,9,-3,-5,-4,299,53,1,0
56:06.0,23.79751,90.42369,1.12,297,57,14,-1,-2,-1.5,299,-,-,0
56:06.0,23.79751,90.42369,1.12,297,57,14,-1,-2,-1.5,299,-,-,0
56:06.5,23.79751,90.42369,1.12,297,56,16,-1,-2,-1.5,99,50,6,0
56:07.2,23.79753,90.423685,1.48,297,55,14,0,-1,-0.5,99,-,-,0
56:07.8,23.79753,90.423685,1.48,297,58,11,0,-1,-0.5,299,52,1,0
56:10.7,23.79757,90.42368,1.31,297,57,8,2,3,2.5,299,-,-,0
56:15.1,23.797585,90.42367,0.205,297,61,11,-1,-2,-1.5,299,58,2,0
56:15.5,23.797585,90.42367,0.205,297,60,8,-1,-2,-1.5,299,-,-,0
56:15.8,23.797585,90.42367,0.205,297,59,8,-1,-2,-1.5,299,-,-,0
56:18.5,23.7976,90.42366,0.41,297,62,13,-1,1,0,299,55,2,0
56:19.6,23.79761,90.42366,0.85,297,62,14,1,1,1,299,-,-,0
56:23.4,,,,297,60,11,1,1,1,299,56,3,0
56:23.8,,,,297,60,15,-1,6,2.5,299,-,-,0
56:25.5,,,,297,59,12,0,5,2.5,299,55,3,0
56:26.0,,,,297,58,15,0,3,1.5,299,53,5,0
56:26.0,,,,297,60,11,0,3,1.5,299,--,--,0
56:30.0,23.79769,90.423635,0.855,297,62,8,1,3,2,299,59,0,0
56:33.0,23.79772,90.42363,0.91,297,63,17,6,10,8,299,--,--,0
56:36.0,23.797735,90.42364,0.975,297,64,15,6,5,5.5,299,60,0,0
56:39.0,23.79776,90.42363,0.81,297,64,13,5,4,4.5,299,58,0,0
56:39.0,23.79776,90.42363,0.81,297,65,11,5,4,4.5,299,--,--,0
56:46.0,23.79795,90.423595,3.28,297,69,23,6,9,7.5,299,--,--,0
56:56.0,23.79853,90.42349,9.34,297,66,13,3,-2,0.5,299,60,1,0
57:15.0,23.80003,90.423265,9.51,47,50,11,8,12,10,299,--,--,0
57:15.7,23.80003,90.423265,9.51,47,52,0,8,12,10,299,-,-,0
57:15.7,23.80003,90.423265,9.51,47,52,0,8,12,10,299,-,-,0
57:16.0,23.80009,90.42325,9.51,47,52,0,8,12,10,299,50,-,0
57:17.7,,,,47,53,7,9,15,12,152,51,-,0
57:19.6,,,,47,44,6,7,13,10,152,48,-,0
57:19.6,,,,47,44,6,7,13,10,152,48,12,0
57:19.8,,,,47,46,10,7,13,10,152,-,-,1
57:20.5,,,,152,44,14,5,11,8,47,-,-,0
57:20.5,,,,152,44,14,5,11,8,47,-,-,0
57:20.7,,,,152,43,6,5,11,8,47,48,-,0
57:20.7,,,,152,42,6,5,11,8,47,47,15,0
57:20.8,,,,152,42,5,5,11,8,47,47,-,0
57:21.0,,,,152,47,11,5,11,8,47,-,-,1
57:21.7,,,,47,48,7,-10,-4,-7,152,-,-,0
57:21.7,,,,47,48,7,-10,-4,-7,152,-,-,0
57:21.7,,,,47,49,7,-10,-4,-7,152,49,-,0
57:23.1,,,,47,42,12,-10,-4,-7,152,41,13,0
57:24.4,,,,47,45,8,-1,-2,-1.5,152,,,0
57:25.9,23.80054,90.42311,9.17,47,42,4,-1,-2,-1.5,152,45,9,0
57:26.1,23.80064,90.423095,10.185,47,41,0,-1,-2,-1.5,152,44,-,0
57:26.3,23.80064,90.423095,10.185,47,45,7,3,-2,0.5,152,-,-,1
57:27.0,23.80074,90.42308,11.2,152,47,11,-4,-2,-3,47,-,-,0
57:27.0,23.80074,90.42308,11.2,152,47,11,-4,-2,-3,47,-,-,0
57:27.6,23.80074,90.42308,11.2,152,48,17,-4,-2,-3,47,49,-,0
57:27.7,23.80074,90.42308,11.2,152,48,18,-4,-2,-3,47,47,-,0
57:32.5,23.801335,90.422955,13.525,152,39,17,-1,-2,-1.5,47,37,11,0
57:32.5,23.801335,90.422955,13.525,152,39,17,-1,-2,-1.5,150,32,6,0
57:33.4,23.80146,90.42293,13.7,152,40,13,1,-1,0,47,34,0,0
57:33.4,23.80146,90.42293,13.7,152,40,13,1,-1,0,47,-,-,0
57:37.5,23.80197,90.42283,14.38,152,42,15,-7,2,-2.5,47,-,-,0
57:38.2,23.802095,90.422815,14.445,152,37,6,-7,3,-2,47,-,-,0
57:38.2,23.802095,90.422815,14.445,152,37,6,-7,3,-2,47,-,-,0
57:38.2,23.802095,90.422815,14.445,152,37,7,-7,3,-2,150,34,0,0
57:38.6,23.802095,90.422815,14.445,152,38,6,-7,3,-2,150,-,-,0
57:40.0,23.802355,90.42277,14.49,152,36,8,-7,3,-2,150,32,1,0
57:40.7,23.802355,90.42277,14.49,152,37,8,-7,2,-2.5,150,-,-,0
57:41.9,23.80249,90.42274,14.47,152,36,6,-6,1,-2.5,150,34,3,0
57:47.2,23.80324,90.42254,14.47,152,46,14,-1,-6,-3.5,150,-,-,0
57:47.8,23.80324,90.42254,14.47,152,45,21,-1,-3,-2,150,36,8,0
57:48.9,,,,152,45,13,-1,-3,-2,150,39,3,0
57:51.0,,,,152,38,3,2,1,1.5,150,41,-,1
57:51.1,,,,150,40,10,2,1,1.5,152,-,-,0
57:51.8,,,,150,43,5,2,1,1.5,152,-,-,0
57:51.8,,,,150,43,5,2,1,1.5,152,44,8,0
57:53.5,,,,150,47,8,-3,-7,-5,152,52,-,0
57:53.9,,,,150,48,10,2,0,1,152,-,-,0
57:57.3,23.804425,90.42222,11.23,150,47,5,7,7,7,152,47,4,0
57:59.1,23.804585,90.422175,9.175,150,47,12,0,-2,-1,152,-,-,0
58:01.4,23.80473,90.42213,8.165,150,47,11,3,-2,0.5,152,-,-,0
58:11.6,23.805475,90.42201,7.43,150,49,9,3,6,4.5,152,-,-,0
58:36.7,23.805635,90.421975,0.245,150,48,8,10,17,13.5,152,-,-,0
58:37.3,23.80564,90.42197,0.3,150,47,10,9,16,12.5,152,-,-,0
58:37.3,23.80564,90.42197,0.3,150,47,10,9,16,12.5,152,-,-,0
59:15.0,23.80589,90.42189,0.09,150,43,16,14,16,15,152,-,-,0
59:15.6,23.80589,90.42189,0.09,150,43,9,14,16,15,152,-,-,0
59:25.2,23.80589,90.42188,0.1,150,48,12,15,18,16.5,152,-,-,0
00:29.4,23.80596,90.4219,0.07,150,48,8,16,16,16,152,-,-,0
00:30.1,23.80596,90.4219,0.04,150,46,9,17,20,18.5,152,-,-,0
00:30.1,23.80596,90.4219,0.04,150,46,9,17,20,18.5,152,-,-,0
00:30.3,23.80596,90.4219,0.04,150,47,7,17,20,18.5,152,52,-,0
00:33.2,23.80596,90.4219,0.035,150,46,11,17,19,18,152,64,-,1
00:33.5,23.80596,90.4219,0.035,152,65,11,17,19,18,150,-,-,0
00:34.2,23.80596,90.4219,0.05,152,63,14,17,19,18,150,-,-,0
00:34.2,23.80596,90.4219,0.05,152,63,14,17,19,18,150,-,-,0
00:44.0,23.80597,90.4219,0.09,152,61,8,6,8,7,150,-,-,0
00:54.2,23.805975,90.421895,0.115,152,61,11,2,5,3.5,150,-,-,0
01:29.4,23.806005,90.42188,0.215,152,46,9,17,17,17,150,-,-,0
01:30.0,23.80601,90.42188,0.39,152,49,12,14,15,14.5,150,-,-,0
01:30.3,23.80601,90.42188,0.39,152,49,12,14,15,14.5,150,49,-,0
01:32.0,23.80603,90.42188,1.8,152,53,8,14,15,14.5,150,63,-,0
01:32.3,23.80603,90.42188,1.8,152,52,11,14,15,14.5,150,63,-,0
01:32.5,23.80603,90.42188,1.8,152,54,11,14,15,14.5,150,62,-,0
01:32.7,23.80603,90.42188,1.8,152,54,12,19,19,19,150,62,-,0
01:33.0,23.80605,90.421875,1.8,152,53,10,19,19,19,150,61,-,0
01:33.2,23.80605,90.421875,1.8,152,51,14,20,22,21,150,62,-,0
01:33.5,23.80605,90.421875,1.8,152,51,11,20,22,21,150,64,-,0
01:33.7,23.80605,90.421875,1.8,152,51,14,20,22,21,150,65,-,0
01:46.1,23.80613,90.421855,0.35,152,51,11,19,25,22,150,-,-,0
01:46.7,23.80613,90.421855,0.35,152,52,20,23,27,25,150,-,-,0
01:46.7,23.80613,90.421855,0.35,152,52,20,23,27,25,150,-,-,0
01:47.0,23.80613,90.42185,0.37,152,52,23,23,27,25,150,51,-,0
01:48.2,23.806135,90.421845,0.24,152,51,15,23,27,25,150,50,-,0
04:35.0,,,,58,61,15,-2,-9,-5.5,150,--,--,0
04:35.0,,,,58,61,15,-2,-9,-5.5,150,--,--,0
04:35.0,,,,58,60,9,-2,-9,-5.5,150,55,0,0
04:36.0,,,,58,60,8,-1,-7,-4,150,--,--,0
04:36.0,,,,58,60,5,-1,-7,-4,150,43,--,0
04:36.0,,,,58,60,5,-1,-7,-4,150,45,--,0
04:36.0,,,,58,59,4,-1,-7,-4,150,50,--,0
04:36.0,,,,58,60,5,-1,-7,-4,150,43,--,0
04:36.0,,,,58,59,6,-1,-7,-4,150,45,--,0
04:36.0,,,,58,58,6,-1,-7,-4,150,50,--,0
04:36.0,,,,58,57,6,-1,-7,-4,150,43,--,0
04:36.0,,,,58,57,6,-1,-7,-4,150,44,--,0
04:36.0,,,,58,57,7,-1,-7,-4,150,50,--,0
04:36.0,,,,58,58,7,-1,-7,-4,150,42,--,0
04:37.0,,,,58,58,7,-1,-7,-4,150,44,-,0
04:37.1,,,,58,58,10,-1,-7,-4,150,49,-,0
04:37.1,,,,58,58,9,-1,-7,-4,150,43,-,0
04:37.2,,,,58,58,8,-1,-7,-4,150,43,-,0
04:37.3,,,,58,59,7,-1,-7,-4,150,49,-,0
04:37.4,,,,58,59,8,-1,-7,-4,150,42,-,0
04:37.5,,,,58,58,10,-1,-7,-4,150,44,-,0
04:37.5,,,,58,57,10,-1,-7,-4,150,48,,0
04:37.6,,,,58,56,9,-1,-7,-4,150,42,,0
04:37.7,,,,58,56,10,-1,-7,-4,150,43,,0
04:37.8,,,,58,56,10,-1,-7,-4,150,46,,0
04:37.9,,,,58,55,10,-2,-6,-4,150,41,,0
04:37.9,,,,58,55,9,-2,-6,-4,150,43,,0
04:38.0,23.80695,90.42177,0.56,58,55,9,-2,-6,-4,150,45,,0
04:38.1,23.80695,90.42177,0.56,58,56,9,-2,-6,-4,150,41,,0
04:38.2,23.80695,90.42177,0.56,58,56,9,-2,-6,-4,150,45,,0
04:38.3,23.80695,90.42177,0.56,58,57,11,-2,-6,-4,150,44,,0
04:38.3,23.80695,90.42177,0.56,58,56,11,-2,-6,-4,326,52,0,0
04:38.3,23.80695,90.42177,0.56,58,56,11,-2,-6,-4,150,42,,0
04:38.4,23.80695,90.42177,0.56,58,56,11,-2,-6,-4,150,45,,0
04:38.5,23.80695,90.42177,0.56,58,56,11,-2,-6,-4,150,44,,0
04:38.6,23.80695,90.42177,0.56,58,57,12,-2,-6,-4,150,41,,0
04:38.7,23.80695,90.42177,0.56,58,57,11,-2,-6,-4,150,46,,0
04:38.7,23.80695,90.42177,0.56,58,58,9,-2,-6,-4,150,43,,0
04:38.8,23.80695,90.42177,0.56,58,58,8,-2,-6,-4,150,41,,0
04:38.9,23.80695,90.42177,0.56,58,58,7,-2,-6,-4,150,45,,0
04:39.0,23.80696,90.421765,0.74,58,58,7,-2,-6,-4,150,43,,0
04:39.1,23.80696,90.421765,0.74,58,58,8,-2,-6,-4,150,40,,0
04:39.1,23.80696,90.421765,0.74,58,58,10,-2,-6,-4,150,45,,0
04:39.2,23.80696,90.421765,0.74,58,58,11,-2,-6,-4,150,43,,0
04:39.3,23.80696,90.421765,0.74,58,57,8,-2,-6,-4,150,40,,0
04:39.4,23.80696,90.421765,0.74,58,56,8,-2,-6,-4,150,45,-,0
04:39.5,23.80696,90.421765,0.74,58,56,10,-2,-6,-4,150,43,-,0
04:39.5,23.80696,90.421765,0.74,58,55,9,-2,-6,-4,150,39,-,0
04:39.6,23.80696,90.421765,0.74,58,55,9,-2,-4,-3,150,44,-,0
04:39.7,23.80696,90.421765,0.74,58,55,11,-2,-4,-3,150,43,-,0
04:39.8,23.80696,90.421765,0.74,58,55,11,-2,-4,-3,150,39,-,0
04:39.9,23.80696,90.421765,0.74,58,55,10,-2,-4,-3,150,42,-,0
04:39.9,23.80696,90.421765,0.74,58,55,8,-2,-4,-3,150,43,-,0
04:40.0,23.80697,90.42176,0.92,58,55,8,-2,-4,-3,150,40,-,0
04:40.1,23.80697,90.42176,0.92,58,55,7,-2,-4,-3,150,41,-,0
04:40.2,23.80697,90.42176,0.92,58,55,9,-2,-4,-3,150,42,-,0
04:40.3,23.80697,90.42176,0.92,58,55,7,-2,-4,-3,150,40,-,0
04:40.3,23.80697,90.42176,0.92,58,55,7,-2,-4,-3,150,42,-,0
04:40.4,23.80697,90.42176,0.92,58,54,5,-2,-4,-3,150,41,-,0
04:40.5,23.80697,90.42176,0.92,58,54,6,-2,-4,-3,150,40,-,0
04:40.6,23.80697,90.42176,0.92,58,53,5,-2,-4,-3,150,42,-,0
04:40.7,23.80697,90.42176,0.92,58,53,6,-2,-4,-3,150,41,-,0
04:40.7,23.80697,90.42176,0.92,58,53,8,-2,-4,-3,150,39,-,0
04:40.8,23.80697,90.42176,0.92,58,55,9,-2,-4,-3,150,42,-,0
04:40.9,23.80697,90.42176,0.92,58,56,7,-2,-4,-3,150,42,-,0
