Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
04:20.1,23.81371,90.42126,2.03,348,57,17,27,29,28,349,55,-,0
04:20.2,23.81371,90.42126,2.03,348,57,20,27,29,28,349,56,-,0
04:29.5,23.8135685,90.421218,1.325,348,56,14,30,30,30,,56,8,0
04:39.7,,,,348,65,22,34,34,34,,-,-,0
05:00.2,23.813231,90.4213115,1.585,348,52,16,25,25,25,,-,-,0
05:00.9,23.813231,90.4213115,1.585,348,54,17,25,25,25,,-,-,0
05:00.9,23.813231,90.4213115,1.585,348,54,17,25,25,25,,-,-,0
05:01.1,23.81322,90.42131,1.52,348,54,12,25,25,25,54,349,-,0
05:01.2,23.81322,90.42131,1.52,348,54,10,25,25,25,56,349,-,0
06:43.9,23.810495,90.421488,5.96,348,30,4,25,25,25,,-,-,0
06:44.6,23.8104395,90.4214895,5.96,348,33,4,27,27,27,,-,-,0
06:45.5,23.810384,90.421491,5.96,348,31,0,25,25,25,,-,-,0
06:46.3,,,,348,33,3,25,25,25,150,34,3,0
06:47.1,,,,348,35,2,16,16,16,,-,-,0
06:48.1,23.81018,90.4215,7.61,348,30,0,16,16,16,150,33,-,1
06:48.3,23.81018,90.4215,7.61,150,34,5,16,16,16,,-,-,0
06:48.9,23.81018,90.4215,7.61,150,30,0,23,23,23,,-,-,0
06:49.2,23.8101025,90.421505,7.68,150,32,0,23,23,23,,-,-,0
06:50.4,23.81003,90.42151,7.75,150,30,0,-4,-6,-5,60,37,-,1
06:50.7,23.81003,90.42151,7.75,60,37,5,-5,-5,-5,349,36,4,0
06:51.3,23.80737,90.42162,0.55,60,38,7,-7,-6,-6.5,,-,-,0
07:00.9,23.80969,90.4215,3.1,60,33,0,-6,-8,-7,,-,-,0
07:02.0,23.80962,90.42151,3.4,60,32,0,-10,-11,-10.5,349,36,-,0
07:02.1,23.80962,90.42151,3.4,60,34,0,-12,-17,-14.5,,-,-,1
07:02.8,23.80962,90.42151,3.4,349,35,0,-12,-17,-14.5,,-,-,0
07:05.3,23.8095615,90.42153,2.395,349,30,0,-10,-9,-9.5,,-,-,0
07:05.6,23.8095615,90.42153,2.395,349,28,0,-7,-7,-7,150,34,-,0
07:05.7,23.8095615,90.42153,2.395,349,36,9,-7,-7,-7,,-,-,1
07:06.4,23.80954,90.42154,2.33,150,31,0,-8,-7,-7.5,,-,-,0
07:06.7,23.80954,90.42154,2.33,150,31,3,-8,-7,-7.5,,-,-,0
07:08.1,23.809484,90.421523,2.33,150,33,3,-12,-11,-11.5,33,69,-,0
07:08.1,23.809484,90.421523,2.33,150,33,3,-12,-11,-11.5,34,68,-,0
07:08.2,23.809484,90.421523,2.33,150,70,16,-12,-11,-11.5,,-,-,1
07:08.9,23.809484,90.421523,2.33,33,71,15,8,11,9.5,34,73,-,0
07:08.9,23.809484,90.421523,2.33,33,71,15,8,11,9.5,34,71,-,0
07:08.9,23.809484,90.421523,2.33,33,71,19,8,11,9.5,,-,-,0
07:08.9,23.809484,90.421523,2.33,33,71,19,8,11,9.5,,-,-,0
07:08.9,23.809484,90.421523,2.33,33,71,19,8,11,9.5,34,67,11,0
07:10.8,23.809426,90.421528,2.33,33,68,20,7,2,4.5,,-,-,0
07:11.5,,,,33,67,22,7,3,5,,-,-,0
07:11.5,,,,33,67,22,7,3,5,34,61,9,0
07:13.1,23.80929,90.42151,4.43,33,69,19,7,4,5.5,,-,-,0
08:21.3,23.80413,90.42244,10.06,33,57,2,-10,-15,-12.5,,-,-,0
08:21.7,23.80413,90.42244,10.06,33,53,0,-3,-2,-2.5,151,57,-,0
08:21.9,23.80413,90.42244,10.06,33,56,9,-3,-2,-2.5,,-,-,1
08:22.5,23.804132,90.422444,10.06,151,55,6,-3,-2,-2.5,,-,-,0
08:22.8,23.804132,90.422444,10.06,151,55,6,-3,-2,-2.5,,-,-,0
08:22.5,23.80777,90.42161,0.09,151,55,6,-3,-2,-2.5,150,53,0,0
08:23.1,23.804,90.42247,10.06,151,53,9,-3,-2,-2.5,150,62,-,0
08:23.4,23.804,90.42247,10.06,151,54,11,-6,-4,-5,152,51,2,0
08:23.4,23.804,90.42247,10.06,151,54,11,-6,-4,-5,150,50,1,0
08:23.7,23.804,90.42247,10.06,151,53,4,-6,-4,-5,150,51,0,0
08:24.8,,,,151,54,4,-6,-4,-5,,-,-,0
08:25.4,,,,151,54,3,-6,-4,-5,152,55,5,0
08:26.4,,,,152,55,8,-9,-5,-7,151,58,-,0
08:26.4,,,,152,55,8,-9,-5,-7,151,58,-,0
08:26.6,,,,152,55,7,-9,-5,-7,,-,-,0
08:27.3,23.80781,90.4216,1.15,151,53,7,-9,-5,-7,152,51,2,0
08:27.5,23.80781,90.4216,1.15,151,54,9,-10,-8,-9,152,52,3,0
08:27.5,23.80781,90.4216,1.15,151,54,9,-10,-8,-9,150,51,0,0
08:29.6,23.80781,90.4216,0.52,151,52,3,-10,-8,-9,150,54,-,0
08:29.8,23.80781,90.4216,0.52,151,54,10,-10,-10,-10,,-,-,1
08:30.5,23.80361,90.42257,7.17,150,53,8,-10,-10,-10,,-,-,0
08:30.5,23.80361,90.42257,7.17,150,53,8,-10,-10,-10,,-,-,0
08:30.5,23.80361,90.42257,7.17,150,53,8,-10,-10,-10,,-,-,0
08:30.6,23.80361,90.42257,7.17,150,53,8,-10,-10,-10,151,51,6,0
08:30.6,23.80361,90.42257,7.17,150,53,8,-10,-10,-10,152,50,4,0
08:31.9,23.80781,90.4216,0.39,150,55,12,-10,-10,-10,151,51,5,0
08:34.1,23.80333,90.42264,8.62,150,53,13,-4,5,0.5,151,52,8,0
08:34.1,23.80333,90.42264,8.62,150,53,13,-4,5,0.5,152,51,8,0
08:34.7,23.80333,90.42264,8.62,150,54,8,-8,-4,-6,152,62,-,0
08:35.0,23.80781,90.42159,0.28,150,55,5,-8,-4,-6,152,56,6,0
08:35.4,23.80781,90.42159,0.28,150,56,3,-8,-4,-6,152,58,-,1
08:35.6,23.80781,90.42159,0.28,152,59,8,-8,-4,-6,,-,-,0
08:36.3,23.80317,90.42268,8.94,152,61,10,-10,-6,-8,,-,-,0
08:36.3,23.80317,90.42268,8.94,152,61,10,-10,-6,-8,,-,-,0
08:36.3,23.80317,90.42268,8.94,152,61,10,-10,-6,-8,,-,-,0
08:36.3,23.80317,90.42268,8.94,152,61,10,-10,-6,-8,150,56,0,0
08:39.3,23.80782,90.4216,0.24,152,55,5,-10,-6,-8,,-,-,0
08:41.5,23.80782,90.4216,0.32,152,53,8,1,-2,-0.5,151,50,3,0
08:41.9,23.80782,90.4216,0.32,152,53,3,1,-2,-0.5,,-,-,0
08:42.5,23.80269,90.42281,8.98,152,52,8,2,-4,-1,150,53,8,0
08:43.0,23.80783,90.4216,0.48,152,52,8,2,-4,-1,,-,-,0
08:43.1,23.80783,90.4216,0.48,152,52,5,-2,-5,-3.5,150,52,8,0
08:43.1,23.80783,90.4216,0.48,152,52,5,-2,-5,-3.5,151,50,4,0
08:44.2,23.80252,90.42287,9.4,152,53,9,-7,-9,-8,151,49,4,0
09:20.1,23.80177,90.42297,0.76,152,41,2,-6,-10,-8,,-,-,0
09:20.1,23.80177,90.42297,0.76,152,41,2,-6,-10,-8,,-,-,0
09:20.1,23.80177,90.42297,0.76,152,41,2,-6,-10,-8,,-,-,0
09:20.1,23.80177,90.42297,0.76,152,41,2,-6,-10,-8,305,44,6,0
09:20.6,23.80177,90.42297,0.76,152,40,3,-6,-10,-8,305,43,-,1
09:21.0,23.80802,90.42156,1.1,305,44,4,-6,-10,-8,152,43,4,0
09:21.6,23.80802,90.42156,1.1,305,45,6,-6,-10,-8,152,43,4,0
09:27.9,23.80806,90.42155,0.13,305,45,7,-6,-10,-8,152,44,8,0
09:27.9,23.80806,90.42155,0.13,305,45,7,-4,-3,-3.5,151,41,4,0
10:44.9,23.80825,90.42151,0.27,305,54,14,2,1,1.5,152,47,1,0
10:45.6,23.8013,90.42295,2.53,305,54,11,2,1,1.5,,-,-,0
10:46.6,23.80826,90.4215,0.17,305,50,10,2,1,1.5,,-,-,0
10:49.1,23.80123,90.42297,2.05,305,48,12,2,-1,0.5,152,43,3,0
10:49.8,23.80123,90.42297,2.05,305,47,8,2,-1,0.5,,-,-,0
11:00.1,23.80108,90.42304,1.06,305,50,9,1,-2,-0.5,152,45,1,0
11:00.8,23.80108,90.42304,1.06,305,51,15,1,-2,-0.5,,-,-,0
11:00.8,23.80108,90.42304,1.06,305,51,15,1,-2,-0.5,,-,-,0
11:00.8,23.80108,90.42304,1.06,305,51,15,1,-2,-0.5,152,46,3,0
11:05.9,23.80825,90.42152,0.19,305,51,15,2,3,2.5,152,46,7,0
11:08.1,23.80108,90.42307,0.12,305,49,9,1,4,2.5,,-,-,0
11:09.5,23.80828,90.42152,1.19,305,50,10,-2,-1,-1.5,152,45,0,0
11:10.0,23.80108,90.42308,0.09,305,51,11,-2,-1,-1.5,,-,-,0
11:10.6,23.80108,90.42308,0.09,305,49,12,-2,-1,-1.5,152,46,6,0
11:11.6,23.80832,90.42152,2.09,305,50,14,-2,-1,-1.5,152,46,9,0
11:14.8,23.80107,90.42309,0.55,305,50,10,-1,0,-0.5,,-,-,0
11:15.7,23.80836,90.42151,0.62,305,51,18,-1,0,-0.5,152,44,5,0
11:16.3,23.80106,90.42309,0.43,305,50,9,1,4,2.5,,-,-,0
11:18.6,23.80105,90.4231,0.28,305,52,19,5,4,4.5,152,47,6,0
12:02.0,23.80103,90.42307,0.03,305,44,5,-1,2,0.5,,-,-,0
12:02.6,23.80103,90.42307,0.03,305,44,14,-1,2,0.5,,-,-,0
12:02.7,23.80103,90.42307,0.03,305,44,15,-1,2,0.5,152,38,3,0
12:02.8,23.80103,90.42307,0.03,305,44,13,-4,0,-2,152,38,2,0
12:02.8,23.80103,90.42307,0.03,305,44,13,-4,0,-2,42,37,0,0
12:02.9,23.80103,90.42307,0.03,305,44,11,-4,0,-2,152,38,0,0
12:03.0,23.80857,90.42149,0.42,305,44,10,-4,0,-2,,-,-,0
12:05.0,23.80858,90.42149,0.35,305,44,12,-2,0,-1,152,39,1,0
12:08.2,23.80103,90.42307,0.01,305,44,9,-2,-2,-2,,-,-,0
12:09.8,23.8010295,90.423068,0.015,305,44,12,1,-1,0,152,39,3,0
12:09.8,23.8010295,90.423068,0.015,305,44,12,1,-1,0,42,38,1,0
12:10.4,23.80103,90.42306,0.02,305,44,10,1,-1,0,152,38,0,0
12:10.8,23.80103,90.42306,0.02,305,43,6,1,-1,0,,-,-,0
12:12.2,23.80313,90.42262,0.017222,305,44,7,2,-2,0,152,40,1,0
12:12.3,23.80313,90.42262,0.017222,305,44,6,2,-2,0,152,40,0,0
16:05.8,23.8010295,90.423068,0.015,305,55,11,-6,-8,-7,,-,-,0
16:06.5,23.79954,90.42337,1.53,305,49,7,-9,-4,-6.5,,-,-,0
16:06.5,23.79954,90.42337,1.53,305,49,7,-9,-4,-6.5,,-,-,0
16:06.5,23.79954,90.42337,1.53,305,49,7,-9,-4,-6.5,301,53,14,0
16:06.5,23.79954,90.42337,1.53,305,49,7,-9,-4,-6.5,44,49,6,0
16:06.7,23.79954,90.42337,1.53,305,49,7,-6,-8,-7,301,54,-,1
16:06.9,23.79954,90.42337,1.53,301,54,14,-6,-8,-7,44,50,7,0
16:06.9,23.79954,90.42337,1.53,301,54,14,-6,-8,-7,43,50,6,0
