Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
2024-11-16 20:57:44,23.85442,90.40551,1,150,61,9,1,5,3,151,60,3,0
2024-11-16 20:58:15,23.8544105,90.405522,0,150,50,21,13,11,12,152,41,3,0
2024-11-16 20:58:16,23.8544105,90.405522,0,150,49,13,5,5,5,,--,--,0
2024-11-16 20:58:16,23.8544105,90.405522,0,150,51,17,5,5,5,150,51,--,0
2024-11-16 20:58:25,23.8544105,90.405522,0,150,49,12,15,10,12.5,,--,--,0
2024-11-16 20:59:51,23.8544105,90.405522,0,150,45,18,6,5,5.5,,--,--,0
2024-11-16 20:59:52,23.8544105,90.405522,0,150,42,21,9,7,8,,--,--,0
2024-11-16 20:59:54,23.8544,90.40553,0,150,40,15,8,6,7,152,33,0,0
2024-11-16 20:59:54,23.8543705,90.4055565,0,150,40,12,8,6,7,,--,--,0
2024-11-16 21:01:38,23.85436,90.40557,0,150,69,10,16,16,16,,--,--,0
 21:01:39018,23.85436,90.40557,0,150,66,17,14,11,12.5,,--,--,0
 21:03:52689,23.85436,90.40557,0,152,45,6,14,14,14,,--,--,0
 21:03:53387,23.8543225,90.405596,0,152,44,14,14,12,13,,--,--,0
 21:04:02290,23.8542885,90.405624,0,152,46,19,20,18,19,150,58,--,1
 21:04:02490,23.8542885,90.405624,0,150,59,21,20,18,19,,--,--,0
 21:04:03189,23.85427,90.40564,0,150,53,11,15,11,13,,--,--,0
 21:08:39542,23.85427,90.40564,0,150,58,10,1,3,2,,--,--,0
 21:08:40241,23.853967,90.405908,0,150,58,8,1,3,2,,--,--,0
 21:12:15138,23.85395,90.40593,3,150,46,23,16,15,15.5,,--,--,0
 21:12:15837,23.85386,90.40599,3,150,41,13,16,15,15.5,,--,--,0
 21:12:25439,,,0,150,42,18,16,17,16.5,,--,--,0
 21:12:41309,23.8534,90.40639,0,150,44,5,18,18,18,,--,--,0
2024-11-16 21:12:42,23.8534,90.40639,4,150,42,14,23,24,23.5,,--,--,0
2024-11-16 21:17:42,23.8534,90.40639,3,150,48,21,19,17,18,,--,--,0
2024-11-16 21:17:42,23.8533785,90.4064,3,150,48,23,19,17,18,,--,--,0
2024-11-16 21:19:33,23.8533785,90.4064,0,58,67,15,14,3,8.5,33,64,8,0
2024-11-16 21:19:42,23.85336,90.40642,0,58,65,23,10,13,11.5,33,60,10,0
2024-11-17 21:19:42,23.8533345,90.406431,0,58,65,23,10,13,11.5,325,56,9,0
2024-11-16 21:19:59,23.8533345,90.406431,0,58,69,17,-2,7,2.5,,--,--,0
 21:19:59322,23.8533345,90.406431,0,58,67,24,-2,7,2.5,,--,--,0
 21:19:59322,23.85329,90.4064635,0,58,67,24,-2,7,2.5,,--,--,0
 21:19:59422,23.85329,90.4064635,0,58,67,23,-2,7,2.5,33,66,17,0
 21:20:04706,23.85327,90.40648,0,58,68,24,1,8,4.5,33,60,10,0
 21:20:07906,23.85327,90.40648,0,58,68,13,8,12,10,,--,--,0
 21:20:08956,23.85241,90.40719,0,58,68,24,8,12,10,33,59,7,0
 21:20:11080,,,0,58,68,15,7,10,8.5,33,63,0,0
 21:20:16220,,,0,58,67,23,-1,5,2,33,61,8,0
 21:20:19420,23.82394,90.41521,0,58,69,23,-1,7,3,33,62,8,0
 21:20:21345,23.852092,90.40746,0,58,68,22,6,8,7,33,58,3,0
 21:20:21654,23.852092,90.40746,0,58,67,10,6,8,7,,--,--,0
 21:20:31415,23.852092,90.40746,1,58,67,22,1,8,4.5,,--,--,0
 21:20:32015,23.852092,90.40746,2,58,66,12,8,8,8,,--,--,0
 21:20:32015,23.8519345,90.4075965,2,58,66,12,8,8,8,,--,--,0
 21:20:32114,23.85186,90.40767,2,58,65,10,8,8,8,33,63,5,0
 21:20:37346,23.85186,90.40767,2,58,66,21,11,14,12.5,33,62,12,0
 21:20:41831,23.85186,90.40767,0,58,68,25,5,7,6,33,61,15,0
 22:20:42000,23.8517,90.4078,0,58,68,25,5,7,6,325,53,7,0
 21:20:42465,23.8517,90.4078,0,58,69,24,3,9,6,33,62,12,0
 21:20:57604,23.8516215,90.407865,2,58,63,9,8,6,7,33,61,4,0
 21:20:58204,23.8516215,90.407865,3,58,64,12,10,7,8.5,,--,--,0
 21:20:58304,23.85139,90.40806,3,58,64,11,10,7,8.5,,--,--,0
 21:20:59717,23.85139,90.40806,3,58,61,12,10,7,8.5,33,56,3,0
 21:21:01018,23.85124,90.40819,2,58,65,12,1,1,1,,--,--,0
 21:21:08062,23.85124,90.40819,0,58,64,22,10,14,12,33,59,15,0
 22:21:08000,23.8511615,90.4082515,,58,64,22,10,14,12,325,51,1,0
 21:21:08362,23.8511615,90.4082515,,58,62,19,10,14,12,33,59,10,0
 21:21:12223,23.85093,90.40844,0,58,62,13,2,-2,0,,--,--,0
 21:21:13822,23.85093,90.40844,0,58,64,20,7,1,4,33,56,6,0
 21:21:19040,23.8508525,90.408506,0,58,66,23,5,7,6,,--,--,0
 21:21:19639,23.8508525,90.408506,,58,63,21,5,7,6,,--,--,0
2024-11-16 21:21:20,23.85044,90.40882,0,58,63,21,5,7,6,,--,--,0
2024-11-16 21:21:20,23.85044,90.40882,,58,62,19,5,7,6,33,55,7,0
2024-11-16 21:21:25,23.85044,90.40882,0,58,59,9,6,6,6,,--,--,0
2024-11-16 21:21:26,,,0,58,61,12,14,9,11.5,33,61,11,0
2024-11-16 21:21:29,,,1,58,60,11,8,4,6,33,56,4,0
2024-11-17 21:21:29,23.833909,90.419281,1,58,60,11,8,4,6,325,53,0,0
2024-11-16 21:21:45,23.833909,90.419281,0,58,68,22,10,10,10,,--,--,0
2024-11-16 21:21:46,23.833909,90.419281,0,58,69,20,16,11,13.5,,--,--,0
2024-11-16 21:21:55,23.833131,90.4194125,0,58,68,9,8,11,9.5,,--,--,0
2024-11-16 21:22:44,23.833131,90.4194125,0,58,66,16,5,0,2.5,33,63,8,0
2024-11-16 21:22:45,23.833022,90.419434,0,58,67,6,8,6,7,,--,--,0
2024-11-16 21:22:48,23.833022,90.419434,0,58,65,13,7,7,7,33,66,13,0
2024-11-16 21:22:53,23.833022,90.419434,3,58,68,15,6,-1,2.5,33,67,11,0
2024-11-16 21:24:38,23.832913,90.4194565,0,33,74,18,16,13,14.5,,--,--,0
2024-11-16 21:24:38,23.83235,90.41956,0,33,78,21,16,13,14.5,,--,--,0
2024-11-16 21:24:38,,,0,33,78,21,16,13,14.5,,--,--,0
2024-11-16 21:24:38,,,0,33,78,21,16,13,14.5,,--,--,0
2024-11-16 21:24:38,,,0,33,78,21,16,13,14.5,,--,--,0
2024-11-16 21:24:40,,,0,33,78,21,16,13,14.5,33,72,--,0
2024-11-16 21:24:42,,,0,33,78,12,6,9,7.5,33,72,--,0
2024-11-17 21:24:42,23.82865,90.4202,0,33,78,12,6,9,7.5,58,66,--,0
2024-11-16 21:24:43,23.82865,90.4202,0,33,72,16,1,4,2.5,58,65,6,0
2024-11-16 21:24:44,23.82865,90.4202,0,33,72,10,1,4,2.5,,--,--,0
2024-11-16 21:24:46,23.828386,90.42029,0,33,72,16,5,8,6.5,58,65,6,0
2024-11-16 21:25:35,23.81709,90.42129,0,33,76,17,8,16,12,,--,--,0
2024-11-16 21:25:35,23.81709,90.42129,0,33,79,21,8,16,12,,--,--,0
2024-11-16 21:25:35,23.8170725,90.4212885,0,33,78,21,8,16,12,,--,--,0
2024-11-16 21:25:35,23.8170725,90.4212885,0,33,78,21,8,16,12,,--,--,0
2024-11-16 21:25:36,23.8170725,90.4212885,0,33,78,22,8,16,12,34,77,--,0
2024-11-16 21:26:19,23.81701,90.42127,0,33,74,18,4,10,7,34,69,7,0
2024-11-16 21:26:24,23.81701,90.42127,0,33,73,20,3,2,2.5,34,68,8,0
2024-11-16 21:26:47,23.81701,90.42127,4,33,74,22,0,4,2,,--,--,0
2024-11-16 21:26:48,23.8169945,90.4212645,0,33,73,16,1,-3,-1,,--,--,0
2024-11-16 21:26:48,23.81699,90.42126,0,33,73,16,1,-3,-1,,--,--,0
2024-11-16 21:26:48,23.81699,90.42126,0,33,73,16,1,-3,-1,34,71,12,0
