Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 18:22:20881,,,,288,53,3,-6,-6,-6,289,51,3,0
 18:22:21681,,,,288,54,4,-4,-2,-3,289,--,--,0
 18:22:22481,,,,288,55,5,-4,-2,-3,289,--,--,0
 18:22:24081,,,,288,53,3,-3,2,-0.5,289,53,3,0
,,,,288,53,3,-3,2,-0.5,290,55,4,0
 18:22:24881,,,,288,54,3,-3,2,-0.5,290,--,--,0
 18:22:26281,,,,288,55,5,4,7,5.5,289,54,5,0
 18:22:28081,23.804425,90.42222,,288,55,4,-9,-8,-8.5,289,54,5,0
,23.804585,90.422175,,288,55,4,-9,-8,-8.5,290,55,5,0
 18:22:28682,23.80473,90.42213,,288,55,4,-9,-8,-8.5,290,--,--,0
 18:22:30081,23.805475,90.42201,,288,52,3,-9,-8,-8.5,290,--,--,0
 18:22:32082,23.805635,90.421975,,288,51,2,-4,-2,-3,288,51,1,0
,23.80564,90.42197,,288,51,2,-4,-2,-3,290,53,3,0
 18:22:33482,23.80564,90.42197,,288,55,4,-2,-4,-3,289,54,4,0
 18:22:34281,23.80589,90.42189,,288,54,3,-12,-6,-9,289,--,--,0
 18:22:36081,23.80589,90.42189,,288,52,3,-12,-6,-9,289,53,4,0
 18:22:38271,23.80589,90.42188,,288,55,5,-12,-6,-9,289,54,5,0
 18:22:38272,23.80596,90.4219,,288,62,12,-12,-6,-9,291,--,--,0
 18:22:41267,23.80596,90.4219,,288,61,12,1,-5,-2,291,59,--,0
 18:22:46897,23.80596,90.4219,,288,58,2,-1,-5,-3,291,60,--,1
 18:22:47197,23.80596,90.4219,,291,64,13,-1,-5,-3,272,62,9 (272),0
 18:22:47798,23.80596,90.4219,,291,65,2,-1,-5,-3,272,--,--,0
 18:22:47902,23.80596,90.4219,,291,64,0,-1,-5,-3,272,71,--,0
 18:22:48802,23.80596,90.4219,,291,76,22,-1,-5,-3,272,--,--,1
 18:22:48902,23.80596,90.4219,,272,75,22,-1,-5,-3,291,73,--,0
 18:22:50781,23.80597,90.4219,,272,62,9,1,4,2.5,291,66,--,0
 18:22:51087,23.805975,90.421895,,272,69,21,1,4,2.5,291,--,--,1
 18:22:51687,23.806005,90.42188,,291,66,20,1,4,2.5,129,--,--,0
 18:22:52687,23.80601,90.42188,,291,64,9,1,4,2.5,129,52,--,1
 18:22:53487,23.80601,90.42188,,129,52,16,-7,-7,-7,328,--,--,0
 18:22:53487,23.80603,90.42188,,129,52,16,-7,-7,-7,328,--,--,0
 18:24:12227,23.80603,90.42188,,129,56,14,2,-2,0,328,--,--,1
 18:24:12919,23.80603,90.42188,,328,57,23,2,-2,0,129,--,--,0
 18:24:12919,23.80603,90.42188,,328,57,23,2,-2,0,129,--,--,0
 18:24:22716,23.80605,90.421875,,328,65,25,-1,1,0,129,57,8 (129),0
 18:24:29532,23.80605,90.421875,,328,66,21,8,11,9.5,129,--,--,0
 18:24:29532,23.80605,90.421875,,328,66,21,8,11,9.5,306,--,--,0
 18:24:29533,23.80605,90.421875,,328,66,21,8,11,9.5,306,--,--,0
 18:24:31034,23.80613,90.421855,,328,64,16,0,5,2.5,306,52,--,0
 18:24:31034,23.80613,90.421855,,328,64,16,0,5,2.5,306,52,--,1
 18:24:31356,23.80613,90.421855,,306,63,11,0,5,2.5,308,52,--,0
 18:24:31672,23.80613,90.42185,,306,63,13,0,5,2.5,308,52,--,0
 18:24:31973,23.806135,90.421845,,306,62,16,0,5,2.5,308,52,--,0
,,,,306,62,16,0,5,2.5,308,50,--,0
 18:24:32174,,,,306,50,14,0,5,2.5,308,51,17 (306),0
 18:24:32773,,,,306,54,6,0,5,2.5,308,56,11 (306),0
 18:24:33074,,,,306,54,6,-4,-5,-4.5,308,--,--,1
 18:24:33874,,,,308,58,25,0,-1,-0.5,292,--,--,0
 18:24:41674,,,,308,48,21,9,13,11,292,43,12 (308),0
 18:24:43474,,,,308,43,22,5,7,6,292,39,14 (308),0
 18:24:45274,,,,308,40,8,2,5,3.5,292,37,2 (308),0
 18:24:47674,,,,308,38,12,1,4,2.5,292,36,8 (308),0
 18:25:00905,,,,308,32,10,7,5,6,292,33,13 (292),0
,,,,308,32,10,7,5,6,292,28,2 (308),0
 18:25:01603,,,,308,33,8,7,5,6,292,--,--,0
 18:25:01603,,,,308,33,8,7,5,6,292,34,10 (292),0
 18:25:02104,,,,308,33,7,7,5,6,292,35,--,1
 18:25:04205,,,,292,34,10,-3,-2,-2.5,306,37,--,0
 18:25:05805,,,,292,30,2,0,-2,-1,306,--,--,0
 18:25:06605,,,,292,25,0,0,-2,-1,306,31,--,1
 18:25:06905,,,,306,29,6,0,-2,-1,329,26,1 (329),0
 18:25:07506,,,,306,29,6,-7,-18,-12.5,329,...,...,0
 18:25:08605,,,,306,32,8,-7,-18,-12.5,308,--,--,0
 18:25:08805,,,,306,32,10,-7,-18,-12.5,308,27,3 (308),0
 18:25:09106,,,,306,31,7,-7,-18,-12.5,327,--,--,0
 18:25:09806,,,,306,27,7,-7,-18,-12.5,327,56,--,1
 18:25:10008,,,,327,55,11,-6,-10,-8,149,--,--,0
 18:25:10708,,,,327,56,22,-6,-10,-8,149,--,--,0
 18:25:10708,,,,327,56,22,-6,-10,-8,149,--,--,0
 18:25:16136,,,,327,58,20,9,5,7,149,55,11 (149),0
 18:25:32588,23.80695,90.42177,,327,50,14,-2,-1,-1.5,27,--,--,0
 18:25:33334,23.80695,90.42177,,327,48,17,-2,-1,-1.5,27,--,--,0
 18:25:37891,23.80695,90.42177,,327,47,9,-6,-2,-4,27,46,8 (197),1
 18:25:37990,23.80695,90.42177,,27,46,8,-6,-2,-4,197,46,8 (197),0
,23.80695,90.42177,,27,46,8,-6,-2,-4,197,45,7 (0),0
 18:25:37991,23.80695,90.42177,,27,46,7,-6,-2,-4,197,46,8 (197),0
,23.80695,90.42177,,27,46,7,-6,-2,-4,197,45,7 (0),0
,23.80695,90.42177,,27,46,7,-6,-2,-4,197,44,5 (27),0
 18:25:38490,23.80695,90.42177,,27,46,7,-6,-2,-4,197,44,--,0
 18:25:39205,23.80695,90.42177,,27,45,3,-3,-6,-4.5,197,49,6 (27),0
,23.80695,90.42177,,27,45,3,-3,-6,-4.5,197,47,7 (197),0
 18:25:39505,23.80695,90.42177,,27,46,0,-3,-6,-4.5,197,52,--,0
 18:25:39709,23.80695,90.42177,,27,51,9,-3,-6,-4.5,197,--,--,0
 18:25:40409,23.80696,90.421765,,27,49,12,-3,-6,-4.5,197,--,--,0
 18:25:40409,23.80696,90.421765,,27,49,12,-3,-6,-4.5,197,--,--,0
 18:25:40409,23.80696,90.421765,,27,49,12,-3,-6,-4.5,197,48,11 (197),0
 18:25:41912,23.80696,90.421765,,27,47,5,-5,-4,-4.5,197,49,--,1
 18:25:42713,23.80696,90.421765,,197,48,16,-5,-4,-4.5,27,--,--,0
 18:25:42713,23.80696,90.421765,,197,48,16,-5,-4,-4.5,27,44,11 (27),0
 18:25:42813,23.80696,90.421765,,197,48,16,-5,-4,-4.5,196,38,--,0
 18:25:45514,23.80696,90.421765,,197,44,6,-3,-4,-3.5,27,48,--,1
 18:25:46414,23.80696,90.421765,,27,47,12,-4,-4,-4,197,--,--,0
 18:25:46414,23.80696,90.421765,,27,47,12,-4,-4,-4,197,--,--,0
 18:25:46414,23.80696,90.421765,,27,47,12,-4,-4,-4,197,42,--,0
 18:25:48614,23.80696,90.421765,,27,52,13,-4,-2,-3,197,46,--,0
 18:25:50914,23.80696,90.421765,,27,54,14,-3,-1,-2,197,50,--,0
 18:27:53059,23.80697,90.42176,,32,53,13,1,-1,0,197,--,--,0
 18:27:53758,23.80697,90.42176,,32,51,10,1,-1,0,197,--,--,0
 18:27:53759,23.80697,90.42176,,32,51,10,1,-1,0,197,--,--,0
 18:27:53858,23.80697,90.42176,,32,51,12,1,-1,0,197,--,--,0
 18:27:56844,23.80697,90.42176,,32,48,7,4,0,2,501,44,1 (501),0
 18:28:01579,23.80697,90.42176,,32,52,10,4,0,2,501,--,--,0
 18:28:38736,23.80697,90.42176,,501,50,18,1,4,2.5,32,44,6 (32),0
 18:28:39336,23.80697,90.42176,,32,48,20,1,4,2.5,501,40,7 (32),0
 18:28:40782,23.80697,90.42176,,32,48,14,3,2,2.5,501,--,--,0
 18:28:42361,23.80697,90.42176,,32,45,13,1,0,0.5,109,40,1 (32),0
 18:28:44625,23.80697,90.42176,,32,42,11,-3,-6,-4.5,109,42,8 (32),0
 18:28:47488,23.80697,90.42176,,32,48,12,1,5,3,109,--,--,0
 18:31:59173,23.80698,90.421755,,32,48,25,5,4,4.5,109,--,--,0
 18:31:59870,23.80698,90.421755,,32,47,20,5,4,4.5,109,--,--,0
 18:32:07689,23.80698,90.421755,,32,49,17,2,-30,-14,109,39,--,1
 18:32:08004,23.80698,90.421755,,109,47,21,2,-30,-14,42,39,--,0
 18:32:08324,23.80698,90.421755,,109,47,18,2,-30,-14,42,38,--,0
 18:32:08963,23.80698,90.421755,,109,47,22,4,-30,-13,42,34,--,0
 18:32:09289,23.80699,90.42175,,109,53,24,4,-30,-13,42,34,--,0
 18:32:10553,23.80699,90.42175,,109,51,24,11,-30,-9.5,42,--,--,0
 18:32:13385,23.80699,90.42175,,109,54,23,11,-30,-9.5,42,--,--,0
 18:32:15160,23.80699,90.42175,,109,56,22,3,1,2,42,43,--,0
 18:32:54313,23.80699,90.42175,,109,57,17,14,21,17.5,42,--,--,0
 18:32:54913,23.80699,90.42175,,109,59,25,14,21,17.5,42,--,--,0
 18:32:58887,23.80699,90.42175,,109,50,24,15,3,9,42,--,--,1
 18:34:53534,23.80699,90.42175,,42,44,7,-8,-5,-6.5,464,43,2 (0),0
,23.807,90.421745,,42,44,7,-8,-5,-6.5,464,42,1 (464),0
 18:34:54232,23.807,90.421745,,42,42,9,-8,-8,-8,464,--,--,0
 18:34:54534,23.807,90.421745,,42,44,6,-8,-8,-8,464,--,--,0
 18:34:55432,23.807,90.421745,,42,44,8,-8,-8,-8,464,41,1 (0),0
 18:34:55733,23.80701,90.42174,,42,42,4,-8,-8,-8,464,37,--,0
 18:34:56434,23.80701,90.42174,,42,43,4,-8,-7,-7.5,109,37,--,0
,23.80701,90.42174,,42,43,4,-8,-7,-7.5,464,36,--,0
 18:34:56834,23.80701,90.42174,,42,42,0,-8,-7,-7.5,2,42,0 (0),0
 18:34:57633,23.807025,90.421735,,42,43,1,-7,-7,-7,2,42,1 (2),0
 18:34:57734,23.807025,90.421735,,42,43,1,-7,-7,-7,2,--,--,0
 18:34:58334,23.807025,90.421735,,42,42,0,-7,-7,-7,2,43,1 (0),0
 18:34:58834,23.80704,90.42173,,42,45,6,-7,-7,-7,2,42,3 (0),0
,23.80704,90.42173,,42,45,6,-7,-7,-7,2,41,1 (2),0
 18:35:01936,23.80704,90.42173,,42,41,0,-9,-10,-9.5,2,44,--,0
 18:35:01936,23.80704,90.42173,,42,41,0,-9,-10,-9.5,2,41,--,0
 18:35:02139,23.80704,90.42173,,42,44,8,-9,-10,-9.5,2,43,5 (0),1
 18:35:02836,23.80704,90.42173,,2,44,6,-9,-10,-9.5,109,--,--,0
 18:35:02836,23.80705,90.421725,,2,44,6,-9,-10,-9.5,109,43,4 (0),0
 18:35:02836,23.80705,90.421725,,2,44,5,-9,-10,-9.5,109,44,5 (0),0
 19:35:03000,23.80705,90.421725,,2,44,5,-9,-10,-9.5,109,44,--,0
 18:37:13407,23.80705,90.421725,,244,38,0,-30,-30,-30,109,--,--,0
 18:37:20507,23.80705,90.421725,,244,37,0,-30,-30,-30,109,--,--,0
 18:37:32563,23.80705,90.421725,,243,50,15,-30,-30,-30,109,--,--,0
 18:37:33263,23.80705,90.421725,,243,49,17,-30,-30,-30,109,--,--,0
 18:37:33663,23.80705,90.421725,,243,48,16,-30,-30,-30,2,51,15 (2),0
,23.80705,90.421725,,243,48,16,-30,-30,-30,56,46,9 (56),0
 18:37:33965,23.80706,90.42172,,243,51,21,-30,-30,-30,56,45,11 (56),1
 18:37:34566,23.80706,90.42172,,56,49,18,-4,-5,-4.5,243,--,--,0
 18:37:35266,23.80706,90.42172,,56,49,12,-4,-5,-4.5,243,49,--,0
 18:37:35966,23.80706,90.42172,,56,48,11,0,-2,-1,243,51,--,1
 18:37:36796,23.80706,90.42172,,243,49,11,-1,-2,-1.5,56,--,--,0
 18:37:44046,23.80706,90.42172,,243,54,16,7,7,7,56,59,--,1
 18:37:44945,23.80706,90.421715,,56,68,27,7,7,7,243,--,--,0
 18:37:44946,23.80706,90.421715,,56,68,27,7,7,7,243,--,--,0
 18:37:54806,23.80706,90.421715,,56,63,18,9,7,8,243,58,13 (243),0
,23.80706,90.42171,,56,63,18,9,7,8,2,52,3 (2),0
 18:38:05051,23.80706,90.42171,,56,61,17,0,-2,-1,243,58,13 (243),0
 18:38:40304,23.80706,90.42171,,56,67,11,2,1,1.5,243,66,8 (243),0
 18:38:40908,23.80706,90.42171,,56,69,17,2,1,1.5,243,--,--,0
 18:38:40908,23.80706,90.42171,,56,69,17,2,1,1.5,243,--,--,0
 18:38:40908,23.80706,90.42171,,56,69,17,2,1,1.5,243,--,--,0
 18:38:41406,23.80706,90.42171,,56,66,10,2,1,1.5,243,66,6 (243),0
 18:38:46669,23.80706,90.42171,,56,67,10,-2,5,1.5,243,67,4 (243),0
 18:38:48958,23.80706,90.421705,,56,63,6,4,-5,-0.5,243,--,--,1
 18:38:49557,23.80706,90.421705,,243,65,10,5,9,7,56,--,--,0
 18:38:49558,23.80706,90.421705,,243,65,10,5,9,7,56,--,--,0
 18:38:49658,23.80706,90.421705,,243,65,10,5,9,7,56,65,10 (56),0
 18:38:53628,23.80706,90.421705,,243,62,5,-2,-7,-4.5,56,65,--,1
 18:38:54428,23.80707,90.4217,,56,67,15,-2,-7,-4.5,243,--,--,0
 18:38:54527,23.80707,90.4217,,56,67,14,-1,-1,-1,243,62,4 (243),0
 18:38:56236,23.80707,90.4217,,56,67,12,-1,-1,-1,243,--,--,0
 18:39:04244,23.807075,90.4217,,56,67,20,-3,3,0,243,--,--,0
 18:39:08465,23.807075,90.4217,,56,66,20,-3,3,0,243,--,--,0
 18:39:09068,23.807075,90.4217,,56,71,15,-3,3,0,243,--,--,0
 18:40:16385,23.80708,90.4217,4,243,50,9,0,2,1,244,--,--,0
 18:40:52018,23.80708,90.4217,12,244,57,10,-30,-30,-30,243,--,--,0
 18:40:52619,23.80708,90.4217,12,244,54,9,-30,-30,-30,243,--,--,0
 18:40:53619,,,9,244,51,11,3,1,2,243,53,--,0
 18:40:53719,23.80708,90.42169,9,244,51,10,3,1,2,243,52,--,0
 18:40:53819,23.80708,90.42169,9,244,51,8,3,1,2,243,52,--,0
 18:40:53919,,,9,244,51,8,3,1,2,243,51,--,0
 18:40:55219,,,9,244,55,10,3,1,2,243,50,1 (243),0
 18:40:57419,,,3,244,52,8,4,1,2.5,243,--,--,0
 18:40:58219,23.80709,90.42169,2,244,50,6,4,-1,1.5,245,46,1 (245),0
 18:40:58519,23.807095,90.421685,2,244,49,6,4,-1,1.5,245,--,--,0
 18:40:59619,23.8071,90.42168,1,244,48,5,4,-1,1.5,245,--,--,0
 18:41:00519,23.8071,90.42168,5,244,48,4,0,2,1,243,45,0 (243),0
 18:41:01420,23.807105,90.42168,5,244,47,6,0,2,1,245,45,2 (245),0
,23.807105,90.42168,,244,47,6,0,2,1,243,44,0 (243),0
 18:41:15044,23.80711,90.42168,9,244,50,8,19,25,22,243,--,--,0
 18:41:15045,23.80711,90.42168,9,244,50,8,19,25,22,243,--,--,0
 18:41:24550,23.80711,90.42168,18,244,49,11,20,20,20,243,--,--,0
 18:41:51493,23.80711,90.42168,5,244,50,12,12,8,10,243,--,--,0
 18:42:08032,23.80711,90.42168,15,244,54,15,-30,-30,-30,243,--,--,0
 18:42:08633,23.80711,90.42168,15,244,56,13,-30,-30,-30,243,--,--,0
 18:42:18236,23.80711,90.42168,13,244,51,10,15,15,15,243,--,--,0
 18:42:22437,23.80711,90.42168,18,244,47,7,17,17,17,259,48,12 (259),0
 18:42:22838,23.80711,90.42168,18,244,47,6,17,17,17,259,51,--,1
 18:42:23837,23.80712,90.42168,15,259,53,18,-4,1,-1.5,244,--,--,0
 18:42:24439,23.80714,90.42168,19,259,43,7,-4,1,-1.5,244,47,--,1
 18:42:24640,23.80714,90.42168,19,244,46,11,-4,1,-1.5,259,--,--,0
 18:42:25240,23.807155,90.421675,24,244,43,7,-4,1,-1.5,259,--,--,0
 18:42:26040,,,27,244,45,9,-4,1,-1.5,259,38,0 (259),0
 18:42:26240,23.80724,90.42165,27,244,47,11,-2,-4,-3,259,--,--,0
 18:42:27440,23.80724,90.42165,30,244,41,13,1,3,2,259,37,4 (259),0
 18:42:29841,23.80724,90.42165,32,244,45,11,1,1,1,259,--,--,0
 18:42:32340,23.80724,90.42165,38,244,47,11,1,2,1.5,259,--,--,0
 18:42:33641,23.80724,90.42165,40,244,44,7,0,3,1.5,259,38,3 (259),0
 18:42:42192,23.80724,90.42165,36,244,30,0,0,3,1.5,259,37,7 (259),0
 18:42:42792,23.80724,90.42165,36,244,38,5,0,3,1.5,259,36,2 (259),0
 18:42:43400,23.80724,90.42165,37,244,32,0,-4,-5,-4.5,259,35,--,1
 18:42:44300,23.80724,90.42165,41,259,37,1,-10,-10,-10,33,43,--,0
 18:42:44500,23.80725,90.42165,41,259,39,0,-10,-10,-10,33,44,--,1
 18:42:45001,23.80725,90.42165,41,33,37,13,-8,-8,-8,259,--,--,0
 18:42:45700,23.80725,90.42165,41,33,35,2,-8,-8,-8,259,--,--,1
 18:42:45801,23.80726,90.42165,41,259,36,0,-8,-8,-8,33,40,--,0
 18:42:46700,23.80726,90.42165,42,33,43,12,-7,-1,-4,259,--,--,0
 18:42:46801,23.80726,90.42165,42,33,43,9,-7,-1,-4,259,--,--,0
 18:43:01140,23.807265,90.421645,53,28,66,3,-30,-30,-30,259,--,--,0
 18:43:01545,23.807265,90.421645,53,28,70,14,-30,-30,-30,259,--,--,1
 18:43:02239,23.807265,90.421645,54,259,70,22,-30,-30,-30,91,--,--,0
 18:43:06566,23.807275,90.421645,60,259,58,12,4,-30,-13,91,56,7 (91),0
 18:43:08073,23.807275,90.421645,62,259,57,10,-8,-30,-19,91,62,--,1
 18:43:08957,23.80728,90.42165,62,91,58,7,-8,-30,-19,,--,--,0
 18:43:09158,,,63,91,58,9,-8,-30,-19,91,54,--,0
,,,63,91,58,9,-8,-30,-19,28,53,--,0
,,,63,91,58,9,-8,-30,-19,92,52,--,0
 18:43:12317,,,58,91,50,0,-1,-4,-2.5,90,53,--,1
 18:43:13117,,,59,90,63,20,-6,-8,-7,371,--,--,0
 18:43:15826,,,60,90,56,0,-7,-30,-18.5,371,60,--,1
 18:43:16031,,,61,371,62,7,-10,-30,-20,64,--,--,0
 18:43:16726,,,61,371,59,9,-10,-30,-20,64,--,--,0
 18:43:16727,,,61,371,59,9,-10,-30,-20,64,--,--,0
 18:43:16727,,,61,371,59,9,-10,-30,-20,64,--,--,0
 18:43:23829,,,41,371,51,3,-3,-3,-3,64,--,--,0
 18:43:26329,,,30,371,52,3,-6,-5,-5.5,64,52,3 (64),0
 18:43:26630,23.80769,90.42168,30,371,54,5,-6,-5,-5.5,64,53,4 (64),0
 18:43:27130,23.80769,90.42168,26,371,55,8,-5,-6,-5.5,370,53,2 (370),0
,23.80769,90.42168,26,371,55,8,-5,-6,-5.5,64,52,5 (64),0
 18:43:27530,23.80769,90.42168,26,371,54,6,-5,-6,-5.5,64,53,4 (64),0
 18:43:27729,23.80769,90.42168,26,371,53,5,-5,-6,-5.5,64,--,--,0
 18:43:28430,23.80769,90.42168,25,371,52,5,-6,-5,-5.5,370,51,5 (370),0
 18:43:28529,23.807695,90.42168,25,371,53,5,-6,-5,-5.5,64,55,12 (64),0
,23.807695,90.42168,25,371,53,5,-6,-5,-5.5,370,51,2 (370),0
 18:43:28731,23.807695,90.42168,25,371,52,4,-6,-5,-5.5,64,57,--,1
 18:43:28932,23.807695,90.42168,25,64,58,10,-6,-5,-5.5,370,53,1 (370),0
 18:43:29536,23.807695,90.42168,25,64,58,3,-6,-5,-5.5,370,--,--,0
 18:43:29536,23.807695,90.42168,25,64,58,3,-6,-5,-5.5,370,--,--,0
 18:43:29635,23.8077,90.42168,25,64,59,4,-5,-6,-5.5,371,57,2 (371),0
 18:43:29732,23.8077,90.42168,25,64,59,4,-5,-6,-5.5,371,54,--,0
 18:43:30437,23.8077,90.42168,25,64,57,3,-5,-6,-5.5,371,--,--,0
 18:43:37971,23.8077,90.42168,33,64,69,26,-30,-30,-30,363,64,18 (363),0
 18:43:39270,23.8077,90.42168,38,64,75,24,7,5,6,363,--,--,0
 18:43:39271,23.807715,90.42167,38,64,75,24,7,5,6,363,--,--,0
 18:43:42516,23.807715,90.42167,28,64,75,12,12,8,10,65,71,3 (65),0
 18:43:44466,23.807715,90.42167,30,64,70,15,-4,1,-1.5,65,77,--,0
 18:43:44666,23.807715,90.42167,30,64,74,16,-4,1,-1.5,65,--,--,1
 18:43:45266,23.807715,90.42167,21,65,75,15,-4,1,-1.5,64,--,--,0
 18:43:45368,23.807715,90.42167,21,65,74,14,-4,1,-1.5,64,77,19 (64),0
 18:43:45465,23.80773,90.42166,21,65,74,14,-4,1,-1.5,64,73,--,0
,23.80773,90.42166,21,65,74,14,-4,1,-1.5,64,73,--,0
 18:43:45667,23.80773,90.42166,21,65,74,13,-4,1,-1.5,64,80,--,1
 18:43:46466,23.80773,90.42166,22,64,72,18,-4,1,-1.5,65,--,--,0
 18:43:46566,23.80773,90.42166,22,64,72,19,-4,1,-1.5,65,69,--,0
,23.80773,90.42166,22,64,72,19,-4,1,-1.5,65,68,--,0
 18:43:46567,23.80773,90.42166,22,64,72,19,-4,1,-1.5,65,72,20 (65),0
 18:43:47067,23.807745,90.42166,30,64,71,6,-1,-6,-3.5,65,74,--,1
 18:43:47868,23.80776,90.42166,30,65,76,15,-1,-6,-3.5,64,72,6 (64),0
 18:43:47969,23.80786,90.42156,30,65,76,15,-1,-6,-3.5,64,70,--,0
 18:43:48769,23.807865,90.42156,26,65,73,12,-1,-6,-3.5,363,--,--,0
 18:43:56960,23.807865,90.42156,41,65,62,23,14,9,11.5,363,58,14 (363),0
 18:43:57527,23.80787,90.42156,42,65,60,24,14,9,11.5,363,53,8 (363),0
 18:44:02098,23.80787,90.42156,41,65,57,20,-5,0,-2.5,363,53,12 (363),0
 18:44:04424,23.80787,90.42156,41,65,53,14,1,-2,-0.5,363,53,11 (363),0
,23.807875,90.42156,41,65,53,14,1,-2,-0.5,365,50,7 (365),0
 18:44:07760,23.807875,90.42156,40,65,55,14,1,-2,-0.5,363,50,4 (363),0
,23.807875,90.42156,40,65,55,14,1,-2,-0.5,365,49,3 (365),0
,23.807875,90.42156,40,65,55,14,1,-2,-0.5,4,48,1 (4),0
 18:44:08980,23.80788,90.42156,38,65,60,13,-8,-1,-4.5,363,53,0 (363),0
 18:44:09080,23.80788,90.42156,30,65,62,10,-8,-1,-4.5,4,--,--,0
 18:44:10924,23.80788,90.42156,26,65,50,3,-8,-1,-4.5,4,50,4 (4),0
 18:44:11225,23.80788,90.42156,21,65,54,9,-8,-1,-4.5,4,51,3 (4),0
,23.80788,90.42156,21,65,54,9,-8,-1,-4.5,363,49,0 (363),0
 18:44:12562,23.80788,90.42156,15,65,59,16,-8,-1,-4.5,4,51,4 (4),0
 18:44:16402,23.807885,90.42156,11,65,58,13,-6,-4,-5,4,52,5 (4),0
 18:44:17102,23.807885,90.42156,14,65,52,6,-6,-4,-5,4,53,7 (4),1
,23.807885,90.42156,14,4,52,6,-6,-4,-5,365,50,0 (365),0
 18:44:27953,23.807885,90.42156,2,4,55,16,9,4,6.5,65,49,2 (65),0
 18:44:35618,23.807885,90.42156,7,4,51,13,-30,-30,-30,65,--,--,0
 18:44:36314,23.807885,90.42156,6,4,53,13,1,7,4,65,--,--,0
 18:44:36314,23.80789,90.42156,6,4,53,13,1,7,4,65,--,--,0
 18:45:06652,23.80789,90.42156,8,4,60,22,2,-3,-0.5,65,--,--,0
 18:45:16886,23.80789,90.42156,10,4,51,7,1,1,1,365,48,2 (365),0
 18:45:25926,23.80789,90.42156,27,4,43,4,-4,1,-1.5,5,48,--,1
 18:45:26126,23.807895,90.421555,26,5,48,17,-4,1,-1.5,4,--,--,0
 18:45:26826,23.807895,90.421555,26,5,47,12,-4,1,-1.5,4,--,--,0
 18:45:26826,23.807895,90.421555,26,5,47,12,-4,1,-1.5,4,--,--,0
 18:45:26827,23.807895,90.421555,26,5,47,12,-4,1,-1.5,4,41,0,0
 18:45:36414,23.807895,90.421555,46,5,42,17,-2,-1,-1.5,88,38,11 (88),0
 18:45:54054,23.8079,90.42155,44,88,50,20,9,11,10,88,--,--,0
 18:45:54753,23.8079,90.42155,44,88,51,18,9,11,10,88,--,--,0
 18:45:55254,23.8079,90.42155,43,88,50,17,-30,-30,-30,88,55,--,0
 18:45:55353,23.80791,90.42155,43,88,49,19,-30,-30,-30,88,--,--,0
 18:46:03032,23.80791,90.42155,38,88,45,3,7,1,4,79,52,--,0
 18:46:03332,23.80791,90.42155,38,88,44,7,7,1,4,79,45,1 (79),0
 18:46:03431,23.80792,90.42155,38,88,44,6,7,1,4,79,--,--,0
 18:46:04332,23.80792,90.42155,37,88,42,4,7,1,4,79,--,--,0
 18:46:05912,23.80792,90.42155,34,88,38,4,7,1,4,193,36,4 (193),0
 18:46:06611,23.80792,90.42155,31,88,36,1,7,1,4,193,40,--,1
