Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 21:31:25570,23.833909,90.419281,0,34,59,14,-4,3,-0.5,56,60,12,0
 21:31:25571,23.833131,90.4194125,4,34,59,14,-4,3,-0.5,31,54,0,0
 21:31:25670,23.833131,90.4194125,5,34,59,12,-4,3,-0.5,56,60,11,0
 21:31:52418,23.833022,90.419434,0,34,63,13,-2,2,0,,--,--,0
 21:31:53118,23.833022,90.419434,0,34,63,18,-2,4,1,,--,--,0
 21:31:53119,23.833022,90.419434,0,34,63,18,-2,4,1,,--,--,0
 21:31:53119,23.832913,90.4194565,0,34,63,16,-2,4,1,56,64,10,0
 21:31:53218,23.83235,90.41956,0,34,63,14,-2,4,1,34,68,--,0
 21:31:53219,,,0,34,63,14,-2,4,1,56,63,--,0
 21:31:54849,,,0,34,59,16,5,5,5,56,61,--,1
 21:31:55049,,,2,56,61,12,-3,3,0,,--,--,0
 21:31:55649,,,2,56,61,13,-3,3,0,,66,15,0
 21:31:55749,,,2,56,61,13,-3,3,0,34,60,15,0
 21:32:00930,23.82865,90.4202,0,56,60,10,0,-3,-1.5,34,60,9,0
 21:32:23708,23.82865,90.4202,0,34,62,12,-3,-5,-4,,--,--,0
 21:32:23708,23.82865,90.4202,0,34,62,12,-3,-5,-4,,--,--,0
2024-11-16 21:32:24,23.828386,90.42029,0,34,62,12,-3,-5,-4,56,57,2,0
2024-11-16 21:32:24,23.81709,90.42129,0,34,62,12,-3,-5,-4,34,65,--,0
2024-11-16 21:32:25,23.81709,90.42129,0,34,62,12,-3,-5,-4,56,64,--,0
2024-11-16 21:32:29,23.8170725,90.4212885,0,34,61,13,2,3,2.5,56,61,13,0
2024-11-16 21:32:44,23.8170725,90.4212885,0,34,58,12,0,-3,-1.5,,--,--,0
2024-11-16 21:32:44,23.8170725,90.4212885,0,34,58,12,0,-3,-1.5,,--,--,0
2024-11-16 21:32:44,23.81701,90.42127,0,34,58,12,0,-3,-1.5,,--,--,0
2024-11-16 21:32:44,23.81701,90.42127,0,34,58,12,0,-3,-1.5,56,58,13,0
2024-11-16 21:32:44,23.81701,90.42127,0,34,58,12,0,-3,-1.5,56,63,--,0
2024-11-16 21:32:45,23.8169945,90.4212645,0,34,58,12,0,-3,-1.5,56,59,--,0
2024-11-16 21:32:48,23.81699,90.42126,0,34,57,6,-4,-5,-4.5,56,63,--,1
2024-11-16 21:32:48,23.81699,90.42126,0,56,63,20,-4,-5,-4.5,,--,--,0
2024-11-16 21:32:48,23.8169715,90.4212635,0,56,64,17,-4,-5,-4.5,34,54,--,0
2024-11-16 21:32:49,23.8169395,90.421265,0,56,64,16,-4,-5,-4.5,,--,--,0
2024-11-16 21:32:49,23.8169395,90.421265,0,56,64,16,-4,-5,-4.5,34,64,13,0
2024-11-16 21:32:49,23.81692,90.42127,0,56,64,16,-4,-5,-4.5,34,56,--,0
2024-11-16 21:32:50,23.81692,90.42127,0,56,64,16,-4,-5,-4.5,34,54,--,0
2024-11-16 21:36:05,23.81692,90.42127,29,348,62,17,4,5,4.5,30,62,11,0
2024-11-16 21:36:06,23.8165065,90.421192,29,348,62,17,4,5,4.5,352,58,11,0
2024-11-16 21:36:07,23.8165065,90.421192,28,348,72,25,4,5,4.5,352,59,9,0
2024-11-16 21:36:07,23.8165065,90.421192,28,348,70,9,4,5,4.5,,--,--,0
2024-11-16 21:36:15,23.8165065,90.421192,20,348,69,23,7,8,7.5,352,60,5,0
2024-11-16 21:37:23,23.816122,90.4213265,41,357,42,0,-11,-12,-11.5,370,52,17,1
2024-11-16 21:37:25,23.81612,90.42134,40,370,47,13,-12,-11,-11.5,,--,--,0
2024-11-16 21:37:25,23.81612,90.42134,40,370,46,17,-12,-11,-11.5,357,44,5,0
2024-11-16 21:37:25,23.815747,90.421356,40,370,52,14,-12,-11,-11.5,,--,--,0
2024-11-16 21:37:25,23.815747,90.421356,40,370,51,17,-12,-11,-11.5,,--,--,0
2024-11-16 21:37:27,23.81574,90.42136,38,370,54,18,0,2,1,357,50,--,1
2024-11-16 21:37:27,23.81574,90.42136,38,357,51,24,0,2,1,,--,--,0
2024-11-16 21:37:27,23.81574,90.42136,38,357,53,21,0,2,1,,--,--,0
2024-11-16 21:37:34,23.81574,90.42134,31,357,43,19,25,25,25,,--,--,0
2024-11-16 21:38:31,23.815731,90.421324,45,259,36,2,-1,-1,-1,244,39,7,0
2024-11-16 21:38:31,23.815731,90.421324,46,259,36,0,-1,-1,-1,,--,--,0
2024-11-16 21:38:37,23.815731,90.421324,40,259,41,0,-2,-2,-2,244,45,--,1
2024-11-16 21:38:37,23.815731,90.421324,41,244,43,0,-2,-2,-2,35,41,2,0
2024-11-16 21:38:38,23.815731,90.421324,42,244,36,0,-7,-5,-6,,--,--,0
 21:38:38640,23.81573,90.42131,43,244,36,0,-7,-5,-6,259,46,--,0
 21:38:38841,23.81568,90.42129,37,244,37,0,-7,-5,-6,259,45,--,1
 21:38:39741,23.81568,90.42129,34,259,39,3,-7,-7,-7,,--,--,0
 21:38:40541,,,32,259,37,6,-6,-6,-6,244,41,--,0
 21:38:44542,23.815595,90.4212935,28,259,42,0,-1,-3,-2,244,46,--,1
 21:38:45342,23.815595,90.4212935,27,244,48,6,-1,-3,-2,,--,--,0
 21:38:46442,23.815595,90.4212935,26,244,35,0,-1,-3,-2,259,42,--,0
 21:38:46542,23.814172,90.421258,27,244,35,0,-1,-3,-2,259,37,3,1
 21:38:46742,23.81221,90.4214,28,259,39,9,-3,-4,-3.5,244,37,5,0
 21:38:48042,23.81415,90.42127,28,259,39,0,-3,-4,-3.5,35,48,--,1
 21:38:48942,23.8137345,90.42126,29,35,45,8,-5,-5,-5,,--,--,0
 21:38:49942,23.8137345,90.42126,31,35,37,0,-4,-4,-4,259,43,--,1
 21:38:50144,23.81371,90.42126,29,259,43,5,-8,-5,-6.5,371,39,0,0
 21:38:50842,23.81371,90.42126,30,259,43,8,-8,-5,-6.5,,--,--,0
 21:38:50843,23.8135685,90.421218,31,259,43,8,-8,-5,-6.5,,--,--,0
 21:38:56242,,,32,259,35,3,-5,-4,-4.5,33,38,--,1
 21:38:56545,23.813231,90.4213115,33,33,38,6,-5,-4,-4.5,244,34,0,0
 21:38:57145,23.813231,90.4213115,28,33,34,1,-5,-4,-4.5,,--,--,0
 21:39:01845,23.813231,90.4213115,24,33,34,0,-5,-7,-6,244,33,--,0
 21:39:02945,23.81322,90.42131,21,33,31,3,-5,-7,-6,,--,--,0
 21:39:03545,23.81322,90.42131,17,33,28,0,-6,-7,-6.5,259,32,--,1
 21:39:03746,23.810495,90.421488,14,259,32,9,-6,-7,-6.5,33,28,0,0
 21:39:04446,23.8104395,90.4214895,12,259,31,8,-7,-8,-7.5,,--,--,0
 21:39:05647,23.810384,90.421491,10,259,31,8,-4,-5,-4.5,91,55,--,1
 21:39:06548,,,10,91,55,19,-3,-3,-3,,--,--,0
 21:39:06648,,,10,91,56,19,-3,-3,-3,91,53,--,0
 21:39:07441,23.81018,90.4215,10,91,52,11,-3,-3,-3,28,49,--,0
 21:39:07442,23.81018,90.4215,10,91,52,11,-3,-3,-3,91,49,--,0
 21:39:44439,23.81018,90.4215,6,91,58,21,-1,4,1.5,28,59,21,0
 21:39:44440,23.8101025,90.421505,5,91,58,21,-1,4,1.5,30,54,14,0
 21:39:45039,23.81003,90.42151,6,91,60,19,-6,1,-2.5,,--,--,0
 21:39:45239,23.81003,90.42151,6,91,60,19,-6,1,-2.5,92,47,--,0
 21:39:45240,23.80737,90.42162,6,91,60,19,-6,1,-2.5,91,44,--,0
 21:39:45939,23.80969,90.4215,6,91,55,12,-6,1,-2.5,30,59,--,1
 21:39:46790,23.80962,90.42151,9,30,60,19,-4,0,-2,,--,--,0
 21:39:46889,23.80962,90.42151,9,30,59,19,-4,0,-2,91,55,12,0
 21:39:47529,23.80962,90.42151,10,30,55,14,-4,0,-2,371,55,10,0
 21:39:47530,23.8095615,90.42153,10,30,55,14,-4,0,-2,91,53,7,0
 21:39:48368,23.8095615,90.42153,9,30,53,11,-4,0,-2,371,56,--,1
 21:39:49169,23.8095615,90.42153,9,371,56,5,-4,0,-2,,--,--,0
 21:39:49169,23.80954,90.42154,9,371,56,5,-4,0,-2,,--,--,0
 21:39:49169,23.80954,90.42154,9,371,56,5,-4,0,-2,,--,--,0
 21:39:49269,23.809484,90.421523,11,371,56,5,6,5,5.5,91,56,10,0
 21:39:49769,23.809484,90.421523,11,371,55,6,6,5,5.5,30,55,15,1
 20:39:50000,23.809484,90.421523,11,30,55,6,6,5,5.5,91,55,11,0
 21:39:50637,23.809484,90.421523,13,30,51,5,-2,-3,-2.5,91,57,--,1
 21:39:50837,23.809484,90.421523,13,91,56,12,-2,-3,-2.5,,--,--,0
 21:39:50937,23.809484,90.421523,13,91,56,14,-2,-3,-2.5,92,52,--,0
 21:39:50938,23.809484,90.421523,13,30,56,14,-2,-3,-2.5,91,48,--,0
 21:39:51795,23.809484,90.421523,13,30,55,10,-2,-3,-2.5,30,61,--,0
 21:39:51895,23.809426,90.421528,13,30,61,22,-2,-3,-2.5,,--,--,0
 21:39:53389,,,16,30,58,14,-2,0,-1,28,60,14,0
 21:39:53390,,,16,30,58,14,-2,0,-1,31,54,8,0
 21:39:53391,23.80929,90.42151,16,30,58,14,-2,0,-1,91,54,10,0
 21:39:55568,23.80413,90.42244,13,30,56,11,-5,-4,-4.5,31,55,13,0
 21:39:55569,23.80413,90.42244,13,30,56,11,-5,-4,-4.5,91,51,2,0
 21:39:55570,23.80413,90.42244,13,30,56,11,-5,-4,-4.5,181,52,3,0
 21:39:55671,23.804132,90.422444,13,30,56,11,-5,-4,-4.5,31,56,13,0
 21:39:55672,23.804132,90.422444,13,30,56,11,-5,-4,-4.5,371,51,2,0
 21:39:56388,23.80777,90.42161,16,30,55,6,-5,-1,-3,31,58,13,0
 22:39:56000,23.804,90.42247,16,30,55,6,-5,-1,-3,91,53,1,0
 23:39:56000,23.804,90.42247,16,30,55,6,-5,-1,-3,181,54,4,0
 21:39:56589,23.804,90.42247,16,30,56,10,-5,-1,-3,31,61,15,0
 21:39:56691,23.804,90.42247,16,30,56,9,-5,-1,-3,31,63,--,1
 21:39:57588,,,19,31,58,11,-1,-1,-1,30,54,2,0
 21:39:58197,,,21,31,56,11,-1,-1,-1,371,57,14,0
 22:39:58000,,,22,31,56,11,-1,-1,-1,30,53,7,0
 21:39:58597,,,23,31,57,5,-1,-1,-1,371,61,11,0
 21:39:58897,,,24,31,56,0,-1,-1,-1,371,60,--,1
 21:39:59698,23.80781,90.4216,20,371,64,11,-8,-5,-6.5,,--,--,0
 21:39:59698,23.80781,90.4216,21,371,64,11,-8,-5,-6.5,,--,--,0
 21:39:59798,23.80781,90.4216,22,371,64,11,-8,-5,-6.5,,--,--,0
 21:40:02998,23.80781,90.4216,18,371,63,11,-2,-1,-1.5,31,58,3,0
 21:40:02998,23.80781,90.4216,18,371,60,12,-2,-1,-1.5,31,59,9,0
 22:40:03000,23.80361,90.42257,18,371,60,12,-2,-1,-1.5,91,56,0,0
 21:40:03,23.80361,90.42257,18,371,60,12,-2,-1,-1.5,31,59,9,0
2024-11-16 21:40:06,23.80361,90.42257,15,371,66,12,2,-1,0.5,,--,--,0
2024-11-16 21:40:07,23.80361,90.42257,16,371,62,11,2,0,1,31,60,6,0
2024-11-16 21:40:13,23.80361,90.42257,24,371,59,23,10,11,10.5,,--,--,0
2024-11-16 21:40:15,23.80781,90.4216,25,371,56,23,11,11,11,28,51,13,0
2024-11-16 21:40:15,23.80333,90.42264,25,371,55,21,11,11,11,92,52,15,0
2024-11-17 21:40:15,23.80333,90.42264,25,371,55,21,11,11,11,28,50,14,0
2024-11-16 21:40:17,23.80333,90.42264,30,371,53,11,9,9,9,28,50,11,0
2024-11-16 21:40:18,23.80781,90.42159,31,371,54,8,6,3,4.5,,--,--,0
2024-11-16 21:40:19,23.80781,90.42159,31,371,53,11,5,2,3.5,28,50,5,0
2024-11-16 21:40:21,23.80781,90.42159,26,371,51,15,5,3,4,,--,--,0
2024-11-16 21:40:21,23.80317,90.42268,26,371,51,13,5,3,4,92,47,6,0
2024-11-17 21:40:21,23.80317,90.42268,26,371,51,13,5,3,4,91,45,1,0
 21:40:21379,23.80317,90.42268,26,371,52,12,5,3,4,92,47,1,0
 21:40:22279,23.80317,90.42268,27,371,51,10,5,4,4.5,92,55,--,1
 21:40:22578,23.80782,90.4216,27,92,56,16,5,4,4.5,91,50,0,0
 21:40:23280,23.80782,90.4216,27,92,58,14,3,3,3,90,59,--,0
 22:40:23000,23.80782,90.4216,27,92,58,14,3,3,3,31,55,--,0
 21:40:23280,23.80269,90.42281,27,92,58,16,3,3,3,371,54,10,0
 21:40:24280,,,28,92,49,9,3,3,3,91,48,8,0
 22:40:24000,,,28,92,49,9,3,3,3,371,47,6,0
 21:40:24579,,,28,92,52,12,-1,-1,-1,28,50,10,0
 22:40:25000,,,27,92,52,12,-1,-1,-1,91,49,7,0
 23:40:25000,,,27,92,52,12,-1,-1,-1,371,47,6,0
 21:40:25828,,,27,92,45,5,-1,-1,-1,371,51,--,1
 22:40:26000,,,27,92,45,5,-1,-1,-1,28,49,--,0
 21:40:26029,,,27,371,50,15,-1,-1,-1,28,49,16,0
 22:40:26000,,,27,371,50,15,-1,-1,-1,44,45,11,0
 21:40:26630,,,27,371,51,16,-7,-10,-8.5,,--,--,0
 21:40:26630,,,27,371,51,16,-7,-10,-8.5,,--,--,0
 21:40:26630,,,27,371,51,16,-7,-10,-8.5,,--,--,0
 21:40:26630,,,27,371,51,16,-7,-10,-8.5,28,52,17,0
 21:40:26729,,,27,371,50,15,-7,-10,-8.5,28,52,17,0
 22:40:27000,,,27,371,50,15,-7,-10,-8.5,92,45,4,0
 21:40:28029,,,28,371,47,18,-1,-1,-1,92,56,22,0
 21:40:28329,,,28,371,49,9,-1,-1,-1,92,58,--,1
 21:40:29353,,,28,92,60,25,-1,-1,-1,90,64,--,0
 22:40:29000,,,28,92,60,25,-1,-1,-1,64,57,--,0
 21:40:30653,,,28,92,57,25,5,4,4.5,91,55,19,0
 21:40:34048,,,27,92,59,20,-2,-3,-2.5,91,58,18,0
 22:40:34000,,,27,92,59,20,-2,-3,-2.5,28,54,15,0
 21:40:37274,,,35,92,69,19,11,11,11,91,63,5,0
 21:40:37900,,,35,92,66,17,11,11,11,91,74,--,1
 21:40:38800,,,34,91,68,20,11,11,11,91,68,--,0
 21:40:39000,,,34,91,67,20,11,11,11,92,68,19,0
 21:40:39401,,,34,91,60,20,11,11,11,92,70,--,1
 21:40:40300,,,33,92,67,25,5,5,5,91,72,--,0
 22:40:40000,,,33,92,67,25,5,5,5,28,69,--,0
 21:40:40300,,,33,92,68,22,5,5,5,91,65,22,0
 21:40:40700,,,33,92,63,20,5,5,5,91,65,--,1
 21:40:41501,,,35,91,61,22,3,5,4,28,64,--,0
 22:40:42000,,,38,92,61,22,3,5,4,91,62,--,0
 21:40:41502,,,40,92,61,22,3,5,4,,--,--,0
 21:40:41601,,,40,92,61,22,3,5,4,28,64,26,1
 22:40:42000,,,38,28,61,22,3,5,4,92,58,16,0
 21:40:42800,,,38,28,59,20,3,5,4,28,64,--,0
 21:40:42001,,,38,28,66,29,-1,3,1,92,59,17,0
 21:40:42701,,,38,28,70,31,0,-5,-2.5,28,65,--,0
 21:40:43000,,,41,28,70,31,0,-5,-2.5,91,62,--,0
 21:40:48226,,,41,28,63,26,12,11,11.5,27,56,15,0
 21:40:50569,,,41,28,58,16,8,11,9.5,27,63,--,1
 21:40:51469,,,41,27,70,26,8,11,9.5,27,67,--,0
 21:40:51000,,,41,27,70,26,8,11,9.5,28,67,--,0
 21:40:58995,,,41,27,61,26,11,12,11.5,259,44,1,0
 21:42:33646,,,37,27,60,18,2,3,2.5,243,67,--,1
 21:42:34548,,,39,243,70,22,-1,-2,-1.5,,--,--,0
 21:42:34548,,,39,243,70,22,-1,-2,-1.5,,--,--,0
 21:42:34548,,,39,243,70,22,-1,-2,-1.5,,--,--,0
 21:42:41781,,,31,56,51,19,15,17,16,243,52,19,0
 21:42:41981,,,31,56,50,9,7,2,4.5,243,55,18,0
 22:42:42000,,,28,56,50,9,7,2,4.5,2,47,2,0
 21:42:42181,,,28,56,50,12,7,2,4.5,243,56,--,1
 21:42:43123,,,27,243,48,18,1,0,0.5,56,46,13,0
 21:42:43423,,,27,243,46,12,1,0,0.5,1,53,12,0
 21:42:47420,,,31,243,55,12,-7,-3,-5,55,59,--,1
 21:42:48320,,,30,55,59,21,-7,-3,-5,,--,--,0
 21:42:48320,,,30,55,59,21,-7,-3,-5,54,53,9,0
 21:42:48721,,,30,55,53,15,-7,-3,-5,54,53,14,0
 22:42:49000,,,30,55,53,15,-7,-3,-5,56,52,12,0
 21:42:49493,,,30,55,54,15,-7,-3,-5,56,49,10,0
 21:42:50333,,,33,55,50,18,-7,-3,-5,56,45,5,0
 22:42:50000,,,33,55,50,18,-7,-3,-5,2,45,8,0
 21:42:53014,,,34,55,49,12,-3,-6,-4.5,2,46,5,0
 21:42:55414,,,35,55,44,1,-8,-9,-8.5,2,47,8,0
 21:42:55514,,,35,55,43,3,-8,-9,-8.5,2,54,--,0
 21:42:55716,,,35,55,44,5,-8,-9,-8.5,2,47,--,1
 21:42:56515,,,35,2,47,7,-8,-9,-8.5,,--,--,0
 21:43:00315,,,35,2,49,10,2,3,2.5,,--,--,0
 21:43:03215,,,37,2,43,5,7,7,7,40,43,5,0
 21:43:03915,,,37,2,42,5,7,7,7,207,40,4,0
 21:43:04816,,,39,2,40,2,3,5,4,55,40,9,0
 22:43:05000,,,43,2,40,2,3,5,4,207,39,7,0
 21:43:05215,,,43,2,40,8,-1,0,-0.5,55,40,9,0
 22:43:05000,,,43,2,40,8,-1,0,-0.5,207,39,7,0
 21:43:05615,,,43,2,38,4,-1,0,-0.5,40,43,--,1
 21:43:06516,,,45,40,43,9,-1,0,-0.5,,--,--,1
 21:43:06816,,,45,207,50,15,-1,0,-0.5,55,44,6,0
 21:43:07417,,,46,207,53,16,-1,0,-0.5,,--,--,0
 21:43:07417,,,46,207,53,16,-1,0,-0.5,55,50,9,0
 21:43:08217,,,44,207,47,16,-1,0,-0.5,,--,--,0
 21:43:10974,,,41,207,43,4,2,0,1,,--,--,0
 21:43:11273,,,41,207,41,0,-2,-6,-4,2,44,9,0
 22:43:11000,23.80783,90.4216,35,207,41,0,-2,-6,-4,0,42,3,0
 21:43:11373,23.80783,90.4216,35,207,40,0,-2,-6,-4,2,55,--,0
 21:43:11473,23.80783,90.4216,35,207,39,0,-2,-6,-4,2,45,--,1
 21:43:11674,23.80252,90.42287,35,2,45,11,-2,-6,-4,0,43,6,0
 21:43:12374,23.80177,90.42297,35,2,41,8,-6,-5,-5.5,,--,--,0
 21:43:12873,23.80177,90.42297,35,2,41,7,-6,-5,-5.5,,--,--,0
 21:43:13173,23.80177,90.42297,35,2,40,6,-4,-3,-3.5,0,42,--,0
 21:43:13674,23.80177,90.42297,30,2,40,7,-4,-3,-3.5,40,38,4,0
 21:43:13874,23.80177,90.42297,30,2,38,6,-4,-3,-3.5,40,38,6,0
 22:43:14000,23.80802,90.42156,27,2,38,6,-4,-3,-3.5,0,36,0,0
 21:43:14274,23.80802,90.42156,27,2,36,5,-3,-3,-3,40,37,8,0
 22:43:14000,23.80806,90.42155,27,2,36,5,-3,-3,-3,207,33,1,0
 21:43:14774,23.80806,90.42155,27,2,35,2,-3,-3,-3,40,35,4,0
 22:43:15000,23.80825,90.42151,19,2,35,2,-3,-3,-3,207,33,1,0
 21:43:15575,23.8013,90.42295,19,2,33,1,-5,-5,-5,207,33,0,0
 21:43:17175,23.80826,90.4215,16,2,33,0,-7,-6,-6.5,207,36,5,0
 21:43:17375,23.80123,90.42297,16,2,33,0,-7,-6,-6.5,207,37,3,1
 21:43:17675,23.80123,90.42297,16,207,39,7,-7,-6,-6.5,109,35,0,0
 21:43:18276,23.80108,90.42304,21,207,35,2,-13,-14,-13.5,109,39,8,0
 21:43:18476,23.80108,90.42304,21,207,35,3,-13,-14,-13.5,109,37,--,1
 21:43:19276,23.80108,90.42304,25,109,33,2,-13,-14,-13.5,207,33,1,0
 21:43:19475,23.80108,90.42304,25,109,32,0,-13,-14,-13.5,109,41,--,0
 22:43:19000,23.80825,90.42152,25,109,32,0,-13,-14,-13.5,0,40,--,0
 21:43:19976,23.80108,90.42307,25,109,31,1,-9,-8,-8.5,109,41,--,0
 22:43:20000,23.80828,90.42152,28,109,31,1,-9,-8,-8.5,0,40,--,0
 21:43:20176,23.80108,90.42308,28,109,31,0,-9,-8,-8.5,109,41,--,0
 21:43:20000,23.80108,90.42308,28,109,31,0,-9,-8,-8.5,0,40,--,0
 21:43:20678,23.80832,90.42152,28,109,32,3,-9,-8,-8.5,0,33,--,0
,23.80107,90.42309,28,109,,,,,,,,,0
 21:43:22776,23.80836,90.42151,35,109,34,9,-8,-8,-8,464,35,15,0
 21:43:23000,23.80106,90.42309,40,109,34,9,-8,-8,-8,0,31,5,0
 21:43:22976,23.80105,90.4231,40,109,32,6,-8,-8,-8,464,34,12,0
 21:43:23000,23.80103,90.42307,40,109,32,6,-8,-8,-8,0,32,4,0
 21:43:23576,23.80103,90.42307,40,109,36,6,-8,-8,-8,464,40,--,1
 21:43:23875,23.80103,90.42307,40,464,39,11,-8,-8,-8,42,34,5,0
 21:43:24000,23.80103,90.42307,40,464,39,11,-8,-8,-8,0,33,1,0
 21:43:24975,23.80103,90.42307,40,464,42,12,-3,-5,-4,0,47,--,0
 21:43:26404,23.80103,90.42307,45,464,40,0,-1,-4,-2.5,42,50,--,0
 21:43:26000,23.80857,90.42149,45,464,40,0,-1,-4,-2.5,109,46,--,0
 21:43:26000,23.80858,90.42149,45,464,40,0,-1,-4,-2.5,109,44,--,0
 21:43:26604,23.80103,90.42307,45,464,35,0,-1,-4,-2.5,42,46,--,0
 21:43:26704,23.8010295,90.423068,45,464,38,0,-1,-4,-2.5,0,51,--,0
 22:43:27000,23.8010295,90.423068,45,464,38,0,-1,-4,-2.5,109,48,--,0
 20:43:27000,23.80103,90.42306,45,464,37,0,-1,-4,-2.5,109,43,--,0
 21:43:26904,23.80103,90.42306,45,464,37,0,-1,-4,-2.5,42,47,--,0
 22:43:27000,23.80313,90.42262,45,464,37,0,-1,-4,-2.5,0,41,--,0
 21:43:27104,23.80313,90.42262,45,464,48,0,-1,-4,-2.5,42,50,--,0
 22:43:27000,,,45,464,48,0,-1,-4,-2.5,109,45,--,0
 23:43:27000,,,45,464,48,0,-1,-4,-2.5,0,42,--,0
 21:43:27305,,,45,464,46,0,-8,-7,-7.5,42,52,--,0
 22:43:27000,,,45,464,46,0,-8,-7,-7.5,109,46,--,0
 23:43:27000,,,45,464,46,0,-8,-7,-7.5,0,44,--,0
 21:43:27605,,,45,464,39,0,-8,-7,-7.5,42,52,--,0
 22:43:28000,,,45,464,39,0,-8,-7,-7.5,109,43,--,0
 23:43:28000,,,45,464,39,0,-8,-7,-7.5,0,42,--,0
 21:43:27806,,,45,464,39,0,-8,-7,-7.5,42,55,--,0
 22:43:28000,,,45,464,39,0,-8,-7,-7.5,0,41,--,0
 21:43:33644,,,41,42,45,25,15,15,15,,--,--,0
 21:43:45114,,,48,42,39,24,13,15,14,,--,--,0
 21:43:45713,,,48,42,39,22,10,9,9.5,,--,--,0
 21:47:20546,,,37,306,31,9,-9,-6,-7.5,,--,--,0
 21:47:21245,,,38,292,32,10,-9,-6,-7.5,,--,--,0
 21:47:22146,,,38,292,29,9,-9,-6,-7.5,328,54,--,1
 21:47:22846,,,38,328,51,1,-9,-6,-7.5,37,57,--,1
 21:47:23046,,,39,37,56,9,-7,-3,-5,,--,--,0
 21:47:23745,,,39,37,57,16,-7,-3,-5,,--,--,0
 21:47:23746,,,39,37,57,16,-7,-3,-5,,--,--,0
 21:47:23847,,,39,37,57,16,-7,-3,-5,,--,--,0
 21:47:25494,,,40,37,55,20,-7,-4,-5.5,129,50,5,0
 22:47:25000,,,40,37,55,20,-7,-4,-5.5,328,48,0,0
 21:47:27529,,,41,37,58,19,4,-1,1.5,129,52,13,0
 21:47:28808,,,40,37,58,10,2,0,1,,--,--,0
 21:47:29955,,,39,37,52,9,-1,-4,-2.5,131,60,--,1
 21:47:30158,,,41,131,59,14,-1,-4,-2.5,130,53,0,0
 21:47:30759,,,41,131,54,13,-4,-3,-3.5,,--,--,0
 21:47:31355,,,41,131,50,0,-4,-3,-3.5,37,55,--,1
 21:47:32208,,,43,37,57,11,-3,-2,-2.5,,--,--,0
 21:47:32408,,,43,37,57,14,-3,-2,-2.5,37,53,--,0
 21:47:36762,,,42,37,56,13,1,8,4.5,292,56,14,0
 21:47:39046,,,43,37,66,19,5,4,4.5,,--,--,0
