Timestamp,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 18:22:51687,23.806005,90.42188,10,291,66,20,1,4,2.5,129,52,16,0
 18:22:52687,23.80601,90.42188,15,291,64,9,1,4,2.5,129,52,16,1
 18:24:12227,23.80603,90.42188,11,129,56,14,2,-2,0,328,57,23,1
 18:24:22716,23.80605,90.421875,13,328,65,25,-1,1,0,129,57,8,0
 18:24:31034,23.80613,90.421855,22,328,64,16,0,5,2.5,129,52,14,0
 18:24:31034,23.80613,90.421855,12,328,64,16,0,5,2.5,306,52,14,0
 18:24:31356,23.80613,90.421855,13,328,63,11,0,5,2.5,306,52,15,0
 18:24:31672,23.80613,90.42185,14,328,63,13,0,5,2.5,306,52,15,0
 18:24:31973,23.806135,90.421845,16,328,62,16,0,5,2.5,306,52,16,0
 18:24:31974,23.806134,90.4218425,16,328,62,16,0,5,2.5,306,50,16,0
 18:24:32773,23.806135,90.421839,17,328,54,6,0,5,2.5,306,56,11,1
 18:24:33074,23.806136,90.4218355,17,306,54,6,-4,-5,-4.5,308,57,10,1
 18:24:33874,23.806137,90.421832,17,308,58,25,0,-1,-0.5,292,45,10,0
 18:24:41674,23.806138,90.4218285,17,308,48,21,9,13,11,292,43,12,0
 18:24:43474,23.806139,90.421825,17,308,43,22,5,7,6,292,39,14,0
 18:24:45274,23.80614,90.4218215,17,308,40,8,2,5,3.5,292,37,2,0
 18:24:47674,23.806141,90.421818,17,308,38,12,1,4,2.5,292,36,8,0
 18:24:47675,23.806142,90.4218145,17,308,32,10,7,5,6,292,28,2,0
 18:25:02104,23.806143,90.421811,17,308,33,7,7,5,6,292,35,8,1
 18:25:04205,23.806144,90.4218075,17,292,34,10,-3,-2,-2.5,306,37,6,1
 18:25:06605,23.806145,90.421804,18,292,25,0,0,-2,-1,306,31,3,1
 18:25:06905,23.806146,90.4218005,18,306,29,6,0,-2,-1,292,26,1,0
 18:25:08805,23.806147,90.421797,18,306,32,10,-7,-18,-12.5,327,27,3,0
 18:25:09806,23.806148,90.4217935,18,306,27,7,-7,-18,-12.5,327,56,6,1
 18:25:16136,23.806149,90.42179,19,327,58,20,9,5,7,149,55,11,0
 18:25:37891,23.80695,90.42177,19,327,46,7,-6,-2,-4,27,46,8,1
 18:25:37990,23.80695,90.42177,19,27,46,8,-6,-2,-4,197,46,8,0
 18:25:37991,23.80695,90.42177,19,27,46,8,-6,-2,-4,197,45,7,0
 18:25:37991,23.80695,90.42177,20,27,46,7,-6,-2,-4,197,46,8,0
 19:25:38000,23.80695,90.42177,20,27,46,7,-6,-2,-4,197,45,7,0
 20:25:38000,23.80695,90.42177,20,27,46,7,-6,-2,-4,197,44,5,0
 18:25:38490,23.80695,90.42177,20,27,46,7,-6,-2,-4,197,44,5,0
 18:25:40409,23.80696,90.421765,21,27,49,12,-3,-6,-4.5,197,48,11,0
 18:25:41912,23.80696,90.421765,21,27,47,5,-5,-4,-4.5,197,49,11,1
 18:25:42713,23.80696,90.421765,21,197,48,16,-5,-4,-4.5,27,44,11,0
 18:25:42813,23.80696,90.421765,21,197,48,16,-5,-4,-4.5,196,38,11,0
 18:25:45514,23.80696,90.421765,21,197,44,6,-3,-4,-3.5,27,48,12,1
 18:25:46414,23.80696,90.421765,22,27,47,12,-4,-4,-4,197,42,10,0
 18:25:48614,23.80696,90.421765,22,27,52,13,-4,-2,-3,197,46,11,0
 18:25:50914,23.80696,90.421765,22,27,54,14,-3,-1,-2,197,50,12,0
 18:27:56844,23.80697,90.42176,22,32,48,7,4,0,2,501,44,1,0
 18:28:38736,23.80697,90.42176,23,501,50,18,1,4,2.5,32,44,6,0
 18:28:39336,23.80697,90.42176,23,32,48,20,1,4,2.5,501,40,7,0
 18:28:42361,23.80697,90.42176,23,32,45,13,1,0,0.5,109,40,1,0
 18:28:44625,23.80697,90.42176,23,32,42,11,-3,-6,-4.5,109,42,8,0
 18:32:07689,23.80698,90.421755,24,32,49,17,2,-30,-14,109,47,21,1
 18:32:08004,23.80698,90.421755,24,109,47,21,2,-30,-14,42,44,8,0
 18:32:08324,23.80698,90.421755,24,109,47,18,2,-30,-14,42,44,8,0
 18:32:08963,23.80698,90.421755,24,109,47,22,4,-30,-13,42,44,6,0
 18:32:09289,23.80699,90.42175,25,109,53,24,4,-30,-13,42,43,6,0
 18:32:10553,23.80699,90.42175,25,109,51,24,11,-30,-9.5,42,44,6,0
 18:32:13385,23.80699,90.42175,25,109,54,23,11,-30,-9.5,42,43,6,0
 18:32:15160,23.80699,90.42175,25,109,56,22,3,1,2,42,42,7,0
 18:32:54313,23.80699,90.42175,26,109,57,17,14,21,17.5,42,42,7,0
 18:32:54913,23.80699,90.42175,26,109,59,25,14,21,17.5,42,44,7,0
 18:32:58887,23.80699,90.42175,26,109,50,24,15,3,9,42,44,7,0
 18:34:53534,23.80699,90.42175,26,42,44,7,-8,-5,-6.5,464,43,2,0
 18:34:53535,23.807,90.421745,26,42,44,7,-8,-5,-6.5,464,42,1,0
 18:34:55432,23.807,90.421745,27,42,44,8,-8,-8,-8,464,41,1,0
 18:34:55733,23.80701,90.42174,27,42,42,4,-8,-8,-8,464,37,1,0
 18:34:56434,23.80701,90.42174,27,42,43,4,-8,-7,-7.5,109,37,1,0
 18:34:56435,23.80701,90.42174,27,42,43,4,-8,-7,-7.5,464,36,0,0
 18:34:56834,23.80701,90.42174,28,42,42,0,-8,-7,-7.5,2,42,0,0
 18:34:57633,23.807025,90.421735,28,42,43,1,-7,-7,-7,2,42,1,0
 18:34:57734,23.807025,90.421735,28,42,43,1,-7,-7,-7,2,42,1,0
 18:34:58834,23.80704,90.42173,28,42,45,6,-7,-7,-7,2,42,3,0
 18:34:58835,23.80704,90.42173,28,42,45,6,-7,-7,-7,2,41,1,0
 18:35:01936,23.80704,90.42173,29,42,41,1,-9,-10,-9.5,2,44,2,1
 18:35:01936,23.80704,90.42173,29,2,44,2,-9,-10,-9.5,109,41,3,0
 18:35:02139,23.80704,90.42173,29,2,44,3,-9,-10,-9.5,109,43,5,0
 18:35:02836,23.80704,90.42173,29,2,44,5,-9,-10,-9.5,109,43,4,0
 18:35:02836,23.80705,90.421725,30,2,44,6,-9,-10,-9.5,109,43,4,0
 18:35:02836,23.80705,90.421725,30,2,44,5,-9,-10,-9.5,109,44,5,0
 19:35:03000,23.80705,90.421725,30,2,44,5,-9,-10,-9.5,109,44,5,0
 19:37:34000,23.80705,90.421725,30,56,51,15,-30,-30,-30,243,47,9,0
 18:37:33965,23.80706,90.42172,31,56,51,15,-30,-30,-30,243,47,11,0
 18:37:34566,23.80706,90.42172,31,56,49,18,-4,-5,-4.5,243,47,13,0
 18:37:35266,23.80706,90.42172,31,56,49,12,-4,-5,-4.5,243,49,15,0
 18:37:35966,23.80706,90.42172,31,56,48,11,0,-2,-1,243,51,17,1
 18:37:44046,23.80706,90.42172,32,243,54,16,7,7,7,56,59,21,1
 18:37:54806,23.80706,90.421715,32,56,63,18,9,7,8,243,58,13,0
 18:37:54807,23.80706,90.42171,32,56,63,18,9,7,8,2,52,3,0
 18:38:05051,23.80706,90.42171,32,56,61,17,0,-2,-1,243,58,13,0
 18:38:40304,23.80706,90.42171,33,56,67,11,2,1,1.5,243,66,8,0
 18:38:41406,23.80706,90.42171,33,56,66,10,2,1,1.5,243,66,6,0
 18:38:46669,23.80706,90.42171,33,56,67,10,-2,5,1.5,243,67,4,0
 18:38:48958,23.80706,90.421705,33,56,63,6,4,-5,-0.5,243,67,5,1
 18:38:49658,23.80706,90.421705,34,243,65,10,5,9,7,56,65,10,0
 18:38:53628,23.80706,90.421705,34,243,62,5,-2,-7,-4.5,56,65,10,1
 18:38:54527,23.80707,90.4217,34,56,67,14,-1,-1,-1,243,62,4,0
 18:40:53619,23.80707,90.421695,9,244,51,11,3,1,2,243,53,2,0
 18:40:53719,23.80708,90.42169,9,244,51,10,3,1,2,243,52,2,0
 18:40:53819,23.80708,90.421685,9,244,51,8,3,1,2,243,52,1,0
 18:40:53919,23.80708667,90.42168,9,244,51,8,3,1,2,243,51,1,0
 18:40:55219,23.80709167,90.421675,9,244,55,10,3,1,2,243,50,1,0
 18:40:58219,23.80709,90.42169,2,244,50,6,4,-1,1.5,245,46,1,0
 18:41:00519,23.8071,90.42168,5,244,48,4,0,2,1,243,45,0,0
 18:41:01420,23.807105,90.42168,5,244,47,6,0,2,1,245,45,2,0
 18:41:01421,23.807105,90.42168,10,244,47,6,0,2,1,243,44,0,0
 18:42:22838,23.80711,90.42168,12,244,47,6,17,17,17,259,51,10,1
 18:42:23837,23.80712,90.42168,15,259,53,18,-4,1,-1.5,244,50,8,0
 18:42:24439,23.80714,90.42168,19,259,43,7,-4,1,-1.5,244,47,6,1
 18:42:24640,23.80714,90.42168,19,244,46,11,-4,1,-1.5,259,38,4,0
 18:42:25240,23.807155,90.42168,24,244,43,7,-4,1,-1.5,259,38,2,0
 18:42:26040,23.80716,90.42168,27,244,45,9,-4,1,-1.5,259,38,0,0
 18:42:27440,23.8071675,90.42165,30,244,41,13,1,3,2,259,37,4,0
 18:42:33641,23.80724,90.42165,40,244,44,7,0,3,1.5,259,38,3,0
 18:42:42792,23.80724,90.42165,36,244,38,5,0,3,1.5,259,36,2,0
 18:42:43400,23.80724,90.42165,37,244,32,0,-4,-5,-4.5,259,35,3,1
 18:42:44300,23.80724,90.42165,41,259,37,1,-10,-10,-10,33,43,3,1
 18:42:44500,23.80725,90.42165,41,259,39,0,-10,-10,-10,33,44,4,1
 18:42:45700,23.80725,90.42165,41,33,35,2,-8,-8,-8,259,36,0,1
 18:43:01545,23.807265,90.421645,53,28,70,14,-30,-30,-30,259,70,22,1
 18:43:06566,23.807275,90.421645,60,259,58,12,4,-30,-13,91,56,7,0
 18:43:08073,23.807275,90.4216425,62,259,57,10,-8,-30,-19,91,62,10,1
 18:43:09158,23.80728167,90.4216405,63,91,58,9,-8,-30,-19,28,54,9,0
 18:43:09159,23.80728667,90.4216385,63,91,58,9,-8,-30,-19,28,53,8,0
 18:43:09160,23.80729167,90.4216365,63,91,58,9,-8,-30,-19,92,52,8,0
 18:43:12317,23.80729667,90.4216345,58,91,50,0,-1,-4,-2.5,90,53,8,1
 18:43:15826,23.80730167,90.4216325,60,90,56,0,-7,-30,-18.5,371,60,9,1
 18:43:26329,23.80730667,90.4216305,30,371,52,3,-6,-5,-5.5,64,52,3,0
 18:43:26630,23.80769,90.42168,30,371,54,5,-6,-5,-5.5,64,53,4,0
 18:43:27130,23.80769,90.42168,26,371,55,8,-5,-6,-5.5,370,53,2,0
 18:43:27131,23.80769,90.42168,26,371,55,8,-5,-6,-5.5,64,52,5,0
 18:43:27530,23.80769,90.42168,26,371,54,6,-5,-6,-5.5,64,53,4,0
 18:43:28430,23.80769,90.42168,25,371,52,5,-6,-5,-5.5,370,51,5,0
 18:43:28731,23.807695,90.42168,25,371,52,4,-6,-5,-5.5,64,57,2,1
 18:43:28932,23.807695,90.42168,25,64,58,10,-6,-5,-5.5,370,53,1,0
 18:43:29635,23.8077,90.42168,25,64,59,4,-5,-6,-5.5,371,57,2,0
 18:43:29732,23.8077,90.42168,25,64,59,4,-5,-6,-5.5,371,54,3,0
 18:43:37971,23.8077,90.42168,33,64,69,26,-30,-30,-30,363,64,18,0
 18:43:42516,23.807715,90.42167,28,64,75,12,12,8,10,65,71,3,0
 18:43:44466,23.807715,90.42167,30,64,70,15,-4,1,-1.5,65,77,19,1
 18:43:44666,23.807715,90.42167,30,64,74,16,-4,1,-1.5,65,77,19,1
 18:43:45465,23.80773,90.42166,21,65,74,14,-4,1,-1.5,64,73,19,0
 18:43:45466,23.80773,90.42166,21,65,74,14,-4,1,-1.5,64,73,19,0
 18:43:45667,23.80773,90.42166,21,65,74,13,-4,1,-1.5,64,80,19,1
 18:43:46566,23.80773,90.42166,22,64,72,19,-4,1,-1.5,65,69,20,0
 18:43:46567,23.80773,90.42166,22,64,72,19,-4,1,-1.5,65,68,20,0
 18:43:46567,23.80773,90.42166,22,64,72,19,-4,1,-1.5,65,72,20,0
 18:43:47067,23.807745,90.42166,30,64,71,6,-1,-6,-3.5,65,74,13,1
 18:43:47868,23.80776,90.42166,30,65,76,15,-1,-6,-3.5,64,72,6,0
 18:43:56960,23.807865,90.42156,41,65,62,23,14,9,11.5,363,58,14,0
 18:43:57527,23.80787,90.42156,42,65,60,24,14,9,11.5,363,53,8,0
 18:44:02098,23.80787,90.42156,41,65,57,20,-5,0,-2.5,363,53,12,0
 18:44:04424,23.80787,90.42156,41,65,53,14,1,-2,-0.5,363,53,11,0
 18:44:04425,23.807875,90.42156,41,65,53,14,1,-2,-0.5,365,50,7,0
 18:44:07760,23.807875,90.42156,40,65,55,14,1,-2,-0.5,363,50,4,0
 18:44:07761,23.807875,90.42156,40,65,55,14,1,-2,-0.5,365,49,3,0
 18:44:07762,23.807875,90.42156,40,65,55,14,1,-2,-0.5,4,48,1,0
 18:44:08980,23.80788,90.42156,38,65,60,13,-8,-1,-4.5,363,53,0,0
 18:44:10924,23.80788,90.42156,26,65,50,3,-8,-1,-4.5,4,50,4,0
 18:44:11225,23.80788,90.42156,21,65,54,9,-8,-1,-4.5,4,51,3,0
 18:44:11226,23.80788,90.42156,21,65,54,9,-8,-1,-4.5,363,49,0,0
 18:44:12562,23.80788,90.42156,15,65,59,16,-8,-1,-4.5,4,51,4,0
 18:44:16402,23.807885,90.42156,11,65,58,13,-6,-4,-5,4,52,5,0
 18:44:17102,23.807885,90.42156,14,65,52,6,-6,-4,-5,4,53,7,1
 18:44:17103,23.807885,90.42156,14,4,52,6,-6,-4,-5,365,50,0,0
 18:44:27953,23.807885,90.42156,2,4,55,16,9,4,6.5,65,49,2,0
 18:45:16886,23.80789,90.42156,10,4,51,7,1,1,1,365,48,2,0
 18:45:25926,23.80789,90.42156,27,4,43,4,-4,1,-1.5,5,48,3,1
 18:45:26827,23.807895,90.421555,26,5,47,12,-4,1,-1.5,4,41,0,0
 18:45:36414,23.807895,90.421555,46,5,42,17,-2,-1,-1.5,88,38,11,0
 18:45:55254,23.8079,90.42155,43,88,50,17,-30,-30,-30,79,55,12,0
 18:46:03032,23.80791,90.42155,38,88,45,3,7,1,4,79,52,2,0
 18:46:03332,23.80791,90.42155,38,88,44,7,7,1,4,79,45,1,0
 18:46:05912,23.80792,90.42155,34,88,38,4,7,1,4,193,36,4,0
 18:46:06611,23.80792,90.42155,31,88,36,1,7,1,4,193,40,4,1
 18:46:19453,23.807945,90.42155,39,193,52,9,-3,-3,-3,80,54,3,0
 18:47:21443,23.80818,90.421535,35,194,24,22,13,13,13,199,42,7,1
 18:47:22344,23.80818,90.42153,36,199,43,8,13,13,13,194,42,7,0
 18:47:22345,23.80818,90.42153,36,199,43,8,13,13,13,0,41,1,0
 18:47:24061,23.80818,90.42153,36,199,48,9,13,13,13,194,42,15,0
 18:47:33553,23.80818,90.42153,31,199,47,22,9,5,7,194,40,8,0
 8:47:35782,23.80818,90.42153,35,199,42,16,12,12,12,194,40,13,0
 8:47:35783,23.80817,90.42153,35,199,42,16,12,12,12,0,36,5,0
 18:47:36222,23.80817,90.42153,33,199,42,14,12,12,12,194,40,8,0
 18:47:40122,23.80817,90.42153,35,199,41,14,-11,-13,-12,194,39,10,0
 18:47:40123,23.80817,90.42153,35,199,41,14,-11,-13,-12,184,36,0,0
 18:47:40222,23.808175,90.42153,35,199,43,15,-11,-13,-12,194,40,10,0
 18:47:41943,23.808175,90.42153,34,199,38,12,-11,-13,-12,194,40,16,1
 18:47:41944,23.808175,90.42153,34,194,38,12,-11,-13,-12,277,34,3,0
 18:47:42743,23.808175,90.42153,37,194,36,7,-11,-13,-12,277,39,11,0
 18:47:42744,23.808175,90.42153,37,194,36,7,-11,-13,-12,199,36,4,0
 18:47:42745,23.80818,90.42153,37,194,36,5,-11,-13,-12,199,36,4,0
 18:47:43543,23.80818,90.42153,37,194,37,2,-11,-13,-12,277,39,11,1
 18:47:43746,23.808185,90.421525,37,194,37,6,-11,-13,-12,276,38,7,1
 18:47:43747,23.808185,90.421525,0,277,37,4,-11,-13,-12,199,36,4,0
 18:47:44345,23.808185,90.421525,38,277,39,4,-11,-13,-12,199,34,7,0
 18:47:45526,23.808185,90.421525,39,277,40,8,-11,-13,-12,276,37,3,0
 18:47:45527,23.808185,90.421525,39,277,40,8,-11,-13,-12,194,37,1,0
 18:47:45528,23.80819,90.42152,39,277,40,8,-11,-13,-12,199,37,4,0
 18:47:46537,23.80819,90.42152,39,277,44,10,-11,-13,-12,194,39,2,0
 18:47:46538,23.80819,90.42152,39,277,44,10,-11,-13,-12,199,36,3,0
 18:47:46850,23.80819,90.42152,39,277,43,7,-11,-13,-12,194,40,2,0
 18:47:51291,23.80819,90.42152,37,277,50,14,5,1,3,276,45,0,0
 18:48:15071,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,61,46,1
 18:48:15072,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,48,13,1
 18:48:15071,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,61,46,1
 18:48:15072,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,48,13,1
 18:48:15073,23.808465,90.42151,51,277,43,0,-30,-30,-30,276,48,12,1
 18:48:15872,23.80848,90.42151,51,276,48,12,-30,-30,-30,61,43,0,0
 18:48:15872,23.80848,90.42151,51,276,47,13,-30,-30,-30,61,44,0,0
 18:48:20556,23.80848,90.42151,54,276,49,15,-30,-30,-30,61,45,0,0
 18:48:21257,23.808495,90.42151,55,276,50,18,-30,-30,-30,61,47,1,0
 18:48:21636,23.808495,90.42151,55,276,52,22,-30,-30,-30,61,49,2,0
 18:48:21936,23.808495,90.42151,55,276,51,22,-30,-30,-30,61,49,3,0
 18:48:22236,23.808495,90.42151,54,276,50,18,11,9,10,61,49,4,0
 18:48:22596,23.808495,90.42151,54,276,46,16,11,9,10,61,49,3,0
 18:49:08317,23.80851,90.42151,36,276,44,10,6,6,6,121,47,10,0
 18:49:08616,23.80852,90.421515,36,276,44,12,6,6,6,121,47,11,1
 18:49:08617,23.80852,90.421515,36,121,47,11,6,6,6,9,40,8,0
 18:49:09216,23.80852,90.421515,35,121,44,15,6,6,6,9,42,10,0
 18:49:09216,23.80852,90.421515,35,121,44,15,6,6,6,9,44,12,0
 18:49:09216,23.80852,90.421515,35,121,44,15,6,6,6,9,44,13,0
 18:49:09816,23.80853,90.42152,35,121,45,10,6,6,6,9,51,11,1
 18:49:15917,23.80853,90.42152,38,9,52,0,1,2,1.5,11,55,1,1
 18:49:16118,23.808535,90.421515,37,11,52,0,1,2,1.5,9,52,0,1
 18:49:25801,23.80854,90.42151,25,9,51,16,8,12,10,121,56,10,1
 18:49:26101,23.80854,90.42151,25,121,55,20,8,12,10,11,48,9,0
 18:49:29171,23.8092,90.42143,31,121,54,14,10,9,9.5,11,58,12,0
 18:49:30371,23.8092,90.42143,37,121,53,8,10,9,9.5,11,58,7,0
 18:49:30371,23.8092,90.42142571,37,121,53,8,10,9,9.5,11,58,7,0
 18:49:30871,23.8092,90.42140946,37,121,54,7,10,9,9.5,11,56,6,0
 18:49:30871,23.8092,90.42139321,37,121,53,5,10,9,9.5,11,56,6,1
 18:49:31867,23.8092,90.42137696,38,11,60,11,10,9,9.5,9,58,8,0
 18:49:32667,23.8092,90.42136071,39,11,56,14,10,9,9.5,9,52,9,0
 18:49:37867,23.809465,90.42134446,37,11,58,25,1,3,2,9,48,9,0
 18:49:41370,23.80954927,90.42132821,34,11,51,25,9,6,7.5,121,38,20,0
 18:49:42307,23.80963355,90.42131196,31,11,45,21,9,6,7.5,121,39,22,0
 18:49:43287,23.80971782,90.42129571,33,11,42,15,9,6,7.5,121,38,37,0
 18:49:45543,23.80980209,90.42127946,34,11,36,12,9,6,7.5,63,44,12,0
 18:49:45842,23.80988636,90.42126321,34,11,36,8,9,6,7.5,121,34,9,0
 18:49:46642,23.80997064,90.42124696,34,11,35,13,9,6,7.5,4,37,14,0
 18:49:46643,23.81005491,90.42123071,34,11,35,13,9,6,7.5,121,33,9,0
 18:49:47143,23.81013918,90.42121446,34,11,36,5,-6,-9,-7.5,4,33,6,0
 18:49:59259,23.81022345,90.42119821,17,4,47,12,-3,3,0,5,43,9,0
 18:50:03961,23.81191,90.421075,18,5,49,21,-3,3,0,4,46,15,0
 18:50:05065,23.81193,90.42108,23,5,46,14,1,7,4,40,49,14,0
 18:50:05162,23.81193,90.42108,23,5,45,14,1,7,4,40,48,19,1
 18:50:05163,23.81541,90.42114,23,40,45,14,1,7,4,4,46,15,1
 18:50:05862,23.81548,90.42114,23,40,49,18,1,7,4,4,45,9,0
 18:50:05961,23.82375,90.42157,23,40,47,18,1,7,4,5,45,15,0
 18:50:05962,23.82375,90.42157,23,40,47,18,1,7,4,4,44,12,0
 18:50:06461,23.82371,90.42157,28,40,39,4,1,7,4,63,75,12,1
 18:50:06461,23.82371,90.42157,28,40,39,0,1,7,4,5,45,13,1
 18:50:07266,23.82371,90.42157,31,5,41,18,1,7,4,4,39,13,0
 18:50:08166,23.82371,90.42157,27,5,36,6,1,7,4,4,36,14,0
 18:50:11067,23.82366,90.42158,28,5,37,17,1,7,4,4,30,4,0
 18:50:11667,23.82366,90.42158,29,5,37,16,1,7,4,3,33,9,0
 18:50:11668,23.82366,90.42158,29,5,37,16,1,7,4,4,30,5,0
 18:50:13666,23.82366,90.42158,31,5,36,12,1,7,4,3,36,11,0
 18:50:13667,23.82366,90.42158,31,5,36,12,1,7,4,10,32,6,0
 18:50:13668,23.82361,90.42159,31,5,36,12,1,7,4,4,32,3,0
 18:50:14466,23.82361,90.42159,29,5,36,14,1,7,4,3,34,12,0
 18:50:14467,23.83013,90.41981,29,5,36,14,1,7,4,10,33,13,0
 18:50:16366,23.830235,90.41979,30,10,38,22,1,7,4,63,59,13,0
 18:52:10062,23.830235,90.41979,19,454,60,27,-30,-30,-30,21,63,1,0
 18:52:19565,23.8312,90.41961,17,454,59,25,18,17,17.5,21,46,1,0
 18:54:06777,23.8312,90.41961,13,445,63,28,5,8,6.5,21,46,1,0
 18:54:07376,23.8312,90.41961,14,21,60,22,5,8,6.5,445,46,1,0
 18:54:07376,23.84816,90.410485,14,21,60,22,5,8,6.5,445,46,1,0
 18:54:07677,23.84816,90.410485,14,21,59,20,5,8,6.5,445,54,1,0
 18:54:08277,23.84821,90.41045,15,21,59,24,5,8,6.5,445,49,1,0
 18:54:08277,23.84825,90.41042,15,21,59,24,5,8,6.5,445,49,1,0
 18:54:08477,23.84829,90.41039,15,21,59,24,5,8,6.5,445,49,1,0
 18:54:08677,23.848325,90.410365,15,21,58,26,5,8,6.5,445,49,1,0
 18:54:08977,23.84839,90.410315,15,21,58,25,5,8,6.5,445,50,1,0
 18:54:10177,23.84856,90.41018,14,445,50,10,5,8,6.5,134,48,1,0
 18:55:07258,23.8497,90.40928,8,445,48,0,5,8,6.5,134,45,1,0
 18:56:59876,23.8497,90.40928,7,445,49,7,3,-6,-1.5,134,46,1,0
 18:57:00277,23.8497,90.40928,8,445,51,13,3,-6,-1.5,134,51,1,0
 18:57:00476,23.8497,90.40928,8,445,50,10,3,-6,-1.5,134,48,1,0
 18:57:01277,23.8497,90.40928,7,445,47,9,-8,-6,-7,134,45,1,0
 18:57:02777,23.8497,90.40928,6,445,49,5,-8,-6,-7,134,46,2,0
 8:57:06078,23.8497,90.40928,4,445,50,6,-8,-6,-7,134,49,4,0
 18:58:45685,23.8497,90.40928,0,445,32,13,15,14,14.5,133,57,21,1
 19:06:14387,23.85019,90.408825,20,133,42,12,0,-3,-1.5,152,38,11,0
 19:06:14395,23.85033,90.40871,20,133,40,7,0,-3,-1.5,152,39,4,0
 19:06:15438,23.85033,90.40871,20,133,35,0,0,-3,-1.5,152,39,3,1
 19:06:19542,23.85041,90.40863,18,152,38,5,-4,-3,-3.5,47,33,2,0
 19:12:05389,23.85041,90.40863,6,47,54,23,-4,-2,-3,365,51,22,0
 19:12:05489,23.85041,90.40863,6,47,53,23,-4,-2,-3,365,50,22,0
 19:12:54015,23.85046,90.408595,15,47,50,13,25,25,25,365,50,12,0
 19:12:54115,23.85046,90.408595,15,47,50,12,25,25,25,365,51,11,0
 19:15:58149,23.85046,90.408595,0,30,49,8,2,2,2,31,49,10,0
 19:15:58248,23.85046,90.408595,0,30,50,12,2,2,2,36,68,8,0
 19:15:58849,23.85051,90.40856,0,30,48,8,2,2,2,31,50,7,0
 19:15:58954,23.85051,90.40856,0,30,50,14,2,2,2,31,53,7,1
 19:15:59648,23.85051,90.40856,3,31,52,16,2,2,2,36,68,7,0
 19:15:59648,23.85051,90.40856,3,31,53,15,2,2,2,36,60,8,0
 19:15:59748,23.85051,90.40856,3,31,53,15,2,2,2,30,49,8,0
 19:16:05020,23.85423,90.405445,1,31,57,10,1,3,2,30,57,9,0
 19:16:05691,23.85423,90.405445,1,31,55,8,1,3,2,30,59,7,1
 19:16:06565,23.8543,90.405395,0,30,59,16,1,3,2,31,53,5,0
 19:16:06964,23.8543,90.405395,0,30,59,15,1,3,2,36,67,7,0
 19:16:06965,23.85433,90.40537,0,30,59,15,1,3,2,31,62,9,0
 19:16:07865,23.85433,90.40537,0,30,58,14,-30,-30,-30,36,68,12,0
 19:16:11699,23.85433,90.40537,6,30,54,8,-30,-30,-30,31,55,14,0
