Timestamp        ,Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
35:30.3,166,55,4,-2,-3,-2.5,200,56,1,0
35:31.6,166,59,7,-3,-4,-3.5,200,58,3,0
35:31.6,166,59,7,-3,-4,-3.5,1,59,9,0
47:21.2,244,50,16,3,2,2.5,258,44,5,0
47:21.2,244,50,16,3,2,2.5,1,49,16,0
47:21.2,244,50,16,3,2,2.5,2,45,9,0
47:21.6,244,48,8,3,2,2.5,2,45,9,0
47:25.2,244,54,19,3,2,2.5,1,50,14,0
47:25.2,244,54,19,3,2,2.5,2,49,13,0
47:26.7,244,45,12,3,2,2.5,259,38,0,0
47:26.7,244,45,12,3,2,2.5,2,43,10,0
47:27.6,244,46,10,3,2,2.5,2,42,8,0
47:34.9,244,49,17,8,5,6.5,259,42,8,0
47:34.9,244,49,17,8,5,6.5,1,52,10,0
47:34.9,244,49,17,8,5,6.5,2,44,13,0
47:35.4,244,46,9,8,5,6.5,1,49,8,0
47:35.4,244,46,9,8,5,6.5,2,46,11,0
47:35.6,244,47,6,8,5,6.5,259,52,9,1
47:35.6,259,47,6,8,5,6.5,1,49,8,1
47:35.6,259,47,6,8,5,6.5,2,48,10,1
47:36.4,259,48,10,2,0,1,2,47,7,0
47:36.4,259,48,10,2,0,1,2,47,7,0
47:41.6,259,41,7,2,2,2,1,45,13,1
47:41.6,259,41,7,2,2,2,1,49,19,1
47:41.6,1,41,7,2,2,2,2,44,13,1
47:42.5,2,47,13,2,2,2,1,42,17,0
47:42.5,2,47,13,2,2,2,1,50,13,0
47:42.5,2,47,13,2,2,2,1,42,17,0
47:42.5,2,47,13,2,2,2,1,50,13,0
47:43.9,2,47,9,3,1,2,259,42,0,0
47:43.9,2,47,9,3,1,2,1,42,18,0
47:46.2,2,38,13,3,2,2.5,259,40,15,1
47:46.2,259,38,13,3,2,2.5,1,44,17,1
47:46.2,1,38,13,3,2,2.5,2,44,13,1
47:47.0,2,40,16,3,2,2.5,1,43,5,0
47:48.0,2,46,20,-2,2,0,1,43,14,0
47:48.0,2,46,20,-2,2,0,1,41,19,0
48:06.7,2,42,13,5,4,4.5,1,44,18,1
48:06.7,2,42,13,5,4,4.5,1,47,18,1
48:06.7,1,42,13,5,4,4.5,2,43,14,1
48:06.9,2,45,15,5,4,4.5,371,37,3,0
48:07.5,2,45,6,5,4,4.5,1,46,0,0
48:07.6,2,45,6,5,4,4.5,1,46,0,0
48:07.8,2,42,7,5,4,4.5,259,48,7,1
48:07.8,259,42,7,5,4,4.5,1,46,14,1
48:07.8,1,42,7,5,4,4.5,2,46,1,1
48:08.7,2,49,24,1,1,1,1,48,19,0
48:08.7,2,49,24,1,1,1,1,45,19,0
48:08.7,39,49,24,1,1,1,1,48,19,0
48:08.7,39,49,24,1,1,1,2,45,19,0
48:17.7,2,36,3,-30,-30,-30,91,53,15,1
48:17.7,91,36,3,-30,-30,-30,1,39,13,1
48:17.7,1,36,3,-30,-30,-30,2,39,15,1
48:18.7,2,54,22,-30,-30,-30,28,47,16,0
48:18.7,2,54,22,-30,-30,-30,92,43,17,0
48:18.8,2,53,23,-30,-30,-30,28,47,17,0
48:18.8,2,53,23,-30,-30,-30,265,42,18,0
48:18.8,2,53,23,-30,-30,-30,1,42,18,0
48:19.7,2,49,13,-30,-30,-30,28,44,16,0
48:19.7,2,49,13,-30,-30,-30,265,44,15,0
48:19.7,2,49,13,-30,-30,-30,1,39,13,0
48:24.4,2,54,23,8,10,9,1,54,14,0
48:24.4,2,54,23,8,10,9,1,46,16,0
48:25.8,2,52,15,8,9,8.5,1,55,15,1
48:25.8,30,52,15,8,9,8.5,2,42,15,0
48:26.6,30,52,10,8,9,8.5,2,59,18,1
48:26.7,91,51,11,8,9,8.5,30,58,24,1
48:27.7,30,52,17,-6,-7,-6.5,91,43,22,0
48:27.7,30,52,17,-6,-7,-6.5,91,42,22,0
48:28.6,28,51,16,13,7,10,91,57,22,1
48:29.4,91,44,12,-30,-30,-30,28,50,21,1
48:30.0,28,48,13,-30,-30,-30,91,54,20,1
48:30.9,91,51,15,-30,-30,-30,28,43,19,0
48:30.9,91,51,16,-30,-30,-30,28,41,19,0
48:30.9,91,51,16,-30,-30,-30,28,38,18,0
48:31.0,91,52,17,-30,-30,-30,28,52,17,0
48:31.4,91,46,3,-30,-30,-30,28,55,17,1
48:32.8,28,57,18,-30,-30,-30,92,55,16,0
48:32.8,28,57,18,-30,-30,-30,92,49,16,0
48:36.6,28,56,25,-30,-30,-30,90,53,16,0
48:36.6,28,56,25,-30,-30,-30,90,47,7,0
48:38.2,28,51,20,-2,-1,-1.5,90,47,11,0
48:38.2,28,51,20,-2,-1,-1.5,31,46,6,0
48:38.2,28,51,20,-2,-1,-1.5,92,45,6,0
48:38.2,28,51,19,-2,-1,-1.5,35,40,7,0
48:38.3,28,51,19,-2,-1,-1.5,35,41,8,0
48:38.3,28,51,17,-2,-1,-1.5,35,39,9,0
48:38.5,28,53,17,-1,-1,-1,35,39,9,0
48:38.5,28,53,20,-1,-1,-1,35,40,10,0
48:38.7,28,54,23,-1,-1,-1,35,38,11,0
48:38.8,28,53,21,-1,-1,-1,35,39,12,0
48:39.0,371,52,24,1,1,1,35,39,13,0
48:39.2,371,51,25,1,1,1,35,36,14,0
48:39.2,371,51,25,1,1,1,35,40,15,0
48:39.5,371,50,23,1,1,1,35,40,16,0
48:39.7,371,50,23,1,1,1,35,41,16,0
48:40.0,371,50,22,2,2,2,35,39,17,0
48:40.2,371,51,22,2,2,2,35,39,18,0
48:41.3,371,51,14,2,2,2,90,56,19,1
48:41.3,371,51,14,2,2,2,90,49,9,0
48:41.5,371,50,10,2,2,2,90,54,10,1
48:41.7,90,50,11,2,2,2,371,54,12,0
48:42.4,90,51,20,2,2,2,371,46,13,0
48:42.4,90,51,20,2,2,2,369,45,10,0
48:42.4,90,49,20,2,2,2,371,47,23,0
48:42.4,90,49,20,2,2,2,371,31,15,0
48:43.8,90,47,19,1,-2,-0.5,371,46,15,0
48:43.8,90,47,19,1,-2,-0.5,371,43,10,0
48:43.8,90,47,19,1,-2,-0.5,371,42,12,0
48:44.3,90,45,15,1,-2,-0.5,371,51,14,0
48:44.3,90,45,15,1,-2,-0.5,371,49,17,1
48:44.3,90,45,15,1,-2,-0.5,371,51,19,1
48:44.3,90,45,15,1,-2,-0.5,371,49,15,1
48:44.3,371,45,15,1,-2,-0.5,90,42,11,0
48:44.5,371,51,18,1,-2,-0.5,90,49,14,0
48:44.5,371,51,18,1,-2,-0.5,90,43,3,0
48:45.3,371,47,10,-1,1,0,90,45,9,0
48:46.6,371,47,21,-1,1,0,90,41,16,0
48:46.6,371,47,21,-1,1,0,90,41,16,0
48:46.6,371,47,21,-1,1,0,90,31,13,0
48:46.6,371,47,21,-1,1,0,90,41,16,0
48:46.6,371,47,21,-1,1,0,90,31,13,0
48:46.6,371,47,21,-1,1,0,90,45,12,0
48:46.6,371,47,21,-1,1,0,90,43,15,0
48:46.6,371,47,21,-1,1,0,90,41,16,0
48:46.7,371,47,22,-2,-2,-2,90,46,17,0
48:46.7,371,47,22,-2,-2,-2,90,45,12,0
48:46.7,371,47,22,-2,-2,-2,90,41,13,0
48:47.8,371,43,16,-1,0,-0.5,64,43,17,0
48:47.8,371,43,16,-1,0,-0.5,369,41,13,0
48:47.8,371,43,16,-1,0,-0.5,90,40,8,0
48:47.8,371,43,16,-1,0,-0.5,31,38,5,0
48:49.3,371,48,19,-1,0,-0.5,64,45,17,0
48:49.3,371,48,19,-1,0,-0.5,369,42,5,0
48:49.3,371,48,18,-30,-30,-30,90,52,18,0
48:49.3,371,48,18,-30,-30,-30,64,45,15,0
48:49.5,371,47,18,-30,-30,-30,64,43,16,0
48:49.5,371,47,17,-30,-30,-30,64,45,18,0
48:49.5,90,47,18,-30,-30,-30,371,43,17,0
48:49.5,90,47,17,-30,-30,-30,371,50,17,1
48:49.8,371,49,15,-30,-30,-30,90,47,18,0
48:50.8,371,37,8,-3,-2,-2.5,90,45,16,1
48:50.9,369,36,3,-3,-2,-2.5,90,47,15,1
48:50.9,369,36,3,-3,-2,-2.5,90,44,15,1
48:51.1,90,49,23,-3,-2,-2.5,369,44,14,0
48:51.1,90,49,23,-3,-2,-2.5,369,42,9,0
48:51.7,371,45,19,-30,-30,-30,369,44,11,0
48:51.7,371,45,19,-30,-30,-30,31,38,7,0
48:52.0,371,45,21,-30,-30,-30,369,45,13,0
48:52.0,371,45,21,-30,-30,-30,31,38,7,0
48:53.2,371,45,17,-2,-8,-5,369,50,17,0
48:53.3,371,44,17,-2,-8,-5,369,51,16,0
48:53.3,371,45,19,-2,-8,-5,369,51,14,1
48:53.4,369,50,17,-2,-8,-5,371,45,13,0
48:53.4,369,50,17,-2,-8,-5,31,38,7,0
48:53.4,369,50,17,-2,-8,-5,31,45,13,0
48:53.4,369,50,17,-2,-8,-5,31,38,7,0
48:54.1,369,48,15,-2,-8,-5,371,45,13,0
48:55.3,369,40,20,-2,-8,-5,371,44,21,1
48:55.9,371,41,21,-2,-8,-5,369,41,20,0
48:55.9,371,41,21,-2,-8,-5,369,39,22,0
48:55.9,371,41,21,-2,-8,-5,1,41,20,0
48:55.9,371,41,21,-2,-8,-5,2,39,22,0
48:59.6,371,40,15,1,1,1,1,41,13,0
48:59.6,371,40,15,1,1,1,2,40,16,0
49:01.5,371,43,19,1,1,1,1,44,18,0
49:01.5,371,43,19,1,1,1,2,42,17,0
49:01.5,371,43,19,1,1,1,1,44,18,0
49:01.5,371,43,19,1,1,1,2,42,17,0
49:17.2,371,45,25,1,1,1,1,45,23,0
49:17.2,371,45,25,1,1,1,2,45,23,0
49:17.2,371,45,25,1,1,1,1,45,23,0
49:17.2,371,45,25,1,1,1,2,45,23,0
49:31.2,371,47,23,22,22,22,1,45,26,0
49:31.8,371,46,22,22,22,22,1,45,23,0
49:31.8,371,46,22,22,22,22,2,46,23,0
49:31.8,371,46,22,22,22,22,1,45,23,0
49:31.8,371,46,22,22,22,22,2,46,23,0
49:53.6,371,41,17,22,18,20,1,42,14,0
49:54.3,371,43,17,22,18,20,1,43,15,0
49:54.3,371,43,17,22,18,20,2,44,16,0
49:54.3,371,43,17,22,18,20,1,43,15,0
49:54.3,371,43,17,22,18,20,2,44,16,0
50:03.9,371,50,19,26,25,25.5,1,49,22,0
50:29.5,371,68,22,26,25,25.5,1,64,16,0
50:30.2,371,64,21,26,25,25.5,1,64,17,0
50:30.2,371,64,21,26,25,25.5,2,62,25,0
50:30.2,371,64,21,26,25,25.5,1,64,17,0
50:30.2,371,64,21,26,25,25.5,2,62,25,0
50:44.3,371,51,17,-30,-30,-30,2,51,25,0
50:44.3,371,51,17,-30,-30,-30,2,51,25,0
50:55.5,371,54,26,24,25,24.5,143,41,26,0
50:55.5,371,54,26,24,25,24.5,1,43,30,0
50:55.5,371,54,26,24,25,24.5,2,44,23,0
52:10.0,371,56,18,24,25,24.5,353,54,19,0
52:10.0,371,56,18,24,25,24.5,370,54,20,0
52:11.1,371,53,14,24,25,24.5,370,34,20,0
52:11.3,371,35,15,3,3,3,370,35,21,1
52:12.0,370,36,16,3,3,3,371,34,21,0
52:12.0,370,36,16,3,3,3,371,33,20,0
52:13.4,370,35,15,-3,-3,-3,371,34,20,0
52:13.4,370,35,15,-3,-3,-3,371,35,19,0
52:14.7,370,35,23,9,9,9,371,54,17,1
52:14.7,371,35,23,9,9,9,370,53,15,1
52:14.7,370,35,23,9,9,9,371,51,13,1
52:14.9,371,54,14,9,9,9,370,53,11,0
52:14.9,371,54,14,9,9,9,370,51,9,0
52:15.5,371,55,17,9,9,9,370,52,14,0
52:15.5,371,55,17,9,9,9,353,52,11,0
52:16.1,371,51,12,9,9,9,40,47,1,0
52:16.1,371,51,14,9,9,9,370,52,14,0
52:16.5,371,54,16,9,9,9,370,34,15,0
52:16.7,371,33,15,9,9,9,370,35,17,1
52:17.4,370,34,13,8,2,5,371,34,20,0
52:17.4,370,34,13,8,2,5,1,35,19,0
52:17.4,370,34,13,8,2,5,2,34,20,0
52:18.4,370,34,17,8,2,5,357,52,20,1
52:18.4,370,34,17,8,2,5,357,35,20,1
52:18.5,357,35,19,8,2,5,370,54,20,1
52:18.5,370,35,19,8,2,5,353,52,20,1
52:18.5,353,35,19,8,2,5,370,51,20,1
52:19.3,370,51,24,-30,-30,-30,1,39,0,0
52:19.4,370,51,22,-30,-30,-30,1,49,18,0
52:19.4,370,51,22,-30,-30,-30,1,40,0,0
52:19.8,370,50,20,-30,-30,-30,357,52,0,0
52:19.8,370,50,20,-30,-30,-30,357,40,0,0
52:21.9,370,54,19,4,6,5,357,50,14,0
52:21.9,370,54,19,4,6,5,357,48,8,0
52:21.9,370,54,19,4,6,5,357,53,16,0
52:22.9,370,53,18,-5,4,-0.5,357,46,2,0
52:22.9,370,53,18,-5,4,-0.5,357,51,12,0
 11:02:41:2,81,16,0,-9,-9,-9,78,15,0,0
 11:02:41:9,81,16,3,-9,-9,-9,78,15,3,0
 11:02:41:9,81,16,3,-9,-9,-9,180,15,2,0
 11:02:42:1,81,16,0,-9,-9,-9,78,16,1,0
 11:02:42:1,81,16,0,-9,-9,-9,180,15,1,0
 11:02:42:1,81,16,0,-9,-9,-9,55,13,3,0
 11:02:42:2,81,16,0,-9,-9,-9,78,15,0,0
 11:02:42:2,81,16,0,-9,-9,-9,180,15,0,0
 11:02:42:2,81,16,0,-9,-9,-9,78,15,0,0
 11:02:46:8,81,16,3,-9,-9,-9,78,14,1,0
 11:02:47:0,81,15,3,-8,-8,-8,180,15,0,0
 11:02:47:0,81,15,3,-8,-8,-8,78,14,2,0
 11:02:47:2,81,16,2,-8,-8,-8,180,14,1,0
 11:02:48:6,81,17,4,-8,-8,-8,180,15,0,0
 11:02:54:1,81,17,2,-8,-8,-8,54,14,0,0
 11:03:04:0,78,14,0,-8,-8,-8,180,16,0,0
 11:07:10:2,78,14,0,-11,-11,-11,180,20,8,1
 11:07:10:2,180,14,0,-11,-11,-11,78,16,2,1
 11:07:10:2,180,14,0,-11,-11,-11,78,14,0,0
 11:07:10:5,180,15,0,-11,-11,-11,78,19,0,1
 11:07:12:7,81,15,1,-9,-9,-9,180,15,0,0
 11:07:12:7,81,15,1,-9,-9,-9,180,15,0,0
 11:07:12:7,81,15,1,-9,-9,-9,180,17,2,1
 11:15:48:7,78,25,10,-5,-5,-5,81,21,6,0
 11:15:48:7,78,25,10,-5,-5,-5,81,18,2,0
 11:15:50:3,54,20,3,-7,-7,-7,81,22,2,0
 11:15:50:5,54,22,1,-7,-7,-7,81,21,2,0
 11:15:50:8,54,22,5,-7,-7,-7,81,9,2,0
 11:15:50:8,54,22,5,-7,-7,-7,81,19,2,0
 11:15:51:3,54,22,6,-7,-7,-7,81,10,2,0
 11:15:51:3,54,22,7,-7,-7,-7,81,19,2,0
 11:15:51:5,54,22,7,-7,-7,-7,81,19,2,0
 11:15:51:5,54,22,7,-7,-7,-7,78,18,2,0
 11:15:52:3,54,23,9,-7,-7,-7,78,20,2,0
 11:17:57:3,81,17,3,-7,-7,-7,78,17,2,0
 11:17:58:0,81,16,3,-7,-7,-7,78,17,3,0
 11:17:59:1,81,13,0,-7,-7,-7,78,19,0,1
 11:18:05:1,54,16,3,-8,-8,-8,81,18,4,1
 11:18:05:2,81,18,4,-8,-8,-8,54,16,3,0
 11:18:05:5,81,18,3,-8,-8,-8,54,16,3,0
 11:18:06:1,81,18,1,-2,-2,-2,54,17,3,0
 11:18:06:1,81,18,1,-2,-2,-2,54,18,3,0
 11:18:06:2,81,17,1,-2,-2,-2,54,18,3,1
11:18:06:7,81,17,1,-2,-2,-2,54,17,3,1
11:18:06:7,81,17,1,-2,-2,-2,54,17,2,1
 11:18:07:0,81,13,1,-2,-2,-2,54,17,1,1
 11:18:07:7,54,17,6,-5,-5,-5,81,13,0,0
 11:18:07:7,54,17,6,-5,-5,-5,81,13,1,0
 11:18:07:7,54,17,6,-5,-5,-5,81,12,1,0
43:28.1,135,60,15,8,6,7,341,50,6,0
44:34.5,135,57,16,-30,-30,-30,12,48,6,0
44:44.1,12,55,24,7,3,5,137,48,7,0
44:44.1,12,55,24,7,3,5,445,45,0,0
45:32.1,12,49,8,0,-4,-2,137,45,2,0
45:33.0,12,49,11,0,-4,-2,137,50,3,0
45:33.0,12,49,11,0,-4,-2,137,45,4,0
45:42.4,12,49,11,-1,-5,-3,137,45,6,0
46:23.9,12,50,8,-30,-30,-30,137,51,10,0
46:24.6,12,49,8,-1,-1,-1,137,51,7,0
46:29.2,12,49,6,8,3,5.5,137,52,8,1
46:29.2,137,49,6,8,3,5.5,12,50,11,1
46:34.6,12,45,2,-4,-3,-3.5,137,38,13,0
46:34.6,12,45,2,-4,-3,-3.5,137,52,13,1
46:39.6,137,34,7,-4,-2,-3,12,31,0,0
46:41.1,137,33,6,-4,-2,-3,12,53,11,1
46:41.1,12,33,6,-4,-2,-3,137,51,12,1
46:41.2,137,33,6,-4,-2,-3,12,54,12,1
46:42.0,137,54,13,-4,-2,-3,12,55,13,0
46:56.0,12,54,15,-30,-30,-30,137,54,13,0
46:56.0,12,54,15,-30,-30,-30,137,53,0,0
46:56.8,12,54,10,-30,-30,-30,137,57,0,0
03:07.5,2,28,13,7,11,9,4,24,9,0
03:20.8,67,43,24,7,11,9,2,31,4,0
03:27.1,67,31,17,5,2,3.5,3,38,9,1
03:27.9,3,39,25,5,2,3.5,1,37,15,0
03:27.9,3,39,25,5,2,3.5,2,35,25,0
03:27.9,3,39,25,5,2,3.5,1,37,15,0
03:27.9,3,39,25,5,2,3.5,2,35,25,0
03:27.9,3,39,25,5,2,3.5,1,37,15,0
03:27.9,3,39,25,5,2,3.5,2,35,25,0
03:35.1,2,51,19,13,12,12.5,3,47,26,0
03:35.1,2,51,19,13,12,12.5,3,50,27,1
03:35.1,3,51,19,13,12,12.5,2,43,26,0
03:35.3,3,48,21,16,15,15.5,2,47,25,0
03:35.9,3,49,21,16,15,15.5,2,47,25,0
03:35.9,3,49,21,16,15,15.5,2,46,26,0
03:35.9,3,49,21,16,15,15.5,2,47,25,0
03:35.9,3,49,21,16,15,15.5,2,46,26,0
04:29.3,63,62,30,23,20,21.5,3,44,2,0
05:53.7,1,31,11,11,10,10.5,2,40,16,1
05:53.7,1,31,11,11,10,10.5,2,42,14,1
05:54.7,1,30,10,8,6,7,11,77,13,1
05:54.7,11,30,10,8,6,7,1,35,9,0
05:54.8,11,30,9,8,6,7,51,68,11,1
05:54.8,51,30,9,8,6,7,2,35,9,0
05:56.8,11,78,26,8,6,7,3,32,7,0
05:57.0,11,34,15,8,6,7,51,31,6,0
05:57.7,11,35,16,20,22,21,1,34,16,0
05:57.7,11,35,16,20,22,21,2,31,18,0
05:57.8,11,34,13,20,22,21,1,34,16,0
05:57.8,11,34,13,20,22,21,2,32,17,0
05:58.8,11,39,17,20,22,21,2,74,17,1
05:58.8,2,39,17,20,22,21,11,35,18,0
05:58.8,2,39,17,20,22,21,11,33,17,0
06:00.9,2,74,22,21,18,19.5,11,32,12,0
06:01.2,2,30,4,21,18,19.5,11,30,6,0
06:01.6,2,29,5,21,18,19.5,11,32,10,1
06:01.6,11,29,5,21,18,19.5,1,29,13,0
06:01.6,11,29,5,21,18,19.5,2,29,13,0
06:01.8,11,32,10,13,18,15.5,1,34,13,1
06:02.5,1,28,8,-23,-3,-13,11,34,12,1
06:03.6,11,27,4,-6,-3,-4.5,51,64,10,1
06:04.7,51,26,0,-6,-3,-4.5,3,26,8,0
06:05.0,51,26,5,-5,-6,-5.5,3,26,7,0
06:05.0,51,26,5,-5,-6,-5.5,1,26,6,0
06:05.0,51,26,5,-5,-6,-5.5,11,61,4,0
06:05.0,51,26,5,-5,-6,-5.5,1,26,6,0
06:05.1,51,26,3,-5,-6,-5.5,1,26,6,0
06:05.2,51,26,2,-5,-6,-5.5,1,26,6,0
06:05.2,51,26,2,-5,-6,-5.5,2,29,9,0
06:06.0,51,27,5,-7,-7,-7,1,25,2,0
06:06.1,51,27,5,-7,-7,-7,11,61,2,0
06:06.1,51,27,5,-7,-7,-7,9,57,2,0
06:06.1,51,27,5,-7,-7,-7,1,25,2,0
06:06.1,51,27,5,-7,-7,-7,9,55,2,0
06:06.1,51,27,5,-7,-7,-7,1,26,1,0
06:06.3,51,26,3,-7,-7,-7,122,29,1,0
06:06.3,51,26,3,-7,-7,-7,3,27,1,0
06:06.3,51,26,3,-7,-7,-7,1,26,1,0
06:06.3,51,26,2,-7,-7,-7,11,61,1,0
06:06.3,51,26,2,-7,-7,-7,9,57,1,0
06:06.3,51,26,2,-7,-7,-7,1,26,1,0
06:06.3,51,26,2,-7,-7,-7,3,30,1,0
06:06.3,51,26,2,-7,-7,-7,1,26,1,0
06:06.4,51,26,2,-7,-7,-7,9,55,2,0
06:06.4,51,26,2,-7,-7,-7,1,26,1,0
06:06.5,51,25,1,-7,-7,-7,1,26,1,0
06:06.6,51,25,2,-7,-7,-7,11,61,1,0
06:06.6,51,25,2,-7,-7,-7,9,58,1,0
06:06.6,51,25,2,-7,-7,-7,1,26,1,0
06:06.6,51,25,2,-7,-7,-7,9,55,1,0
06:06.6,51,25,2,-7,-7,-7,1,26,1,0
06:07.0,51,26,3,-9,-9,-9,3,31,2,0
06:07.0,51,26,3,-9,-9,-9,122,28,2,0
06:07.0,51,26,3,-9,-9,-9,1,27,1,0
06:07.0,51,26,1,-9,-9,-9,11,59,1,0
06:07.0,51,26,1,-9,-9,-9,9,56,1,0
06:07.0,51,26,1,-9,-9,-9,1,27,1,0
06:07.2,51,25,1,-9,-9,-9,1,27,1,0
06:07.3,51,25,0,-9,-9,-9,1,1,1,0
