Timestamp,Latitude,Longitude,Speed (km/h),Serving Cell RSRP ,Serving Cell RSRPQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ,Serving Cell ID,Neighbor Cell ID,Handover Trigger
 19:15:59648,23.85051,90.40856,3,53,15,2,2,2,60,8,31,36,0
 19:15:59748,23.85051,90.40856,3,53,15,2,2,2,49,8,31,30,0
 19:16:05020,23.85423,90.405445,1,57,10,1,3,2,57,9,31,30,0
 19:16:05691,23.85423,90.405445,1,55,8,1,3,2,59,7,31,30,1
 19:16:06565,23.8543,90.405395,0,59,16,1,3,2,53,5,30,31,0
 19:16:06964,23.8543,90.405395,0,59,15,1,3,2,67,7,30,36,0
 19:16:06965,23.85433,90.40537,0,59,15,1,3,2,62,9,30,31,0
 19:16:07865,23.85433,90.40537,0,58,14,-30,-30,-30,68,12,30,36,0
 19:16:11699,23.85433,90.40537,6,54,8,-30,-30,-30,55,14,30,31,0
 19:16:14078,23.85433,90.40537,8,50,2,-4,-2,-3,55,8,30,31,1
 19:16:15047,23.85433,90.40537,3,54,12,-4,-2,-3,52,7,31,30,0
 19:16:15587,23.85435,90.405355,3,56,15,-4,-2,-3,71,7,31,36,0
 19:16:20378,23.85435,90.405355,0,55,11,1,1,1,53,5,31,30,0
 19:16:57076,23.85435,90.405355,26,60,14,5,-1,2,69,16,31,30,1
 19:16:57077,23.85437,90.40534,26,60,14,5,-1,2,67,15,30,36,1
 19:16:57879,23.85437,90.40534,26,65,13,5,-1,2,65,15,30,36,0
 19:16:58176,23.85437,90.40534,25,65,9,5,-1,2,60,14,30,31,0
 19:17:00515,23.85437,90.40534,23,65,10,-1,3,1,67,15,30,84,0
 19:17:00816,23.85439,90.40532,23,64,10,-1,3,1,69,12,30,84,1
 19:17:53846,23.8544,90.405315,10,63,16,6,5,5.5,59,9,84,444,0
 19:18:00102,23.85443,90.40529,20,59,11,-8,-1,-4.5,61,12,84,444,1
 19:18:00306,23.861135,90.400095,20,63,15,-8,-1,-4.5,56,5,444,31,0
 20:44:42268,23.871885,90.40093,32,55,10,-5,-7,-6,58,10,27,444,0
 20:44:43171,23.871885,90.40093,32,59,10,-2,-9,-5.5,54,8,444,1,0
 20:44:43171,23.871715,90.40095,32,59,10,-2,-9,-5.5,59,6,444,27,0
 21:44:43000,23.871715,90.40095,32,59,10,-2,-9,-5.5,57,6,444,446,0
 20:44:44628,23.871715,90.40095,32,55,2,-2,-9,-5.5,63,4,444,27,1
 20:44:44730,23.87163,90.40096,32,65,18,-2,-9,-5.5,55,3,27,446,0
 20:44:55070,23.871405,90.400975,30,62,14,-1,-8,-4.5,57,4,27,446,0
 21:44:55000,23.87109,90.40094,30,62,14,-1,-8,-4.5,55,6,27,18,0
 20:45:01230,23.87105,90.40093,31,56,6,-11,-6,-8.5,58,6,27,446,1
 20:45:02130,23.87105,90.40093,33,59,15,-11,-6,-8.5,57,7,446,444,0
 20:45:02230,23.87101,90.40092,33,59,16,-11,-6,-8.5,56,9,446,444,0
 21:45:02000,23.87101,90.40092,33,59,16,-11,-6,-8.5,54,4,446,27,0
 20:45:02430,23.87101,90.40092,33,60,14,-11,-6,-8.5,59,10,446,444,0
 20:45:02830,23.87096,90.4009,33,59,10,-3,-2,-2.5,47,8,446,444,0
 20:45:02831,23.87091,90.40088,33,59,10,-3,-2,-2.5,47,6,446,444,0
 20:45:03730,23.87091,90.40088,35,46,22,-3,-2,-2.5,50,4,446,444,0
 20:45:05630,23.87091,90.40088,36,48,25,11,12,11.5,51,2,446,444,1
 20:46:35728,23.87091,90.40088,8,19,0,-10,-13,-11.5,18,2,444,365,0
 20:47:24243,23.87091,90.40088,19,66,18,13,12,12.5,61,9,36,30,0
 21:47:24000,23.870855,90.40086,19,66,18,13,12,12.5,59,4,36,31,0
 20:47:28083,23.87016,90.40071,20,58,15,6,0,3,63,4,36,31,0
 20:47:29314,23.864904,90.4001455,22,61,21,6,0,3,59,3,30,31,0
 20:47:31170,23.864904,90.4001455,20,60,17,-1,-2,-1.5,62,3,30,36,0
 20:47:34371,23.864904,90.4001455,24,60,13,1,-3,-1,58,5,30,36,0
 20:50:37566,23.86479,90.40014,24,49,14,-1,1,0,54,6,365,258,0
 20:50:38147,23.86436,90.40017,22,48,9,-1,1,0,51,5,365,258,0
 20:50:38983,23.8578485,90.4027305,20,47,10,-1,1,0,54,4,365,258,0
 21:50:39000,23.8578485,90.4027305,18,47,10,-1,1,0,51,5,365,258,0
 20:50:42524,23.85759,90.40295,16,44,5,-7,-8,-7.5,46,5,365,258,1
 20:50:42825,23.8573235,90.403166,16,48,8,-7,-8,-7.5,48,4,258,365,0
 20:50:43425,23.8573235,90.403166,14,50,8,-7,-8,-7.5,47,5,258,365,0
 20:57:38119,23.85723,90.40324,6,58,8,1,-1,0,56,4,150,151,0
 20:57:38419,23.85723,90.40324,6,60,14,1,-1,0,57,4,150,151,0
 20:57:41382,23.857132,90.40332,7,64,9,2,7,4.5,57,3,150,151,0
 20:57:41682,23.8569295,90.4034815,7,62,8,2,7,4.5,57,4,150,152,0
20:57:44,23.8569295,90.4034815,1,61,9,1,5,3,60,3,150,152,0
20:58:15,23.85683,90.40356,0,50,21,13,11,12,41,3,150,152,0
20:58:16,23.85683,90.40356,0,51,17,5,5,5,51,2,150,152,0
20:59:54,23.8567245,90.4036415,0,40,15,8,6,7,33,0,150,152,0
 21:04:02290,23.8567245,90.4036415,0,46,19,20,18,19,58,5,152,150,1
21:19:33,23.8567245,90.4036415,0,67,15,14,3,8.5,64,8,58,33,0
21:19:42,23.85662,90.40372,0,65,23,10,13,11.5,60,10,58,33,0
21:19:42,23.85662,90.40372,0,65,23,10,13,11.5,56,9,58,325,0
 21:19:59422,23.85662,90.40372,0,67,23,-2,7,2.5,66,17,58,33,0
 21:20:04706,23.8565175,90.4037965,0,68,24,1,8,4.5,60,10,58,33,0
 21:20:08956,23.85442,90.40551,0,68,24,8,12,10,59,7,58,33,0
 21:20:11080,23.85442,90.40551,0,68,15,7,10,8.5,63,0,58,33,0
 21:20:16220,23.8544105,90.405522,0,67,23,-1,5,2,61,8,58,33,0
 21:20:19420,23.8544105,90.405522,0,69,23,-1,7,3,62,8,58,33,0
 21:20:21345,23.8544105,90.405522,0,68,22,6,8,7,58,3,58,33,0
 21:20:32114,23.8544105,90.405522,2,65,10,8,8,8,63,5,58,33,0
 21:20:37346,23.8544105,90.405522,2,66,21,11,14,12.5,62,12,58,33,0
 21:20:41831,23.8544105,90.405522,0,68,25,5,7,6,61,15,58,33,0
 22:20:42000,23.8544,90.40553,0,68,25,5,7,6,53,7,58,325,0
 21:20:42465,23.8543705,90.4055565,0,69,24,3,9,6,62,12,58,33,0
 21:20:57604,23.85436,90.40557,2,63,9,8,6,7,61,4,58,33,0
 21:20:59717,23.85436,90.40557,3,61,12,10,7,8.5,56,3,58,33,0
 21:21:08062,23.85436,90.40557,0,64,22,10,14,12,59,15,58,33,0
 22:21:08000,23.8543225,90.405596,0,64,22,10,14,12,51,1,58,325,0
 21:21:08362,23.8533785,90.4064,0,62,19,10,14,12,59,10,58,33,0
 21:21:13822,23.8533785,90.4064,0,64,20,7,1,4,56,6,58,33,0
21:21:20,23.85336,90.40642,0,62,19,5,7,6,55,7,58,33,0
21:21:26,23.8533345,90.406431,0,61,12,14,9,11.5,61,11,58,33,0
21:21:29,23.8533345,90.406431,1,60,11,8,4,6,56,4,58,33,0
21:21:29,23.8533345,90.406431,1,60,11,8,4,6,53,0,58,325,0
21:22:44,23.85329,90.4064635,0,66,16,5,0,2.5,63,8,58,33,0
21:22:48,23.85329,90.4064635,0,65,13,7,7,7,66,13,58,33,0
21:22:53,23.85327,90.40648,3,68,15,6,-1,2.5,67,11,58,33,0
21:24:40,23.852092,90.40746,0,78,21,16,13,14.5,72,9,33,58,0
21:24:42,23.852092,90.40746,0,78,12,6,9,7.5,72,8,33,58,0
21:24:42,23.852092,90.40746,0,78,12,6,9,7.5,66,7,33,58,0
21:24:43,23.852092,90.40746,0,72,16,1,4,2.5,65,6,33,58,0
21:24:46,23.8519345,90.4075965,0,72,16,5,8,6.5,65,6,33,58,0
21:25:36,23.85186,90.40767,0,78,22,8,16,12,77,7,33,34,0
21:26:19,23.85186,90.40767,0,74,18,4,10,7,69,7,33,34,0
21:26:24,23.85186,90.40767,0,73,20,3,2,2.5,68,8,33,34,0
21:26:48,23.8517,90.4078,0,73,16,1,-3,-1,71,12,33,34,0
 21:28:51352,23.82394,90.41521,0,73,14,5,8,6.5,68,2,34,56,0
 21:30:38155,23.8519345,90.4075965,0,67,18,9,9,9,70,3,34,33,0
 21:30:42387,23.85186,90.40767,0,63,15,-4,7,1.5,58,3,34,33,0
 21:30:44953,23.85186,90.40767,0,64,14,0,1,0.5,57,0,34,56,0
 21:30:47849,23.8517,90.4078,0,67,17,-3,-1,-2,58,2,34,56,0
 21:30:48463,23.8516215,90.407865,0,59,15,4,4,4,57,8,34,56,0
 21:30:49064,23.8516215,90.407865,3,61,13,4,4,4,63,6,34,56,0
 21:31:04325,23.85124,90.40819,0,69,15,7,10,8.5,61,2,34,56,0
 21:31:04425,23.8511615,90.4082515,0,68,15,7,10,8.5,61,0,34,56,0
 21:31:07101,23.85093,90.40844,0,68,14,3,5,4,62,2,34,56,0
 21:31:13400,23.8508525,90.408506,0,69,16,0,-7,-3.5,64,4,34,56,0
 21:31:17526,23.8508525,90.408572,0,65,17,6,10,8,61,7,34,56,0
 21:31:18127,23.85080083,90.408638,0,65,18,6,10,8,61,10,34,56,0
 21:31:18227,23.85076208,90.408704,0,65,18,6,10,8,69,10,34,56,0
 21:31:23329,23.833909,90.419281,0,59,14,1,-4,-1.5,59,10,34,56,0
 21:31:25570,23.833909,90.419281,0,59,14,-4,3,-0.5,60,12,34,56,0
 21:31:25571,23.833131,90.4194125,4,59,14,-4,3,-0.5,54,0,34,31,0
 21:31:25670,23.833131,90.4194125,5,59,12,-4,3,-0.5,60,11,34,56,0
 21:31:53119,23.832913,90.4194565,0,63,16,-2,4,1,64,10,34,56,0
 21:31:53218,23.83284033,90.41956,0,63,14,-2,4,1,68,12,34,56,0
 21:31:53219,23.83273133,90.41962383,0,63,14,-2,4,1,63,13,34,56,0
 21:31:54849,23.83262233,90.41969758,0,59,16,5,5,5,61,18,34,56,1
 21:31:55749,23.83251333,90.41977133,2,61,13,-3,3,0,60,15,56,34,0
 21:32:00930,23.82865,90.4202,0,60,10,0,-3,-1.5,60,9,56,34,0
21:32:24,23.828386,90.42029,0,62,12,-3,-5,-4,57,2,34,56,0
 21:32:24,23.81709,90.42129,0,62,12,-3,-5,-4,65,4,34,56,0
21:32:25,23.81709,90.42129,0,62,12,-3,-5,-4,64,7,34,56,0
21:32:29,23.8170725,90.4212885,0,61,13,2,3,2.5,61,13,34,56,0
21:32:44,23.81701,90.42127,0,58,12,0,-3,-1.5,58,13,34,56,0
21:32:48,23.81699,90.42126,0,57,6,-4,-5,-4.5,63,13,34,56,1
21:32:48,23.8169715,90.4212635,0,64,17,-4,-5,-4.5,54,13,56,34,0
21:32:49,23.8169395,90.421265,0,64,16,-4,-5,-4.5,64,13,56,34,0
 21:32:49,23.81692,90.42127,0,64,16,-4,-5,-4.5,56,12,56,34,0
21:32:50,23.81692,90.42127,0,64,16,-4,-5,-4.5,54,12,56,34,0
21:36:05,23.81692,90.42127,29,62,17,4,5,4.5,62,11,348,30,0
 21:36:06,23.8165065,90.421192,29,62,17,4,5,4.5,58,11,348,352,0
21:36:07,23.8165065,90.421192,28,72,25,4,5,4.5,59,9,348,352,0
 21:36:15,23.8165065,90.421192,20,69,23,7,8,7.5,60,5,348,352,0
 21:37:23,23.816122,90.4213265,41,42,0,-11,-12,-11.5,52,17,357,370,1
21:37:25,23.81612,90.42134,40,46,17,-12,-11,-11.5,44,5,370,357,0
21:37:27,23.81574,90.42136,38,54,18,0,2,1,50,20,370,357,1
21:38:37,23.815731,90.421324,40,41,0,-2,-2,-2,45,3,259,244,1
 21:38:37,23.815731,90.421324,41,43,0,-2,-2,-2,41,2,244,35,0
 21:38:38640,23.81573,90.42131,43,36,0,-7,-5,-6,46,2,244,259,0
 21:38:38841,23.81568,90.42129,37,37,0,-7,-5,-6,45,2,244,259,1
 21:38:40541,23.81566267,90.421274,32,37,6,-6,-6,-6,41,3,259,244,0
 21:38:44542,23.815595,90.4212935,28,42,0,-1,-3,-2,46,3,259,244,1
 21:38:46442,23.815595,90.4212935,26,35,0,-1,-3,-2,42,3,244,259,0
 21:38:46542,23.814172,90.421258,27,35,0,-1,-3,-2,37,3,244,259,1
 21:38:46742,23.81221,90.4214,28,39,9,-3,-4,-3.5,37,5,259,244,0
 21:38:48042,23.81415,90.42127,28,39,0,-3,-4,-3.5,48,4,259,35,1
 21:38:49942,23.8137345,90.42126,31,37,0,-4,-4,-4,43,4,35,259,1
 21:38:50144,23.81371,90.42125,29,43,5,-8,-5,-6.5,39,0,259,371,0
 21:38:56242,23.81342483,90.42124,32,35,3,-5,-4,-4.5,38,4,259,33,1
 21:38:56545,23.813231,90.4213115,33,38,6,-5,-4,-4.5,34,0,33,244,0
 21:39:01845,23.813231,90.4213115,24,34,0,-5,-7,-6,33,0,33,244,0
 21:39:03545,23.81322,90.42131,17,28,0,-6,-7,-6.5,32,0,33,259,1
 21:39:03746,23.810495,90.421488,14,32,9,-6,-7,-6.5,28,0,259,33,0
 21:39:05647,23.810384,90.421666,10,31,8,-4,-5,-4.5,55,12,259,91,1
 21:39:06648,23.80853033,90.421844,10,56,19,-3,-3,-3,53,14,91,28,0
 21:39:07441,23.81018,90.4215,10,52,11,-3,-3,-3,49,16,91,28,0
 21:39:07442,23.81018,90.4215,10,52,11,-3,-3,-3,49,18,91,28,0
 21:39:44439,23.81018,90.4215,6,58,21,-1,4,1.5,59,21,91,28,0
 21:39:44440,23.8101025,90.421505,5,58,21,-1,4,1.5,54,14,91,30,0
 21:39:45239,23.81003,90.42151,6,60,19,-6,1,-2.5,47,14,91,92,0
 21:39:45240,23.80737,90.42162,6,60,19,-6,1,-2.5,44,14,91,92,0
 21:39:45939,23.80969,90.4215,6,55,12,-6,1,-2.5,59,14,91,30,1
 21:39:46889,23.80962,90.42151,9,59,19,-4,0,-2,55,12,30,91,0
 21:39:47529,23.80962,90.42151,10,55,14,-4,0,-2,55,10,30,371,0
 21:39:47530,23.8095615,90.42153,10,55,14,-4,0,-2,53,7,30,91,0
 21:39:48368,23.8095615,90.42153,9,53,11,-4,0,-2,56,12,30,371,1
 21:39:49769,23.809484,90.421523,11,55,6,6,5,5.5,55,15,371,30,1
 20:39:50000,23.809484,90.421523,11,55,6,6,5,5.5,55,11,30,91,0
 21:39:50637,23.809484,90.421523,13,51,5,-2,-3,-2.5,57,9,30,91,1
 21:39:50937,23.809484,90.421523,13,56,14,-2,-3,-2.5,52,9,91,92,0
 21:39:50938,23.809484,90.421523,13,56,14,-2,-3,-2.5,48,12,30,91,0
 21:39:53389,23.809484,90.421523,16,58,14,-2,0,-1,60,14,30,28,0
 21:39:53390,23.809484,90.421523,16,58,14,-2,0,-1,54,8,30,31,0
 21:39:53391,23.80929,90.42151,16,58,14,-2,0,-1,54,10,30,91,0
 21:39:55568,23.80413,90.42244,13,56,11,-5,-4,-4.5,55,13,30,31,0
 21:39:55569,23.80413,90.42244,13,56,11,-5,-4,-4.5,51,2,30,91,0
 21:39:55570,23.80413,90.42244,13,56,11,-5,-4,-4.5,52,3,30,181,0
 21:39:55671,23.804132,90.422444,13,56,11,-5,-4,-4.5,56,13,30,31,0
 21:39:55672,23.804132,90.422444,13,56,11,-5,-4,-4.5,51,2,30,371,0
 22:39:56000,23.804,90.42247,16,55,6,-5,-1,-3,53,1,30,91,0
 23:39:56000,23.804,90.42247,16,55,6,-5,-1,-3,54,4,30,181,0
 21:39:56589,23.803934,90.42247,16,56,10,-5,-1,-3,61,15,30,31,0
 21:39:56691,23.8038812,90.42247,16,56,9,-5,-1,-3,63,11,30,31,1
 21:39:57588,23.8038284,90.42248229,19,58,11,-1,-1,-1,54,2,31,30,0
 22:39:58000,23.8037756,90.42248829,22,56,11,-1,-1,-1,53,7,31,30,0
 21:39:58597,23.8037228,90.42249429,23,57,5,-1,-1,-1,61,11,31,371,0
 21:39:58897,23.80367,90.42250029,24,56,0,-1,-1,-1,60,9,31,371,1
 21:40:02998,23.80781,90.4216,18,63,11,-2,-1,-1.5,58,3,371,31,0
 21:40:02998,23.80781,90.4216,18,60,12,-2,-1,-1.5,59,9,371,31,0
 22:40:03000,23.80361,90.42257,18,60,12,-2,-1,-1.5,56,0,371,91,0
 21:40:03,23.80361,90.42257,18,60,12,-2,-1,-1.5,59,9,371,31,0
21:40:07,23.80361,90.42257,16,62,11,2,0,1,60,6,371,31,0
21:40:15,23.80781,90.4216,25,56,23,11,11,11,51,13,371,28,0
21:40:15,23.80333,90.42264,25,55,21,11,11,11,52,15,371,92,0
21:40:15,23.80333,90.42264,25,55,21,11,11,11,50,14,371,28,0
21:40:17,23.80333,90.42264,30,53,11,9,9,9,50,11,371,28,0
21:40:19,23.80781,90.42159,31,53,11,5,2,3.5,50,5,371,28,0
21:40:21,23.80317,90.42268,26,51,13,5,3,4,47,6,371,92,0
21:40:21,23.80317,90.42268,26,51,13,5,3,4,45,1,371,91,0
 21:40:21379,23.80317,90.42268,26,52,12,5,3,4,47,1,371,92,0
 21:40:22279,23.80317,90.42268,27,51,10,5,4,4.5,55,11,371,92,1
 21:40:22578,23.80782,90.4216,27,56,16,5,4,4.5,50,0,92,91,0
 21:40:23280,23.80782,90.4216,27,58,14,3,3,3,59,0,92,90,0
 22:40:23000,23.80782,90.4216,27,58,14,3,3,3,55,0,92,31,0
 21:40:23280,23.80269,90.42281,27,58,16,3,3,3,54,10,92,371,0
 21:40:24280,23.80615945,90.42182857,28,49,9,3,3,3,48,8,92,91,0
 22:40:24000,23.80637845,90.42172679,28,49,9,3,3,3,47,6,92,371,0
 21:40:24579,23.80659745,90.421625,28,52,12,-1,-1,-1,50,10,92,28,0
 22:40:25000,23.80681645,90.42152321,27,52,12,-1,-1,-1,49,7,92,91,0
 23:40:25000,23.80703545,90.42142143,27,52,12,-1,-1,-1,47,6,92,371,0
 21:40:25828,23.80725445,90.42131964,27,45,5,-1,-1,-1,51,6,92,371,1
 22:40:26000,23.80747345,90.42121786,27,45,5,-1,-1,-1,49,6,92,28,1
 21:40:26029,23.80769245,90.42111607,27,50,15,-1,-1,-1,49,16,371,28,0
 22:40:26000,23.80791145,90.42101429,27,50,15,-1,-1,-1,45,11,371,44,0
 22:40:27000,23.80813045,90.4209125,27,50,15,-7,-10,-8.5,45,4,371,92,0
 21:40:28029,23.80834945,90.42081071,28,47,18,-1,-1,-1,56,22,371,92,0
 21:40:28329,23.80856845,90.42070893,28,49,9,-1,-1,-1,58,11,371,92,1
 21:40:29353,23.80878745,90.42060714,28,60,25,-1,-1,-1,64,14,92,90,0
 22:40:29000,23.80900645,90.42050536,28,60,25,-1,-1,-1,57,16,92,64,0
 21:40:30653,23.80922545,90.42040357,28,57,25,5,4,4.5,55,19,92,91,0
 21:40:34048,23.80944445,90.42030179,27,59,20,-2,-3,-2.5,58,18,92,91,0
 22:40:34000,23.80966345,90.4202,27,59,20,-2,-3,-2.5,54,15,92,28,0
 21:40:37274,23.80988245,90.42009821,35,69,19,11,11,11,63,5,92,91,0
 21:40:37900,23.81010145,90.41999643,35,66,17,11,11,11,74,19,92,91,1
 21:40:38800,23.81032045,90.41989464,34,68,20,11,11,11,68,19,91,92,0
 21:40:39000,23.81053945,90.41979286,34,67,20,11,11,11,68,19,91,92,0
 21:40:39401,23.81075845,90.41969107,34,60,20,11,11,11,70,24,91,92,1
 21:40:40300,23.81097745,90.41958929,33,67,25,5,5,5,72,22,92,91,0
 22:40:40000,23.81119645,90.4194875,33,67,25,5,5,5,69,22,92,28,0
 21:40:40300,23.81141545,90.41938571,33,68,22,5,5,5,65,22,92,91,0
 21:40:40700,23.81163445,90.41928393,33,63,20,5,5,5,65,24,92,91,1
 21:40:41501,23.81185345,90.41918214,35,61,22,3,5,4,64,22,91,28,0
 22:40:42000,23.81207245,90.41908036,38,61,22,3,5,4,62,20,92,91,0
 21:40:41601,23.81229145,90.41897857,40,61,22,3,5,4,64,26,92,28,1
 22:40:42000,23.81251045,90.41887679,38,61,22,3,5,4,58,16,28,92,0
 21:40:42800,23.81272945,90.418775,38,59,20,3,5,4,64,18,28,92,0
 21:40:42001,23.81294845,90.41867321,38,66,29,-1,3,1,59,17,28,92,0
 21:40:42701,23.81316745,90.41857143,38,70,31,0,-5,-2.5,65,17,28,92,0
 21:40:43000,23.81338645,90.41846964,41,70,31,0,-5,-2.5,62,17,28,91,0
 21:40:48226,23.81360545,90.41836786,41,63,26,12,11,11.5,56,15,28,27,0
 21:40:50569,23.81382445,90.41826607,41,58,16,8,11,9.5,63,17,28,27,1
 21:40:51469,23.81404345,90.41816429,41,70,26,8,11,9.5,67,22,27,28,0
 21:40:51000,23.81426245,90.4180625,41,70,26,8,11,9.5,67,24,27,28,0
 21:40:58995,23.81448145,90.41796071,41,61,26,11,12,11.5,44,18,27,259,0
 21:42:33646,23.81470045,90.41785893,37,60,18,2,3,2.5,67,20,27,243,1
 21:42:41781,23.81491945,90.41775714,31,51,19,15,17,16,52,19,56,243,0
 22:42:42000,23.81513845,90.41765536,28,50,9,7,2,4.5,47,2,56,2,0
 21:42:42181,23.81535745,90.41755357,28,50,12,7,2,4.5,56,14,56,243,1
 21:42:43123,23.81557645,90.41745179,27,48,18,1,0,0.5,46,13,243,56,0
 21:42:43423,23.81579545,90.41735,27,46,12,1,0,0.5,53,12,243,1,0
 21:42:47420,23.81601445,90.41724821,31,55,12,-7,-3,-5,59,14,243,55,1
 21:42:48320,23.81623345,90.41714643,30,59,21,-7,-3,-5,53,9,55,54,0
 21:42:48721,23.81645245,90.41704464,30,53,15,-7,-3,-5,53,14,55,54,0
 22:42:49000,23.81667145,90.41694286,30,53,15,-7,-3,-5,52,12,55,56,0
 21:42:49493,23.81689045,90.41684107,30,54,15,-7,-3,-5,49,10,55,56,0
 21:42:50333,23.81710945,90.41673929,33,50,18,-7,-3,-5,45,5,55,56,0
 22:42:50000,23.81732845,90.4166375,33,50,18,-7,-3,-5,45,8,55,2,0
 21:42:53014,23.81754745,90.41653571,34,49,12,-3,-6,-4.5,46,5,55,2,0
 21:42:55514,23.81776645,90.41643393,35,43,3,-8,-9,-8.5,54,2,55,2,0
 21:42:55716,23.81798545,90.41633214,35,44,5,-8,-9,-8.5,47,7,55,2,1
 21:43:03215,23.81820445,90.41623036,37,43,5,7,7,7,43,5,2,40,0
 21:43:03915,23.81842345,90.41612857,37,42,5,7,7,7,40,4,2,207,0
 21:43:04816,23.81864245,90.41602679,39,40,2,3,5,4,40,9,2,55,0
 22:43:05000,23.81886145,90.415925,43,40,2,3,5,4,39,7,2,207,0
 21:43:05215,23.81908045,90.41582321,43,40,8,-1,0,-0.5,40,9,2,55,0
 22:43:05000,23.81929945,90.41572143,43,40,8,-1,0,-0.5,39,7,2,207,0
 21:43:05615,23.81951845,90.41561964,43,38,4,-1,0,-0.5,43,8,2,40,1
 21:43:06516,23.81973745,90.41551786,45,43,9,-1,0,-0.5,44,10,40,207,1
 21:43:06816,23.81995645,90.41541607,45,50,15,-1,0,-0.5,44,6,207,55,0
 21:43:07417,23.82017545,90.41531429,46,53,16,-1,0,-0.5,50,9,207,55,0
 21:43:11373,23.80783,90.4216,35,40,0,-2,-6,-4,55,0,207,2,0
 21:43:11473,23.80783,90.4216,35,39,0,-2,-6,-4,45,0,207,2,1
 21:43:11674,23.80252,90.42287,35,45,11,-2,-6,-4,43,6,2,0,0
 21:43:13173,23.80177,90.42297,35,40,6,-4,-3,-3.5,42,6,2,0,0
 21:43:13674,23.80177,90.42297,30,40,7,-4,-3,-3.5,38,4,2,40,0
 21:43:13874,23.80177,90.42297,30,38,6,-4,-3,-3.5,38,6,2,40,0
 22:43:14000,23.80802,90.42156,27,38,6,-4,-3,-3.5,36,0,2,0,0
 22:43:14000,23.80806,90.42155,27,36,5,-3,-3,-3,33,1,2,207,0
 21:43:14774,23.80806,90.42155,27,35,2,-3,-3,-3,35,4,2,40,0
 22:43:15000,23.80825,90.42151,19,35,2,-3,-3,-3,33,1,2,207,0
 21:43:15575,23.8013,90.42295,19,33,1,-5,-5,-5,33,0,2,207,0
 21:43:17375,23.80123,90.42297,16,33,0,-7,-6,-6.5,37,3,2,207,1
 21:43:17675,23.80123,90.42297,16,39,7,-7,-6,-6.5,35,0,207,109,0
 21:43:18476,23.80108,90.42304,21,35,3,-13,-14,-13.5,37,10,207,109,1
 21:43:19276,23.80108,90.42304,25,33,2,-13,-14,-13.5,33,1,109,207,0
 21:43:19976,23.80108,90.42307,25,31,1,-9,-8,-8.5,41,1,109,207,0
 22:43:20000,23.80828,90.42152,28,31,1,-9,-8,-8.5,40,1,109,207,0
 21:43:20678,23.80832,90.42152,28,32,3,-9,-8,-8.5,33,1,109,0,0
 21:43:23000,23.80106,90.42309,40,34,9,-8,-8,-8,31,5,109,0,0
 21:43:23000,23.80103,90.42307,40,32,6,-8,-8,-8,32,4,109,0,0
 21:43:23576,23.80103,90.42307,40,36,6,-8,-8,-8,40,10,109,464,1
 21:43:23875,23.80103,90.42307,40,39,11,-8,-8,-8,34,5,464,42,0
 21:43:24000,23.80103,90.42307,40,39,11,-8,-8,-8,33,1,464,42,0
 21:43:24975,23.80103,90.42307,40,42,12,-3,-5,-4,47,1,464,42,0
 21:43:26404,23.80103,90.42307,45,40,0,-1,-4,-2.5,50,0,464,42,0
 21:43:26000,23.80857,90.42149,45,40,0,-1,-4,-2.5,46,0,464,109,0
 21:43:26000,23.80858,90.42149,45,40,0,-1,-4,-2.5,44,0,464,109,0
 21:43:26604,23.80103,90.42307,45,35,0,-1,-4,-2.5,46,0,464,42,0
 21:43:26704,23.8010295,90.423068,45,38,0,-1,-4,-2.5,51,0,464,0,0
 22:43:27000,23.8010295,90.423068,45,38,0,-1,-4,-2.5,48,0,464,109,0
 20:43:27000,23.80103,90.42306,45,37,0,-1,-4,-2.5,43,0,464,109,0
 21:43:26904,23.80103,90.42306,45,37,0,-1,-4,-2.5,47,0,464,42,0
 22:43:27000,23.80313,90.42262,45,37,0,-1,-4,-2.5,41,0,464,0,0
 21:43:27104,23.80313,90.42262,45,48,0,-1,-4,-2.5,50,0,464,42,0
 22:43:27000,23.80341023,90.42327306,45,48,0,-1,-4,-2.5,45,0,464,109,0
 23:43:27000,23.80389035,90.42340442,45,48,0,-1,-4,-2.5,42,0,464,0,0
 21:43:27305,23.80437046,90.42353579,45,46,0,-8,-7,-7.5,52,0,464,42,0
 22:43:27000,23.80485058,90.42366716,45,46,0,-8,-7,-7.5,46,0,464,109,0
 23:43:27000,23.80533069,90.42379852,45,46,0,-8,-7,-7.5,44,0,464,0,0
 21:43:27605,23.8058108,90.42392989,45,39,0,-8,-7,-7.5,52,0,464,42,0
 22:43:28000,23.80629092,90.42406126,45,39,0,-8,-7,-7.5,43,0,464,109,0
 23:43:28000,23.80677103,90.42419262,45,39,0,-8,-7,-7.5,42,0,464,0,0
 21:43:27806,23.80725115,90.42432399,45,39,0,-8,-7,-7.5,55,0,464,42,0
 21:47:22146,23.80773126,90.42445536,38,29,9,-9,-6,-7.5,54,10,292,328,1
 21:47:22846,23.80821138,90.42458672,38,51,1,-9,-6,-7.5,57,6,328,37,1
 21:47:25494,23.80869149,90.42471809,40,55,20,-7,-4,-5.5,50,5,37,129,0
 22:47:25000,23.8091716,90.42484946,40,55,20,-7,-4,-5.5,48,0,37,328,0
