Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
6:06.254,51,,,-7,-7,-7,9,57,,0
6:06.255,51,,,-7,-7,-7,1,26,1,0
6:06.254,51,26,2,-7,-7,3.5,3,30,,0
6:06.255,51,,,-7,-7,-7,1,26,1,0
6:06.256,51,,,-7,-7,-7,1,27,4,0
6:06.353,51,26,2,-7,-7,3.5,9,55,,0
6:06.354,51,,,-7,-7,-7,1,26,1,0
6:06.355,51,,,-7,-7,-7,1,27,4,0
6:06.453,51,25,1,-7,-7,3,122,28,,0
6:06.454,51,,,-7,-7,-7,3,28,,0
6:06.455,51,,,-7,-7,-7,1,26,1,0
6:06.553,51,25,2,-7,-7,3.25,11,61,,0
6:06.554,51,,,-7,-7,-7,9,58,,0
6:06.555,51,,,-7,-7,-7,1,26,1,0
6:06.553,51,25,2,-7,-7,3.25,9,55,,0
6:06.554,51,,,-7,-7,-7,1,26,1,0
6:06.653,51,24,0,-7,-7,2.5,3,29,,0
6:06.654,51,,,-7,-7,-7,122,29,,0
6:06.655,51,,,-8,-8,-8,1,26,1,0
6:06.753,51,24,0,-8,-8,2,11,60,,0
6:06.754,51,,,-8,-8,-8,9,58,,0
6:06.755,51,,,-8,-8,-8,1,26,1,0
6:06.754,51,24,0,-8,-8,2,9,54,,0
6:06.755,51,,,-8,-8,-8,1,26,1,0
6:06.756,51,,,-8,-8,-8,1,26,2,0
6:06.953,51,26,3,-9,-9,2.75,3,31,,0
6:06.954,51,,,-9,-9,-9,122,28,,0
6:06.955,51,,,-9,-9,-9,1,27,1,0
6:06.956,51,26,1,-9,-9,2.25,11,59,,0
6:06.957,51,,,-9,-9,-9,9,56,,0
6:06.958,51,,,-9,-9,-9,1,27,1,0
6:07.053,51,25,0,-9,-9,1.75,9,55,,0
6:07.054,51,,,-9,-9,-9,1,27,1,0
6:07.055,51,,,-9,-9,-9,2,26,2,0
6:07.153,51,25,1,-9,-9,2,3,31,,0
6:07.154,51,,,-9,-9,-9,122,29,,0
6:07.155,51,,,-9,-9,-9,1,27,1,0
6:07.253,51,25,0,-9,-9,1.75,11,59,,0
6:07.254,51,,,-9,-9,-9,9,56,,0
6:07.255,51,,,-9,-9,-9,1,27,1,0
6:07.253,51,25,0,-9,-9,1.75,9,55,,0
6:07.254,51,,,-9,-9,-9,1,27,,0
6:07.255,51,,,-9,-9,-9,1,1,,0
6:07.253,51,26,0,-9,-9,2,3,30,,0
6:07.254,51,,,-9,-9,-9,122,29,,0
6:07.453,51,26,0,-9,-9,2,3,30,,0
6:07.454,51,,,-9,-9,-9,122,29,,0
6:07.454,51,26,0,-8,-9,2.25,11,60,,0
6:07.455,51,,,-8,-9,-8.5,9,55,,0
6:07.553,51,27,0,-8,-9,2.5,9,55,,0
6:07.653,51,26,0,-8,-9,2.25,3,30,,0
6:07.654,51,,,-8,-9,-8.5,122,28,,0
6:07.753,51,26,0,-8,-9,2.25,11,60,,0
6:07.754,51,,,-8,-9,-8.5,9,55,,0
6:07.754,51,26,1,-8,-9,2.5,9,56,,0
6:07.853,51,24,0,-8,-9,1.75,3,29,,0
6:07.854,51,,,-8,-9,-8.5,122,28,,0
6:07.953,51,24,0,-8,-9,1.75,11,60,,0
6:07.954,51,,,-8,-9,-8.5,9,55,,0
6:07.956,51,23,0,-8,-9,1.5,9,55,,0
6:08.153,51,26,0,-8,-9,2.25,3,30,,0
6:08.154,51,,,-8,-9,-8.5,122,29,,0
6:08.153,51,27,0,-8,-9,2.5,11,60,,0
6:08.154,51,,,-8,-9,-8.5,9,53,,0
6:08.354,51,29,0,-8,-9,3,3,31,,0
6:08.355,51,,,-8,-9,-8.5,122,29,,0
6:08.454,51,28,0,-8,-9,2.75,11,59,,0
6:08.455,51,,,-8,-9,-8.5,9,53,,0
6:08.454,51,27,0,-8,-9,2.5,9,57,,0
6:08.454,51,27,0,-8,-9,2.5,9,57,,0
6:08.454,51,25,0,-8,-9,2,3,28,,0
6:08.654,51,24,0,-9,-9,1.5,3,29,,0
6:08.655,51,,,-9,-9,-9,122,29,,0
6:08.654,51,24,0,-9,-9,1.5,11,59,,0
6:08.655,51,,,-9,-9,-9,9,53,,0
6:08.754,51,23,0,-9,-9,1.25,9,57,,0
6:08.854,51,23,0,-9,-9,1.25,122,29,,0
6:08.855,51,,,-9,-9,-9,3,28,,0
6:08.954,51,23,0,-9,-9,1.25,11,58,,0
6:08.955,51,,,-9,-9,-9,9,55,,0
6:08.957,51,23,0,-9,-9,1.25,9,58,,0
8:19.833,277,55,7,-9,-9,11,194,,,0
8:20.433,277,56,18,-9,-9,14,194,,,0
8:20.433,277,56,18,-9,-9,14,194,,,0
8:25.056,277,63,23,8,7,25.25,194,,,0
8:25.696,277,66,17,12,13,27,194,,,0
8:25.696,277,66,17,12,13,27,194,,,0
9:19.676,277,51,21,11,14,24.25,194,,,0
9:20.374,277,52,21,11,14,24.5,194,,,0
9:20.375,277,52,21,11,14,24.5,194,,,0
9:20.375,277,52,21,11,14,24.5,194,,,0
9:21.078,277,46,12,11,14,20.75,194,42,,0
9:21.179,277,46,12,11,14,20.75,194,47,,1
9:21.979,194,44,24,2,1,17.75,277,,,0
9:21.980,194,44,24,2,1,17.75,277,,,0
9:26.781,194,34,21,21,20,24,277,,,0
9:28.083,194,35,20,21,20,24,277,34,,0
9:28.181,194,34,15,21,20,22.5,277,,,1
9:28.881,277,32,16,20,18,21.5,193,,,0
9:28.881,277,32,16,20,18,21.5,193,,,0
9:30.181,277,32,7,19,19,19.25,193,61,,1
9:30.286,193,60,18,19,19,29,277,,,0
9:30.981,193,59,19,19,19,29,277,,,0
9:30.982,193,59,19,19,19,29,277,,,0
