Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 17:10:50:1,305,46,7,-4,-3,-3.5,152,45,3,0
 17:10:50:7,305,46,5,-4,-3,-3.5,151,48,6,0
 17:10:50:7,305,46,5,-4,-3,-3.5,152,47,3,0
 17:10:50:8,305,47,6,-4,-3,-3.5,151,48,7,0
 17:10:50:8,305,47,6,-4,-3,-3.5,152,47,3,0
 17:10:51:5,305,47,9,-4,-7,-5.5,151,47,8,0
 17:10:51:5,305,47,9,-4,-7,-5.5,152,46,4,0
 17:10:53:2,305,47,4,2,-2,0,151,47,3,0
 17:10:53:2,305,47,4,2,-2,0,42,46,1,0
 17:10:53:9,305,48,6,-8,-11,-9.5,151,48,1,0
 17:10:53:9,305,48,6,-8,-11,-9.5,152,47,0,0
 17:10:54:2,305,47,10,-8,-11,-9.5,152,51,-,0
 17:10:54:7,305,47,12,-8,-11,-9.5,151,47,9,0
 17:10:54:7,305,47,12,-8,-11,-9.5,152,46,7,0
 17:11:36:7,152,53,12,-7,-3,-5,,-,-,0
 17:11:37:3,152,51,7,-7,-3,-5,,-,-,0
 17:11:37:3,152,51,7,-7,-3,-5,305,51,2,0
 17:11:37:3,152,51,7,-7,-3,-5,151,49,2,0
 17:11:39:4,152,54,6,-4,-2,-3,151,51,4,0
 17:11:40:6,152,52,12,-6,-6,-6,151,51,2,0
 17:11:40:6,152,52,12,-6,-6,-6,305,49,4,0
 17:11:41:6,152,52,2,-4,-3,-3.5,305,51,2,0
 17:11:41:6,152,52,2,-4,-3,-3.5,,,,0
 17:11:43:2,152,54,11,-6,-4,-5,151,51,4,0
 17:11:43:2,152,54,11,-6,-4,-5,305,51,3,0
 17:11:45:1,152,53,4,-2,0,-1,151,50,3,0
 17:11:45:8,152,51,5,-2,0,-1,,,,0
 17:11:46:5,152,52,6,-3,-5,-4,305,50,4,0
 17:12:06:0,152,27,4,-2,5,1.5,,,,0
 17:12:06:7,152,29,0,-2,5,1.5,,,,0
 17:12:06:7,152,29,0,-2,5,1.5,150,31,9,0
 17:12:07:0,152,29,7,-8,-2,-5,150,31,,1
 17:12:07:1,150,31,14,-8,-2,-5,,,,0
 17:12:07:8,150,30,11,-8,-2,-5,,,,0
 17:12:07:8,150,30,11,-8,-2,-5,152,30,7,0
 17:12:08:7,150,31,13,-8,-2,-5,,,,0
 17:12:09:1,150,31,14,-5,-3,-4,305,46,,1
 17:12:09:2,305,31,15,-5,-3,-4,152,54,-,0
 17:12:09:2,305,31,15,-5,-3,-4,305,48,-,0
 17:12:09:4,305,46,12,-5,-3,-4,,-,-,0
 17:12:10:0,305,45,9,-1,-4,-2.5,,-,-,0
 17:12:10:3,305,44,8,-1,-4,-2.5,152,41,1,0
 17:12:10:7,305,44,8,-1,-4,-2.5,152,53,-,0
 17:12:11:3,305,45,6,-1,-4,-2.5,,-,-,0
 17:12:12:0,305,45,10,-3,-3,-3,152,32,-,0
 17:12:12:3,305,45,13,-3,-3,-3,152,32,-,0
 17:12:12:3,305,45,13,-3,-3,-3,152,42,4,0
 17:12:12:6,305,45,12,-3,-3,-3,152,32,-,0
 17:12:12:8,305,45,10,-3,-3,-3,152,42,4,0
 17:12:12:8,305,45,10,-3,-3,-3,42,41,6,0
 17:12:12:8,305,45,10,-3,-3,-3,152,32,-,0
 17:12:16:1,305,45,9,-1,2,0.5,42,41,3,0
 17:12:17:4,305,44,3,-5,-4,-4.5,,-,-,0
 17:12:19:0,305,45,6,-4,-5,-4.5,152,44,5,0
 17:12:40:6,152,53,6,-1,-4,-2.5,,-,-,0
 17:12:41:3,152,51,8,-1,-4,-2.5,,-,-,0
 17:12:41:7,152,50,11,-1,-4,-2.5,305,49,6,0
 17:12:41:7,152,50,11,-1,-4,-2.5,305,44,-,0
 17:12:42:5,152,50,9,-1,-4,-2.5,305,48,4,0
 17:12:42:5,152,50,9,-1,-4,-2.5,151,46,3,0
 17:12:46:9,152,50,3,-7,-5,-6,305,50,2,0
 17:12:47:9,152,52,7,-10,-5,-7.5,305,50,5,0
 17:12:48:7,152,51,1,-6,-7,-6.5,,-,-,0
 17:13:47:5,152,35,14,-3,-4,-3.5,150,33,10,0
 17:13:48:2,152,36,19,-3,-4,-3.5,,-,-,0
 17:13:48:2,152,36,19,-3,-4,-3.5,150,34,16,0
 17:13:50:2,152,34,4,0,-1,-0.5,,-,-,0
 17:13:51:6,152,35,16,-1,-1,-1,305,46,-,1
 17:13:52:2,305,43,9,0,0,0,,-,-,0
 17:13:52:8,305,45,13,0,0,0,,-,-,0
 17:13:52:9,305,45,15,0,0,0,152,41,6,0
 17:13:52:9,305,45,15,0,0,0,42,40,6,0
 17:13:53:4,305,42,11,-1,0,-0.5,152,43,16,0
 17:13:53:4,305,42,11,-1,0,-0.5,42,39,9,0
 17:13:54:0,305,44,7,-1,0,-0.5,152,42,7,0
 17:13:54:0,305,44,7,-1,0,-0.5,42,40,0,0
 17:13:54:0,305,44,7,-1,0,-0.5,152,34,-,0
 17:13:54:4,305,44,6,-1,0,-0.5,152,34,-,0
 17:13:54:6,305,42,8,-3,2,-0.5,152,34,-,0
 17:13:54:9,305,42,5,-3,2,-0.5,152,33,-,0
 17:13:55:1,305,42,3,-7,0,-3.5,152,33,-,0
 17:13:55:3,305,42,5,-7,0,-3.5,152,33,-,0
 17:13:55:6,305,42,6,-7,0,-3.5,152,32,-,0
 17:13:55:6,305,42,7,-7,0,-3.5,152,42,6,0
 17:13:55:6,305,42,7,-7,0,-3.5,151,39,3,0
 17:13:55:6,305,42,7,-7,0,-3.5,42,39,6,0
 17:13:55:8,305,42,10,-7,0,-3.5,152,31,-,0
 17:13:56:6,305,44,10,-6,-4,-5,151,41,6,0
 17:13:56:6,305,44,10,-6,-4,-5,152,41,2,0
 17:13:57:9,305,45,10,-4,-6,-5,151,40,3,0
 17:13:58:2,305,44,11,1,2,1.5,,-,-,0
 17:13:58:8,305,42,6,1,2,1.5,,-,-,0
 17:13:58:8,305,42,6,1,2,1.5,151,39,1,0
 17:13:58:9,305,42,6,1,2,1.5,42,40,2,0
 17:13:58:9,305,42,6,1,2,1.5,151,39,1,0
 17:13:59:1,305,42,6,1,2,1.5,42,40,4,0
 17:13:59:4,305,41,8,1,2,1.5,42,40,9,0
 17:13:59:4,305,41,8,1,2,1.5,152,38,3,0
 17:14:01:7,305,43,7,1,3,2,42,40,0,0
 17:14:02:0,305,44,7,1,3,2,,-,-,0
 17:14:03:7,305,45,8,1,3,2,151,44,7,0
 17:14:03:7,305,45,8,1,3,2,152,43,4,0
 17:14:04:4,305,45,7,-5,-8,-6.5,151,42,0,0
 17:14:04:9,305,45,3,-5,-8,-6.5,42,43,2,0
 17:14:04:9,305,45,3,-5,-8,-6.5,151,43,2,0
 17:14:05:5,305,46,9,-9,-4,-6.5,42,45,7,0
 17:14:05:5,305,46,9,-9,-4,-6.5,152,43,3,0
 17:14:06:2,305,45,7,-8,-9,-8.5,42,46,10,0
 17:14:06:2,305,45,7,-8,-9,-8.5,152,44,3,0
 17:14:06:2,305,45,7,-8,-9,-8.5,42,47,7,0
 17:14:07:3,305,44,6,-8,-9,-8.5,42,47,-,1
 17:14:07:6,42,46,7,-8,-9,-8.5,151,42,0,0
 17:14:07:6,42,46,7,-8,-9,-8.5,152,42,0,0
 17:14:08:2,42,48,5,-8,-7,-7.5,,-,-,0
 17:14:08:2,42,48,5,-8,-7,-7.5,305,46,2,0
 17:14:08:7,42,42,0,-8,-7,-7.5,152,51,,0
 17:14:09:1,42,41,0,-8,-7,-7.5,305,44,,0
 17:14:09:1,42,40,0,-8,-7,-7.5,152,44,,0
 17:14:09:1,42,40,0,-8,-7,-7.5,305,44,,0
 17:14:09:2,42,40,0,-8,-7,-7.5,305,44,5,1
 17:14:09:2,305,40,0,-8,-7,-7.5,150,42,2,0
 17:14:09:5,305,44,6,-8,-7,-7.5,152,43,5,0
 17:14:09:5,305,44,6,-8,-7,-7.5,150,41,1,0
 17:14:10:1,305,49,12,-8,-7,-7.5,,,,0
 17:14:10:1,305,49,12,-8,-7,-7.5,,,,0
 17:14:10:1,305,49,12,-8,-7,-7.5,152,48,8,0
 17:14:11:8,305,40,0,3,0,1.5,152,45,,1
 17:14:12:1,152,45,7,3,0,1.5,,,,0
 17:14:12:7,152,45,13,-11,-7,-9,,,,0
 17:14:12:8,152,45,12,-11,-7,-9,42,41,4,0
 17:14:12:8,152,45,12,-11,-7,-9,151,39,5,0
 17:14:14:9,152,47,9,-8,-4,-6,42,42,1,0
 17:14:15:6,152,44,6,-7,-4,-5.5,305,41,2,0
 17:14:15:6,152,44,6,-7,-4,-5.5,42,41,3,0
 17:14:15:8,152,45,7,-7,-4,-5.5,151,42,1,0
 17:14:15:8,152,45,7,-7,-4,-5.5,305,41,0,0
 17:14:15:9,152,46,9,-7,-4,-5.5,151,42,2,0
 17:14:15:9,152,46,9,-7,-4,-5.5,42,42,2,0
 17:14:17:1,152,50,14,-6,-8,-7,151,44,44,0
 17:14:17:1,152,50,14,-6,-8,-7,44,43,43,0
 17:14:17:4,152,50,10,-6,-8,-7,151,44,44,0
 17:14:17:4,152,50,10,-6,-8,-7,44,44,44,0
 17:14:18:7,152,46,9,-3,-8,-5.5,42,44,41,0
 17:14:18:7,152,46,9,-3,-8,-5.5,44,41,44,0
 17:14:18:8,152,44,8,-3,-8,-5.5,42,44,42,0
 17:14:18:8,152,44,8,-3,-8,-5.5,42,42,42,0
 17:14:20:3,152,46,2,-3,-9,-6,42,44,-,0
 17:14:20:3,152,46,2,-3,-9,-6,,-,-,0
 17:14:21:3,152,45,4,-3,-9,-6,151,44,44,0
 17:14:21:3,152,45,4,-3,-9,-6,151,44,45,0
 17:14:21:6,152,45,3,-3,-9,-6,42,46,46,0
 17:14:21:6,152,45,3,-3,-9,-6,44,45,45,0
 17:18:48:2,47,38,20,19,13,16,,-,-,0
 17:19:14:0,299,56,19,15,10,12.5,,-,-,0
 17:19:14:6,299,57,20,15,10,12.5,,-,-,0
 17:19:17:3,299,58,22,7,8,7.5,298,51,5,0
 17:19:22:4,299,60,16,8,1,4.5,298,53,2,0
 17:19:23:0,299,57,16,11,16,13.5,298,51,2,0
 17:19:23:0,299,57,16,11,16,13.5,301,50,2,0
 17:19:24:3,299,59,17,12,13,12.5,298,54,3,0
 17:19:24:3,299,59,17,12,13,12.5,301,53,2,0
 17:19:25:9,299,64,21,14,14,14,298,58,0,0
 17:19:28:2,299,62,19,11,10,10.5,298,55,1,0
 17:19:33:3,299,62,24,16,14,15,298,51,0,0
 17:19:34:6,299,61,23,12,14,13,298,50,3,0
 17:19:35:2,299,61,26,12,14,13,,-,-,0
 17:23:10:7,251,45,6,-8,-6,-7,57,51,15,0
 17:23:10:7,251,45,6,-8,-6,-7,234,42,0,0
 17:23:11:0,251,45,8,-8,-6,-7,57,51,-,1
 17:23:11:2,57,51,20,-8,-6,-7,234,44,7,0
 17:23:11:9,57,53,20,-8,-6,-7,,-,-,0
 17:23:11:9,57,53,20,-8,-6,-7,,-,-,0
 17:23:13:8,57,48,16,2,3,2.5,,-,-,0
 17:23:16:7,57,51,16,1,3,2,234,32,-,1
 17:23:17:0,234,32,18,1,3,2,,-,-,0
 17:23:17:7,234,31,10,1,3,2,,-,-,0
 17:23:17:7,234,31,10,1,3,2,,-,-,0
 17:23:19:3,234,29,6,1,-2,-0.5,251,49,-,1
 17:23:19:3,251,29,6,1,-2,-0.5,231,44,-,0
 17:23:19:5,251,49,15,1,-2,-0.5,231,44,6,0
 17:23:19:5,251,49,15,1,-2,-0.5,234,44,5,0
 17:23:20:1,251,49,14,1,-2,-0.5,,-,-,0
 17:23:20:1,251,49,14,1,-2,-0.5,234,46,7,0
 17:23:20:1,251,49,14,1,-2,-0.5,231,44,5,0
 17:23:20:2,251,49,13,1,-2,-0.5,234,47,9,0
 17:23:20:2,251,49,13,1,-2,-0.5,231,44,6,0
 17:23:20:2,251,49,13,1,-2,-0.5,250,44,4,0
 17:23:21:3,251,49,14,1,-2,-0.5,234,47,12,1
 17:23:21:3,234,49,14,1,-2,-0.5,231,44,5,0
 17:23:21:3,234,49,14,1,-2,-0.5,249,43,2,0
 17:23:22:2,234,31,16,1,-2,-0.5,,-,-,0
 17:23:23:7,234,30,13,3,2,2.5,251,47,-,1
 17:23:23:7,251,30,13,3,2,2.5,231,46,-,0
 17:23:23:7,251,30,13,3,2,2.5,234,43,-,0
 17:23:23:7,251,31,11,3,2,2.5,234,43,-,0
 17:23:23:9,251,48,20,3,2,2.5,231,43,10,0
 17:23:23:9,251,48,20,3,2,2.5,234,42,9,0
 17:23:24:5,251,48,16,3,2,2.5,231,44,11,0
 17:23:24:5,251,48,16,3,2,2.5,234,43,7,0
 17:23:25:3,251,49,15,0,-4,-2,231,48,11,0
 17:23:25:3,251,49,15,0,-4,-2,234,46,8,0
 17:23:25:3,251,49,15,0,-4,-2,250,43,2,0
 17:23:25:8,251,46,13,0,-4,-2,234,33,-,1
 17:23:25:9,234,33,9,0,-4,-2,,-,-,0
 17:23:26:6,234,32,11,0,-4,-2,,-,-,0
 17:23:28:3,234,46,15,3,2,2.5,251,47,18,1
 17:23:28:3,234,46,15,3,2,2.5,231,46,16,1
 17:23:28:9,234,46,6,3,2,2.5,251,49,12,1
 17:23:28:9,251,46,6,3,2,2.5,231,46,6,0
 17:23:30:1,251,47,14,-2,-2,-2,231,50,-,1
 17:23:30:2,231,46,13,-2,-2,-2,234,38,-,0
 17:23:30:3,231,48,18,-2,-2,-2,251,50,20,1
 17:23:31:0,251,44,15,-3,-2,-2.5,234,48,20,0
 17:23:31:0,251,44,15,-3,-2,-2.5,234,44,13,0
 17:23:32:2,251,47,19,0,-1,-0.5,234,34,-,1
 17:23:32:4,234,33,15,0,-1,-0.5,,-,-,0
 17:23:33:1,234,35,19,0,-1,-0.5,,-,-,0
 17:23:35:2,234,34,18,5,5,5,,-,-,0
 17:23:37:5,234,37,19,5,6,5.5,,-,-,1
 17:23:37:7,251,48,22,5,6,5.5,231,49,21,0
 17:23:37:7,251,48,22,5,6,5.5,234,45,17,0
 17:23:38:4,251,49,24,6,5,5.5,231,50,22,0
 17:23:38:4,251,49,24,6,5,5.5,234,46,19,0
 17:23:40:3,251,48,18,1,-1,0,234,32,-,0
 17:23:40:4,251,33,6,1,-1,0,,-,-,1
 17:23:41:1,234,31,12,3,2,2.5,,-,-,0
 17:23:42:8,234,36,10,3,2,2.5,231,47,-,1
 17:23:42:8,231,36,10,3,2,2.5,251,47,-,1
 17:23:43:0,231,45,16,4,2,3,251,47,20,1
 17:23:43:0,231,45,16,4,2,3,251,45,19,0
 17:23:43:6,231,46,7,4,2,3,251,48,13,0
 17:23:43:6,231,46,7,4,2,3,251,44,6,0
 17:23:44:7,231,46,14,5,4,4.5,251,52,25,1
 17:23:44:8,251,45,13,5,4,4.5,231,52,-,1
 17:23:44:8,231,45,13,5,4,4.5,234,39,-,0
 17:23:44:8,231,45,13,5,4,4.5,234,37,-,0
 17:23:45:0,231,50,21,5,4,4.5,,-,-,0
 17:23:45:6,231,47,18,5,4,4.5,251,47,19,0
 17:23:45:6,231,47,18,5,4,4.5,234,46,14,0
 17:23:46:8,231,46,18,5,4,4.5,234,31,-,1
 17:23:47:7,234,32,10,3,-2,0.5,,-,-,0
 17:23:48:3,234,33,5,-2,-2,-2,,-,-,0
 17:23:49:1,234,33,7,-2,-2,-2,231,49,-,1
 17:23:49:1,231,33,7,-2,-2,-2,234,49,-,0
 17:23:49:3,234,49,15,-2,-2,-2,231,49,16,0
 17:23:49:3,234,49,15,-2,-2,-2,251,44,8,0
 17:23:49:9,234,45,12,-2,-2,-2,231,51,24,0
 17:23:50:4,234,47,17,4,4,4,231,51,-,1
 17:23:50:6,231,51,22,4,4,4,,-,-,0
 17:23:51:3,231,52,23,3,-10,-3.5,,-,-,0
 17:23:51:3,231,51,21,3,-10,-3.5,234,49,16,0
 17:23:52:0,231,50,19,3,-10,-3.5,234,51,18,0
 17:23:52:0,231,50,19,3,-10,-3.5,251,44,9,0
 17:23:52:5,231,51,19,4,5,4.5,234,41,-,1
 17:23:52:7,234,40,11,4,5,4.5,,-,-,0
 17:23:53:3,234,40,17,4,5,4.5,,-,-,0
 17:24:18:1,234,38,18,14,16,15,,-,-,0
 17:24:18:8,234,39,21,14,16,15,,-,-,0
 17:24:26:8,234,42,18,8,8,8,,-,-,0
 17:24:28:3,234,38,12,11,8,9.5,,-,-,0
 17:24:40:0,234,45,14,9,9,9,,-,-,0
 17:24:40:6,234,46,18,9,9,9,,-,-,0
 17:24:50:2,234,43,10,8,10,9,,-,-,0
 17:25:00:4,234,45,10,13,11,12,,-,-,0
 17:25:32:6,234,43,2,11,5,8,,-,-,0
 17:25:33:3,234,47,7,11,5,8,,-,-,0
 17:25:46:5,234,47,16,15,14,14.5,,-,-,0
 17:25:48:7,234,54,14,13,13,13,234,53,-,0
 17:26:47:5,234,51,10,8,8,8,,-,-,0
 17:26:48:3,234,52,13,8,8,8,234,52,-,0
 17:26:48:8,234,55,22,8,8,8,234,51,-,0
 17:27:53:4,234,57,15,14,10,12,,-,-,0
 17:27:54:1,234,56,11,14,10,12,,-,-,0
 17:27:54:4,234,54,12,14,10,12,234,53,-,0
