Timestamp        ,Serving Cell ID,Neighbor Cell ID,Handover Trigger,Latitude,Longitude,Speed (km/h),Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ
55:48.7,244,2,0,23.83313,90.41941,12.35,40,13,1,-1,0,37,9
55:49.3,244,2,0,23.83302,90.41943,12.34,41,10,1,-1,0,36,4
55:55.1,244,40,0,23.83235,90.41956,13.03,38,16,2,2,2,33,7
56:51.6,244,259,0,23.8305,90.41988,7.85,56,5,11,16,13.5,56,7
56:52.7,244,259,0,23.82865,90.4202,5.18,56,10,11,16,13.5,56,7
56:52.9,244,259,0,23.82865,90.4202,5.18,55,9,11,16,13.5,56,7
56:58.2,244,258,0,23.82839,90.42029,4.93,53,10,8,12,10,47,0
59:41.6,244,353,0,23.81709,90.42129,0.93,61,13,-1,-3,-2,58,11
59:41.6,244,357,0,23.81709,90.42129,0.93,61,13,-1,-3,-2,57,6
59:42.2,244,357,0,23.81708,90.42129,1.155,62,17,-1,-5,-3,58,12
59:42.2,244,353,0,23.81708,90.42129,1.155,62,17,-1,-5,-3,57,10
59:47.3,244,353,0,23.81701,90.42127,0.82,61,6,-7,0,-3.5,60,3
59:47.3,244,357,0,23.81701,90.42127,0.82,61,6,-7,0,-3.5,59,2
59:47.8,244,353,0,23.81701,90.42127,0.82,63,6,-7,0,-3.5,58,3
59:50.7,244,353,0,23.80591,90.42186,0.07,63,7,-3,-4,-3.5,59,6
59:51.9,244,353,0,23.81699,90.42126,0.79,63,8,-5,-7,-6,62,6
59:51.9,244,357,0,23.81699,90.42126,0.79,63,8,-5,-7,-6,60,0
59:52.6,244,353,0,23.81698,90.42126,1.155,63,8,-5,-7,-6,61,6
59:54.2,244,353,1,23.81694,90.42127,1.59,63,6,-1,-2,-1.5,66,5
59:54.5,353,244,0,23.81694,90.42127,1.59,66,5,-4,-2,-3,65,4
01:49.5,353,348,0,23.81575,90.42136,1.545,62,15,-4,-3,-3.5,60,11
01:49.5,353,352,0,23.81575,90.42136,1.545,62,15,-4,-3,-3.5,58,6
01:52.7,353,348,1,23.81574,90.42134,0.3,61,9,-5,-4,-4.5,63,9
01:53.8,348,353,0,23.81568,90.42129,1.52,63,10,2,-1,0.5,59,12
01:58.0,348,353,0,23.81568,90.42129,1.52,65,13,1,1,1,65,13
01:58.0,348,352,0,23.81568,90.42129,1.52,65,13,1,1,1,59,2
01:59.9,348,353,0,23.81565,90.42129,2.12,61,4,-5,-4,-4.5,61,3
02:01.5,348,353,0,23.8156,90.4213,2.53,61,14,-5,-5,-5,60,8
02:01.5,348,352,0,23.8156,90.4213,2.53,61,14,-5,-5,-5,56,1
02:01.9,348,353,0,23.8156,90.4213,2.53,61,9,-5,-5,-5,60,0
06:46.3,348,150,0,23.81289,90.4214,5.34,33,3,25,25,25,34,3
06:48.1,348,150,0,23.81018,90.4215,7.61,30,0,16,16,16,33,1
06:50.4,150,60,1,23.81003,90.42151,7.75,30,0,-4,-6,-5,37,5
06:50.7,60,349,0,23.81003,90.42151,7.75,37,5,-5,-5,-5,36,4
07:02.0,60,349,0,23.80962,90.42151,3.4,32,0,-10,-11,-10.5,36,0
07:02.1,60,349,1,23.80962,90.42151,3.4,34,0,-12,-17,-14.5,36,0
07:05.6,349,150,0,23.80956,90.42154,2.395,28,0,-7,-7,-7,34,0
07:05.7,349,150,0,23.80956,90.42154,2.395,36,9,-7,-7,-7,33,3
07:08.1,150,34,1,23.80948,90.42152,2.33,33,3,-12,-11,-11.5,69,15
07:08.2,33,34,1,23.80948,90.42152,2.33,70,16,-12,-11,-11.5,75,15
07:08.9,33,34,0,23.80948,90.42152,2.33,71,15,8,11,9.5,71,13
07:08.9,33,34,0,23.80948,90.42152,2.33,71,19,8,11,9.5,67,11
07:11.5,33,34,0,23.80681,90.42198,7.85,67,22,7,3,5,61,9
08:21.7,33,151,0,23.80413,90.42244,10.06,53,0,-3,-2,-2.5,57,6
08:21.9,33,151,1,23.80413,90.42244,10.06,56,9,-3,-2,-2.5,57,6
08:22.5,151,150,0,23.80407,90.42246,10.06,55,6,-3,-2,-2.5,53,0
08:23.1,151,150,0,23.804,90.42247,10.06,53,9,-3,-2,-2.5,62,0
08:23.4,151,152,0,23.804,90.42247,10.06,54,11,-6,-4,-5,51,2
08:23.4,151,150,0,23.804,90.42247,10.06,54,11,-6,-4,-5,50,1
08:23.7,151,150,0,23.804,90.42247,10.06,53,4,-6,-4,-5,51,0
08:26.4,152,151,0,23.80395,90.42248,8.52,55,8,-9,-5,-7,58,4
08:26.4,152,151,0,23.80389,90.4225,8.52,55,8,-9,-5,-7,58,6
08:27.3,151,152,0,23.80384,90.42251,8.52,53,7,-9,-5,-7,51,2
08:27.5,151,152,0,23.80378,90.42253,7.53,54,9,-10,-8,-9,52,3
08:27.5,151,150,0,23.80373,90.42254,7.47,54,9,-10,-8,-9,51,0
08:29.6,151,150,1,23.80368,90.42256,6.63,52,3,-10,-8,-9,54,4
08:29.8,150,151,0,23.80368,90.42256,6.63,54,10,-10,-10,-10,54,8
08:30.6,150,151,0,23.80361,90.42257,7.17,53,8,-10,-10,-10,51,6
08:30.6,150,152,0,23.80361,90.42257,7.17,53,8,-10,-10,-10,50,4
08:31.9,150,151,0,23.80355,90.42259,7.545,55,12,-10,-10,-10,51,5
08:34.1,150,151,0,23.80333,90.42264,8.62,53,13,-4,5,0.5,52,8
08:34.1,150,152,0,23.80333,90.42264,8.62,53,13,-4,5,0.5,51,8
08:34.7,150,152,0,23.80333,90.42264,8.62,54,8,-8,-4,-6,62,7
08:35.4,150,152,1,23.80325,90.42266,8.78,56,3,-8,-4,-6,58,7
08:36.3,152,150,0,23.80317,90.42268,8.94,61,10,-10,-6,-8,56,0
08:41.5,152,151,0,23.80277,90.42279,9.07,53,8,1,-2,-0.5,50,3
08:42.5,152,150,0,23.80269,90.42281,8.98,52,8,2,-4,-1,53,8
08:43.1,152,150,0,23.80261,90.42284,9.19,52,5,-2,-5,-3.5,52,8
08:43.1,152,151,0,23.80261,90.42284,9.19,52,5,-2,-5,-3.5,50,4
08:44.2,152,151,0,23.80252,90.42287,9.4,53,9,-7,-9,-8,49,4
09:20.6,152,305,1,23.80177,90.42297,0.76,40,3,-6,-10,-8,43,5
09:21.0,305,152,0,23.80177,90.42297,0.525,44,4,-6,-10,-8,43,4
09:21.6,305,152,0,23.80177,90.42297,0.525,45,6,-6,-10,-8,43,4
09:27.9,305,152,0,23.80176,90.42296,0.045,45,7,-6,-10,-8,44,8
09:27.9,305,151,0,23.80176,90.42296,0.045,45,7,-4,-3,-3.5,41,4
10:44.9,305,152,0,23.80132,90.42294,2.825,54,14,2,1,1.5,47,1
10:49.1,305,152,0,23.80123,90.42297,2.05,48,12,2,-1,0.5,43,3
11:00.1,305,152,0,23.80108,90.42304,1.06,50,9,1,-2,-0.5,45,1
11:00.8,305,152,0,23.80108,90.42304,1.06,51,15,1,-2,-0.5,46,3
11:05.9,305,152,0,23.80107,90.42307,0.145,51,15,2,3,2.5,46,7
11:09.5,305,152,0,23.80108,90.42308,0.105,50,10,-2,-1,-1.5,45,0
11:10.6,305,152,0,23.80108,90.42308,0.09,49,12,-2,-1,-1.5,46,6
11:11.6,305,152,0,23.80108,90.42308,0.19,50,14,-2,-1,-1.5,46,9
11:15.7,305,152,0,23.80107,90.42309,0.49,51,18,-1,0,-0.5,44,5
11:18.6,305,152,0,23.80105,90.4231,0.28,52,19,5,4,4.5,47,6
12:02.7,305,152,0,23.80103,90.42307,0.03,44,15,-1,2,0.5,38,3
12:02.8,305,152,0,23.80103,90.42307,0.03,44,13,-4,0,-2,38,2
12:02.8,305,42,0,23.80103,90.42307,0.03,44,13,-4,0,-2,37,0
12:02.9,305,152,0,23.80103,90.42307,0.03,44,11,-4,0,-2,38,0
12:05.0,305,152,0,23.80103,90.42307,0.07,44,12,-2,0,-1,39,1
12:09.8,305,152,0,23.80103,90.42307,0.015,44,12,1,-1,0,39,3
12:09.8,305,42,0,23.80103,90.42307,0.015,44,12,1,-1,0,38,1
12:10.4,305,152,0,23.80103,90.42306,0.02,44,10,1,-1,0,38,0
12:12.2,305,152,0,23.80313,90.42262,0.017222,44,7,2,-2,0,40,1
12:12.3,305,152,0,23.80313,90.42262,0.017222,44,6,2,-2,0,40,0
16:06.5,305,301,1,23.79954,90.42337,1.53,49,7,-9,-4,-6.5,53,14
16:06.5,305,44,0,23.79954,90.42337,1.53,49,7,-9,-4,-6.5,49,6
16:06.7,305,301,1,23.79954,90.42337,1.53,49,7,-6,-8,-7,54,14
16:06.9,301,44,0,23.79954,90.42337,1.53,54,14,-6,-8,-7,50,7
16:06.9,301,43,0,23.79954,90.42337,1.53,54,14,-6,-8,-7,50,6
16:07.5,301,43,0,23.79953,90.42338,1.44,54,15.5,-5,-5,-5,51,13
16:07.5,301,44,0,23.79953,90.42338,1.44,54,17,-5,-5,-5,52,14
16:07.7,301,44,0,23.79953,90.42338,1.44,53,12,-5,-5,-5,53,12
16:07.7,301,43,0,23.79953,90.42338,1.44,53,12,-5,-5,-5,51,9
16:07.7,301,44,0,23.79953,90.42338,1.44,53,12,-5,-5,-5,53,12
16:07.7,301,47,0,23.79953,90.42338,1.44,53,12,-5,-5,-5,50,3
16:07.9,301,44,0,23.79953,90.42338,1.44,53,10,-5,-5,-5,54,8
16:07.9,301,43,0,23.79953,90.42338,1.44,53,10,-5,-5,-5,51,6
16:07.9,301,44,0,23.79953,90.42338,1.44,53,10,-5,-5,-5,54,8
16:07.9,301,297,0,23.79953,90.42338,1.44,53,10,-5,-5,-5,50,5
16:07.9,301,44,0,23.79953,90.42338,1.44,53,10,-5,-5,-5,54,8
16:07.9,301,47,0,23.79952,90.42338,1.44,53,10,-5,-5,-5,50,0
16:08.0,301,44,0,23.79952,90.42338,1.35,54,12,-5,-5,-5,49,6
16:08.0,301,47,0,23.79952,90.42338,1.35,54,12,-5,-5,-5,44,0
16:09.2,301,44,0,23.79952,90.42338,0.785,53,6,-5,-5,-5,54,5
16:09.2,301,43,0,23.79951,90.42338,0.785,53,6,-5,-5,-5,52,11
16:13.1,301,44,0,23.79951,90.42337,0.16,52,10,-7,-11,-9,50,7
16:13.1,301,43,0,23.79951,90.42337,0.16,52,10,-7,-11,-9,52,12
16:14.1,301,297,0,23.79951,90.42337,0.24,53,11,1,-2,-0.5,53,12
16:14.1,301,44,0,23.79951,90.42337,0.24,53,11,1,-2,-0.5,52,10
16:14.1,301,47,0,23.79951,90.42337,0.24,53,11,1,-2,-0.5,51,4
16:15.9,301,43,0,23.79951,90.42337,0.365,52,0,-7,-9,-8,52,2
16:15.9,301,297,0,23.7995,90.42337,0.365,52,0,-7,-9,-8,51,5
16:16.9,301,297,1,23.7995,90.42337,0.49,53,0,-5,-6,-5.5,59,6
16:17.1,297,44,0,23.7995,90.42338,0.62,57,8,-5,-6,-5.5,51,2
16:17.1,297,43,0,23.7995,90.42338,0.62,57,8,-5,-6,-5.5,51,0
16:17.8,297,44,0,23.79948,90.42338,0.62,51,5,-5,-6,-5.5,52,3
16:19.5,297,44,0,23.79948,90.42338,1.035,51,10,-12,-11,-11.5,52,10
16:19.5,297,301,0,23.79948,90.42338,1.035,51,10,-12,-11,-11.5,51,9
16:19.5,297,43,0,23.79948,90.42338,1.035,51,10,-12,-11,-11.5,50,7
16:19.7,297,44,0,23.79946,90.42338,1.035,51,6,-12,-11,-11.5,49,7
16:21.4,297,301,0,23.79946,90.42338,1.015,52,7,-5,-1,-3,51,7
16:21.4,297,47,0,23.79946,90.42338,1.015,52,7,-5,-1,-3,50,1
16:21.4,297,43,0,23.79945,90.42338,1.015,52,7,-5,-1,-3,50,7
16:22.8,297,301,0,23.79945,90.42337,0.71,52,4,-2,-2,-2,51,4
16:22.8,297,43,0,23.79945,90.42337,0.71,52,4,-2,-2,-2,51,5
16:22.8,297,44,0,23.79945,90.42337,0.71,52,4,-2,-2,-2,49,4
16:23.3,297,43,0,23.79945,90.42337,0.505,51,0,-2,-2,-2,50,4
16:23.3,297,44,0,23.79944,90.42337,0.505,51,0,-2,-2,-2,49,3
16:24.9,297,44,0,23.79944,90.42337,0.3,52,4,-3,-3,-3,44,5
16:25.2,297,44,0,23.79944,90.42337,0.3,52,3,-3,-3,-3,44,2
16:25.2,297,43,0,23.79943,90.42337,0.3,52,3,-3,-3,-3,43,7
16:26.0,297,301,0,23.79943,90.42337,0.3,50,2,-5,-6,-5.5,43,7
16:26.0,297,44,0,23.79943,90.42337,0.3,50,2,-5,-6,-5.5,44,6
16:26.0,297,43,0,23.79943,90.42337,0.3,50,2,-5,-6,-5.5,43,8
16:26.9,297,44,0,23.79939,90.42337,0.3,51,5,-5,-6,-5.5,44,4
17:03.4,297,152,0,23.79939,90.42336,0.025,40,5,-6,-2,-4,41,3
17:06.5,297,152,0,23.79939,90.42336,0.25,41,7,0,-2,-1,40,6
17:08.0,297,152,0,23.79935,90.42336,0.25,42,4,2,1,1.5,41,4
17:11.9,297,152,0,23.79901,90.42337,1.05,41,8,3,2,2.5,38,2
18:11.3,403,297,1,23.79901,90.42342,2.85,54,9,-1,3,1,57,20
18:11.3,297,301,0,23.79899,90.42342,2.85,56,19,-1,3,1,55,17
18:12.1,297,299,0,23.79899,90.42342,2.445,52,15,-4,3,-0.5,51,12
18:12.1,297,301,0,23.79899,90.42342,2.445,52,15,-4,3,-0.5,51,12
18:12.8,297,299,1,23.79899,90.42342,2.445,52,15,-4,3,-0.5,56,15
18:12.8,299,301,0,23.79896,90.42342,2.445,55,19,-4,3,-0.5,55,20
18:14.8,299,297,0,23.79894,90.42343,1.49,62,18,-4,3,-0.5,53,14
18:15.3,299,297,0,23.79894,90.42343,0.94,62,19,-4,3,-0.5,53,14
18:15.3,299,297,0,23.79894,90.42343,0.94,59,16,-4,3,-0.5,52,14
18:15.5,299,297,0,23.79894,90.42343,0.94,56,15,-4,3,-0.5,53,14
18:15.6,299,297,0,23.79894,90.42343,0.94,56,16,-1,3,1,52,14
18:15.8,299,297,0,23.79894,90.42343,0.94,56,14,-1,3,1,52,14
18:15.8,299,297,0,23.79894,90.42343,0.94,56,14,-1,3,1,59,14
18:15.8,299,297,0,23.79894,90.42343,0.94,56,14,-1,3,1,52,14
18:15.9,299,301,0,23.79894,90.42343,0.94,58,16,-2,-4,-3,54,11
18:16.6,297,301,1,23.79893,90.42343,0.605,53,11,-2,-4,-3,54,12
18:21.7,297,301,0,23.79893,90.42344,0.05,59,23,6,0,3,55,16
18:21.7,297,299,0,23.79893,90.42344,0.05,59,23,6,0,3,53,11
18:26.2,297,299,0,23.79893,90.42344,0.035,58,15,4,3,3.5,55,10
18:26.2,297,301,0,23.79893,90.42344,0.035,58,15,4,3,3.5,54,7
18:27.1,297,299,0,23.79893,90.42344,0.04,56,13,0,-1,-0.5,55,13
18:27.1,297,301,0,23.79893,90.42344,0.04,56,13,0,-1,-0.5,55,13
18:29.4,297,299,0,23.79893,90.42344,0.03,56,20,-1,-2,-1.5,55,13
18:30.9,297,301,0,23.79893,90.42345,0.02,56,18,-1,-2,-1.5,56,12
18:30.9,297,299,0,23.79893,90.42345,0.02,56,18,-1,-2,-1.5,52,10
18:31.4,297,301,0,23.79893,90.42345,0.01,53,15,9,2,5.5,56,15
18:31.5,297,301,1,23.79893,90.42345,0.01,53,15,9,2,5.5,56,15
18:32.5,301,297,0,23.79893,90.42345,0.01,56,17,9,2,5.5,56,19
18:32.6,301,297,0,23.79893,90.42345,0.01,56,18,9,2,5.5,56,20
18:32.6,301,299,0,23.79893,90.42345,0.01,56,18,-6,4,-1,53,21
18:34.2,301,297,1,23.79893,90.42345,0,56,12,-6,3,-1.5,60,14
18:34.3,297,299,0,23.79893,90.42345,0,60,23,-6,3,-1.5,56,14
18:35.0,297,301,0,23.79893,90.42345,0,57,22,-7,0,-3.5,55,16
18:35.0,301,299,0,23.79893,90.42345,0,57,22,-7,0,-3.5,54,11
18:36.3,301,297,0,23.79893,90.42345,0,51,17,-7,0,-3.5,51,21
18:36.5,301,297,0,23.79893,90.42345,0,53,16,-7,0,-3.5,50,20
18:36.8,301,297,0,23.79893,90.42345,0,53,17,-7,0,-3.5,50,19
18:36.9,297,301,0,23.79893,90.42345,0,53,18,-7,0,-3.5,55,18
18:37.0,301,297,0,23.79893,90.42345,0,54,19,-7,0,-3.5,49,18
18:37.4,301,297,0,23.79893,90.42345,0,55,19,-7,0,-3.5,49,18
18:37.6,301,297,0,23.79893,90.42345,0,57,21,-7,0,-3.5,49,19
18:37.7,301,297,0,23.79893,90.42345,0,57,21,-7,0,-3.5,49,20
18:37.9,301,297,0,23.79893,90.42345,0,55,21,-7,0,-3.5,49,20
18:37.9,301,297,0,23.79893,90.42345,0,55,20,-7,0,-3.5,49,21
18:38.0,301,297,0,23.79893,90.42345,0,56,22,-7,0,-3.5,49,22
18:38.0,297,301,0,23.79893,90.42345,0,56,22,-7,0,-3.5,53,15
18:38.0,297,299,0,23.79893,90.42346,0,56,22,-7,0,-3.5,52,14
18:40.4,297,301,1,23.79893,90.42346,0.08,51,12,-3,-2,-2.5,56,22
18:40.5,301,299,0,23.79893,90.42346,0.08,56,22,-3,-2,-2.5,52,16
18:41.2,301,299,0,23.79893,90.42346,0.07,52,17,-3,-2,-2.5,50,14
18:41.2,301,297,0,23.79893,90.42346,0.07,51,15,-3,-2,-2.5,51,16
18:41.2,301,299,0,23.79893,90.42346,0.07,51,15,-3,-2,-2.5,49,11
18:41.7,301,297,1,23.79893,90.42346,0.07,52,6,-3,0,-1.5,56,18
18:41.9,297,299,0,23.79893,90.42345,0.07,57,20,-3,0,-1.5,53,10
18:42.5,297,301,1,23.79893,90.42345,0.06,52,16,-3,0,-1.5,56,23
18:42.5,297,299,0,23.79893,90.42345,0.06,52,16,-3,0,-1.5,51,16
18:42.7,297,301,1,23.79893,90.42345,0.06,54,17,-3,0,-1.5,56,20
18:42.9,301,299,0,23.79893,90.42345,0.06,56,18,-7,-3,-5,50,10
18:43.7,301,299,0,23.79893,90.42345,0.055,54,13,-4,2,-1,52,10
18:44.1,301,297,1,23.79893,90.42345,0.05,52,12,-4,2,-1,56,16
18:44.3,297,299,0,23.79893,90.42345,0.05,58,19,-4,2,-1,54,16
18:44.9,297,299,0,23.79893,90.42345,0.05,58,21,7,6,6.5,55,18
18:44.9,297,301,0,23.79893,90.42346,0.05,58,21,7,6,6.5,53,16
18:47.6,301,297,1,23.79893,90.42346,0.065,55,11,0,1,0.5,57,12
18:47.8,297,299,0,23.79893,90.42346,0.065,57,12,0,1,0.5,52,6
18:48.5,301,297,0,23.79893,90.42346,0.05,57,11,0,1,0.5,57,13
18:48.5,301,299,0,23.79893,90.42346,0.05,57,11,0,1,0.5,53,7
18:48.9,301,297,0,23.79893,90.42346,0.05,57,12,2,0,1,55,13
18:48.9,301,299,0,23.79893,90.42346,0.05,57,12,2,0,1,53,8
18:51.3,301,297,0,23.79893,90.42346,0.025,55,21,4,6,5,54,17
18:51.3,301,299,0,23.79893,90.42346,0.025,55,21,4,6,5,53,17
18:52.0,301,297,1,23.79892,90.42346,0.03,54,9,-4,-2,-3,59,18
18:52.2,297,299,0,23.79892,90.42346,0.03,59,19,-4,-2,-3,53,3
18:52.8,297,299,0,23.79892,90.42346,0.03,56,13,-4,-2,-3,57,12
18:52.9,297,301,0,23.79892,90.42346,0.03,54,11,-4,-2,-3,56,11
18:56.6,297,301,1,23.7989,90.42346,0.78,52,10,-5,-4,-4.5,56,14
18:56.8,301,299,0,23.7989,90.42347,0.78,55,14,-5,-4,-4.5,51,5
18:57.5,301,299,0,23.79889,90.42347,1,55,9,-5,-4,-4.5,53,8
18:59.9,301,297,0,23.79887,90.42347,1.22,54,11,-3,1,-1,57,14
18:59.9,301,297,1,23.79887,90.42347,1.22,54,13,-3,1,-1,57,14
19:00.9,297,299,0,23.79886,90.42347,1.22,54,11,1,1,1,54,9
19:02.4,301,297,0,23.79886,90.42347,1.11,55,12,1,1,1,51,11
19:02.6,301,297,0,23.79885,90.42347,0.97,55,10,1,1,1,51,11
19:03.2,301,297,1,23.79885,90.42347,0.53,51,6,-8,2,-3,54,15
19:03.4,297,301,0,23.79885,90.42348,0.53,55,15,-8,2,-3,54,8
19:03.9,297,301,1,23.79885,90.42348,0.53,52,9,-8,2,-3,58,11
19:04.0,301,297,0,23.79884,90.42348,0.61,57,14,-8,2,-3,54,18
19:04.7,301,297,0,23.79884,90.42348,0.61,55,12,-8,2,-3,54,11
19:04.8,301,297,0,23.79884,90.42349,0.61,56,13,-8,2,-3,54,13
19:04.8,301,299,0,23.79884,90.42349,0.61,56,13,-8,2,-3,51,6
19:09.8,301,297,1,23.7988,90.42349,1.12,54,11,-2,1,-0.5,58,15
19:10.0,297,299,0,23.79879,90.42349,1.175,57,15,-4,-4,-4,53,8
19:10.7,297,299,0,23.79879,90.42349,1.175,53,8,-2,1,-0.5,53,7
19:10.7,297,301,1,23.79879,90.42349,1.175,53,8,-2,1,-0.5,59,18
19:10.7,297,299,0,23.79879,90.42349,1.175,53,8,-2,1,-0.5,53,7
19:10.8,297,301,1,23.79879,90.42349,1.175,52,10,-2,1,-0.5,58,18
19:10.8,301,297,0,23.79879,90.42349,1.175,58,10,-2,1,-0.5,58,10
19:11.8,301,297,1,23.79878,90.4235,1.23,53,12,0,-3,-1.5,56,16
19:11.8,301,299,0,23.79878,90.4235,1.23,53,12,0,-3,-1.5,51,7
19:14.4,301,297,1,23.79876,90.4235,0.46,55,7,-1,6,2.5,59,17
19:14.6,297,299,0,23.79876,90.4235,0.46,60,19,-4,3,-0.5,55,7
19:15.3,297,301,0,23.79876,90.4235,0.13,56,12,0,-5,-2.5,57,12
19:15.3,297,299,0,23.79876,90.4235,0.13,56,12,0,-5,-2.5,52,2
19:16.6,297,301,1,23.79876,90.4235,0.215,52,14,-5,4,-0.5,56,24
19:16.8,301,299,0,23.79876,90.4235,0.215,56,24,-5,4,-0.5,51,12
19:17.4,301,299,0,23.79875,90.4235,0.3,54,17,-5,4,-0.5,52,8
19:17.6,301,297,0,23.79875,90.4235,0.3,55,16,-5,4,-0.5,57,13
19:17.8,301,299,0,23.79875,90.4235,0.3,55,16,-5,4,-0.5,53,6
19:22.5,301,297,0,23.79873,90.4235,0.88,55,15,8,11,9.5,56,15
19:23.0,301,297,1,23.79872,90.42351,0.53,53,12,6,-2,2,56,17
19:23.1,297,299,0,23.79872,90.42351,0.53,60,17,6,-2,2,54,7
19:24.0,297,299,0,23.79872,90.42351,0.53,55,15,6,-2,2,51,7
19:24.8,301,297,0,23.79872,90.42351,0.53,53,17,1,-3,-1,52,18
19:24.9,297,301,0,23.79872,90.42351,0.53,53,18,1,9,5,53,20
19:24.9,297,299,0,23.79872,90.42351,0.53,53,18,1,9,5,50,12
19:25.0,301,297,0,23.79871,90.42351,0.53,54,18,1,9,5,51,18
19:25.2,301,297,0,23.79871,90.42351,0.53,56,20,1,9,5,51,18
19:25.4,301,297,0,23.79871,90.42351,0.53,57,21,1,9,5,51,18
