Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ,Neighbor Cell ID,Handover Trigger
07:02.1,23.80962,90.42151,3.4,60,34,0,-12,-17,-14.5,36,0,349,1
07:05.6,23.80956,90.42154,2.395,349,28,0,-7,-7,-7,34,0,150,0
07:05.7,23.80956,90.42154,2.395,349,36,9,-7,-7,-7,33,3,150,0
07:08.1,23.80948,90.42152,2.33,150,33,3,-12,-11,-11.5,69,15,34,1
07:08.2,23.80948,90.42152,2.33,33,70,16,-12,-11,-11.5,75,15,34,1
07:08.9,23.80948,90.42152,2.33,33,71,15,8,11,9.5,71,13,34,0
07:08.9,23.80948,90.42152,2.33,33,71,19,8,11,9.5,67,11,34,0
07:11.5,23.80681,90.42198,7.85,33,67,22,7,3,5,61,9,34,0
08:21.7,23.80413,90.42244,10.06,33,53,0,-3,-2,-2.5,57,6,151,1
08:21.9,23.80413,90.42244,10.06,33,56,9,-3,-2,-2.5,57,6,151,1
08:22.5,23.80407,90.42246,10.06,151,55,6,-3,-2,-2.5,53,0,150,0
08:23.1,23.804,90.42247,10.06,151,53,9,-3,-2,-2.5,62,0,150,0
08:23.4,23.804,90.42247,10.06,151,54,11,-6,-4,-5,51,2,152,0
08:23.4,23.804,90.42247,10.06,151,54,11,-6,-4,-5,50,1,150,0
08:23.7,23.804,90.42247,10.06,151,53,4,-6,-4,-5,51,0,150,0
08:26.4,23.80395,90.42248,8.52,152,55,8,-9,-5,-7,58,4,151,0
08:26.4,23.80389,90.4225,8.52,152,55,8,-9,-5,-7,58,6,151,0
08:27.3,23.80384,90.42251,8.52,151,53,7,-9,-5,-7,51,2,152,0
08:27.5,23.80378,90.42253,7.53,151,54,9,-10,-8,-9,52,3,152,0
08:27.5,23.80373,90.42254,7.47,151,54,9,-10,-8,-9,51,0,150,0
08:29.6,23.80368,90.42256,6.63,151,52,3,-10,-8,-9,54,4,150,1
08:29.8,23.80368,90.42256,6.63,150,54,10,-10,-10,-10,54,8,151,0
08:30.6,23.80361,90.42257,7.17,150,53,8,-10,-10,-10,51,6,151,0
08:30.6,23.80361,90.42257,7.17,150,53,8,-10,-10,-10,50,4,152,0
08:31.9,23.80355,90.42259,7.545,150,55,12,-10,-10,-10,51,5,151,0
08:34.1,23.80333,90.42264,8.62,150,53,13,-4,5,0.5,52,8,151,0
08:34.1,23.80333,90.42264,8.62,150,53,13,-4,5,0.5,51,8,152,0
08:34.7,23.80333,90.42264,8.62,150,54,8,-8,-4,-6,62,7,152,0
08:35.4,23.80325,90.42266,8.78,150,56,3,-8,-4,-6,58,7,152,1
08:36.3,23.80317,90.42268,8.94,152,61,10,-10,-6,-8,56,0,150,0
08:41.5,23.80277,90.42279,9.07,152,53,8,1,-2,-0.5,50,3,151,0
08:42.5,23.80269,90.42281,8.98,152,52,8,2,-4,-1,53,8,150,0
08:43.1,23.80261,90.42284,9.19,152,52,5,-2,-5,-3.5,52,8,150,0
08:43.1,23.80261,90.42284,9.19,152,52,5,-2,-5,-3.5,50,4,151,0
08:44.2,23.80252,90.42287,9.4,152,53,9,-7,-9,-8,49,4,151,0
09:20.6,23.80177,90.42297,0.76,152,40,3,-6,-10,-8,43,5,305,1
09:21.0,23.80177,90.42297,0.525,305,44,4,-6,-10,-8,43,4,152,0
09:21.6,23.80177,90.42297,0.525,305,45,6,-6,-10,-8,43,4,152,0
09:27.9,23.80176,90.42296,0.045,305,45,7,-6,-10,-8,44,8,152,0
09:27.9,23.80176,90.42296,0.045,305,45,7,-4,-3,-3.5,41,4,151,0
10:44.9,23.80132,90.42294,2.825,305,54,14,2,1,1.5,47,1,152,0
10:49.1,23.80123,90.42297,2.05,305,48,12,2,-1,0.5,43,3,152,0
11:00.1,23.80108,90.42304,1.06,305,50,9,1,-2,-0.5,45,1,152,0
11:00.8,23.80108,90.42304,1.06,305,51,15,1,-2,-0.5,46,3,152,0
11:05.9,23.80107,90.42307,0.145,305,51,15,2,3,2.5,46,7,152,0
11:09.5,23.80108,90.42308,0.105,305,50,10,-2,-1,-1.5,45,0,152,0
11:10.6,23.80108,90.42308,0.09,305,49,12,-2,-1,-1.5,46,6,152,0
11:11.6,23.80108,90.42308,0.19,305,50,14,-2,-1,-1.5,46,9,152,0
11:15.7,23.80107,90.42309,0.49,305,51,18,-1,0,-0.5,44,5,152,0
11:18.6,23.80105,90.4231,0.28,305,52,19,5,4,4.5,47,6,152,0
12:02.7,23.80103,90.42307,0.03,305,44,15,-1,2,0.5,38,3,152,0
12:02.8,23.80103,90.42307,0.03,305,44,13,-4,0,-2,38,2,152,0
12:02.8,23.80103,90.42307,0.03,305,44,13,-4,0,-2,37,0,42,0
12:02.9,23.80103,90.42307,0.03,305,44,11,-4,0,-2,38,0,152,0
12:05.0,23.80103,90.42307,0.07,305,44,12,-2,0,-1,39,1,152,0
12:09.8,23.80103,90.42307,0.015,305,44,12,1,-1,0,39,3,152,0
12:09.8,23.80103,90.42307,0.015,305,44,12,1,-1,0,38,1,42,0
12:10.4,23.80103,90.42306,0.02,305,44,10,1,-1,0,38,0,152,0
12:12.2,23.80313,90.42262,0.017222,305,44,7,2,-2,0,40,1,152,0
12:12.3,23.80313,90.42262,0.017222,305,44,6,2,-2,0,40,0,152,0
16:06.5,23.79954,90.42337,1.53,305,49,7,-9,-4,-6.5,53,14,301,1
16:06.5,23.79954,90.42337,1.53,305,49,7,-9,-4,-6.5,49,6,44,0
16:06.7,23.79954,90.42337,1.53,305,49,7,-6,-8,-7,54,14,301,1
16:06.9,23.79954,90.42337,1.53,301,54,14,-6,-8,-7,50,7,44,0
16:06.9,23.79954,90.42337,1.53,301,54,14,-6,-8,-7,50,6,43,0
16:07.5,23.79953,90.42338,1.44,301,54,15.5,-5,-5,-5,51,13,43,0
16:07.5,23.79953,90.42338,1.44,301,54,17,-5,-5,-5,52,14,44,0
16:07.7,23.79953,90.42338,1.44,301,53,12,-5,-5,-5,53,12,44,0
16:07.7,23.79953,90.42338,1.44,301,53,12,-5,-5,-5,51,9,43,0
16:07.7,23.79953,90.42338,1.44,301,53,12,-5,-5,-5,53,12,44,0
16:07.7,23.79953,90.42338,1.44,301,53,12,-5,-5,-5,50,3,47,0
16:07.9,23.79953,90.42338,1.44,301,53,10,-5,-5,-5,54,8,44,0
16:07.9,23.79953,90.42338,1.44,301,53,10,-5,-5,-5,51,6,43,0
16:07.9,23.79953,90.42338,1.44,301,53,10,-5,-5,-5,54,8,44,0
16:07.9,23.79953,90.42338,1.44,301,53,10,-5,-5,-5,50,5,297,0
16:07.9,23.79953,90.42338,1.44,301,53,10,-5,-5,-5,54,8,44,0
16:07.9,23.79952,90.42338,1.44,301,53,10,-5,-5,-5,50,0,47,0
16:08.0,23.79952,90.42338,1.35,301,54,12,-5,-5,-5,49,6,44,0
16:08.0,23.79952,90.42338,1.35,301,54,12,-5,-5,-5,44,0,47,0
16:09.2,23.79952,90.42338,0.785,301,53,6,-5,-5,-5,54,5,44,0
16:09.2,23.79951,90.42338,0.785,301,53,6,-5,-5,-5,52,11,43,0
16:13.1,23.79951,90.42337,0.16,301,52,10,-7,-11,-9,50,7,44,0
16:13.1,23.79951,90.42337,0.16,301,52,10,-7,-11,-9,52,12,43,0
16:14.1,23.79951,90.42337,0.24,301,53,11,1,-2,-0.5,53,12,297,0
16:14.1,23.79951,90.42337,0.24,301,53,11,1,-2,-0.5,52,10,44,0
16:14.1,23.79951,90.42337,0.24,301,53,11,1,-2,-0.5,51,4,47,0
16:15.9,23.79951,90.42337,0.365,301,52,0,-7,-9,-8,52,2,43,0
16:15.9,23.7995,90.42337,0.365,301,52,0,-7,-9,-8,51,5,297,0
16:16.9,23.7995,90.42337,0.49,301,53,0,-5,-6,-5.5,59,6,297,1
16:17.1,23.7995,90.42338,0.62,297,57,8,-5,-6,-5.5,51,2,44,0
16:17.1,23.7995,90.42338,0.62,297,57,8,-5,-6,-5.5,51,0,43,0
16:17.8,23.79948,90.42338,0.62,297,51,5,-5,-6,-5.5,52,3,44,0
16:19.5,23.79948,90.42338,1.035,297,51,10,-12,-11,-11.5,52,10,44,0
16:19.5,23.79948,90.42338,1.035,297,51,10,-12,-11,-11.5,51,9,301,0
16:19.5,23.79948,90.42338,1.035,297,51,10,-12,-11,-11.5,50,7,43,0
16:19.7,23.79946,90.42338,1.035,297,51,6,-12,-11,-11.5,49,7,44,0
16:21.4,23.79946,90.42338,1.015,297,52,7,-5,-1,-3,51,7,301,0
16:21.4,23.79946,90.42338,1.015,297,52,7,-5,-1,-3,50,1,47,0
16:21.4,23.79945,90.42338,1.015,297,52,7,-5,-1,-3,50,7,43,0
16:22.8,23.79945,90.42337,0.71,297,52,4,-2,-2,-2,51,4,301,0
16:22.8,23.79945,90.42337,0.71,297,52,4,-2,-2,-2,51,5,43,0
16:22.8,23.79945,90.42337,0.71,297,52,4,-2,-2,-2,49,4,44,0
16:23.3,23.79945,90.42337,0.505,297,51,0,-2,-2,-2,50,4,43,0
16:23.3,23.79944,90.42337,0.505,297,51,0,-2,-2,-2,49,3,44,0
16:24.9,23.79944,90.42337,0.3,297,52,4,-3,-3,-3,44,5,44,0
16:25.2,23.79944,90.42337,0.3,297,52,3,-3,-3,-3,44,2,44,0
16:25.2,23.79943,90.42337,0.3,297,52,3,-3,-3,-3,43,7,43,0
16:26.0,23.79943,90.42337,0.3,297,50,2,-5,-6,-5.5,43,7,301,0
16:26.0,23.79943,90.42337,0.3,297,50,2,-5,-6,-5.5,44,6,44,0
16:26.0,23.79943,90.42337,0.3,297,50,2,-5,-6,-5.5,43,8,43,0
16:26.9,23.79939,90.42337,0.3,297,51,5,-5,-6,-5.5,44,4,44,0
17:03.4,23.79939,90.42336,0.025,297,40,5,-6,-2,-4,41,3,152,0
17:06.5,23.79939,90.42336,0.25,297,41,7,0,-2,-1,40,6,152,0
17:08.0,23.79935,90.42336,0.25,297,42,4,2,1,1.5,41,4,152,0
17:11.9,23.79901,90.42337,1.05,297,41,8,3,2,2.5,38,2,152,0
18:11.3,23.79901,90.42342,2.85,403,54,9,-1,3,1,57,20,297,1
18:11.3,23.79899,90.42342,2.85,297,56,19,-1,3,1,55,17,301,0
18:12.1,23.79899,90.42342,2.445,297,52,15,-4,3,-0.5,51,12,299,0
18:12.1,23.79899,90.42342,2.445,297,52,15,-4,3,-0.5,51,12,301,0
18:12.8,23.79899,90.42342,2.445,297,52,15,-4,3,-0.5,56,15,299,1
18:12.8,23.79896,90.42342,2.445,299,55,19,-4,3,-0.5,55,20,301,0
18:14.8,23.79894,90.42343,1.49,299,62,18,-4,3,-0.5,53,14,297,0
18:15.3,23.79894,90.42343,0.94,299,62,19,-4,3,-0.5,53,14,297,0
18:15.3,23.79894,90.42343,0.94,299,59,16,-4,3,-0.5,52,14,297,0
18:15.5,23.79894,90.42343,0.94,299,56,15,-4,3,-0.5,53,14,297,0
18:15.6,23.79894,90.42343,0.94,299,56,16,-1,3,1,52,14,297,0
18:15.8,23.79894,90.42343,0.94,299,56,14,-1,3,1,52,14,297,0
18:15.8,23.79894,90.42343,0.94,299,56,14,-1,3,1,59,14,297,0
18:15.8,23.79894,90.42343,0.94,299,56,14,-1,3,1,52,14,297,0
18:15.9,23.79894,90.42343,0.94,299,58,16,-2,-4,-3,54,11,301,0
18:16.6,23.79893,90.42343,0.605,297,53,11,-2,-4,-3,54,12,301,1
18:21.7,23.79893,90.42344,0.05,297,59,23,6,0,3,55,16,301,0
18:21.7,23.79893,90.42344,0.05,297,59,23,6,0,3,53,11,299,0
18:26.2,23.79893,90.42344,0.035,297,58,15,4,3,3.5,55,10,299,0
18:26.2,23.79893,90.42344,0.035,297,58,15,4,3,3.5,54,7,301,0
18:27.1,23.79893,90.42344,0.04,297,56,13,0,-1,-0.5,55,13,299,0
18:27.1,23.79893,90.42344,0.04,297,56,13,0,-1,-0.5,55,13,301,0
18:29.4,23.79893,90.42344,0.03,297,56,20,-1,-2,-1.5,55,13,299,0
18:30.9,23.79893,90.42345,0.02,297,56,18,-1,-2,-1.5,56,12,301,0
18:30.9,23.79893,90.42345,0.02,297,56,18,-1,-2,-1.5,52,10,299,0
18:31.4,23.79893,90.42345,0.01,297,53,15,9,2,5.5,56,15,301,0
18:31.5,23.79893,90.42345,0.01,297,53,15,9,2,5.5,56,15,301,1
18:32.5,23.79893,90.42345,0.01,301,56,17,9,2,5.5,56,19,297,0
18:32.6,23.79893,90.42345,0.01,301,56,18,9,2,5.5,56,20,297,0
18:32.6,23.79893,90.42345,0.01,301,56,18,-6,4,-1,53,21,299,0
18:34.2,23.79893,90.42345,0,301,56,12,-6,3,-1.5,60,14,297,1
18:34.3,23.79893,90.42345,0,297,60,23,-6,3,-1.5,56,14,299,0
18:35.0,23.79893,90.42345,0,297,57,22,-7,0,-3.5,55,16,301,0
18:35.0,23.79893,90.42345,0,301,57,22,-7,0,-3.5,54,11,299,0
18:36.3,23.79893,90.42345,0,301,51,17,-7,0,-3.5,51,21,297,0
18:36.5,23.79893,90.42345,0,301,53,16,-7,0,-3.5,50,20,297,0
18:36.8,23.79893,90.42345,0,301,53,17,-7,0,-3.5,50,19,297,0
18:36.9,23.79893,90.42345,0,297,53,18,-7,0,-3.5,55,18,301,0
18:37.0,23.79893,90.42345,0,301,54,19,-7,0,-3.5,49,18,297,0
18:37.4,23.79893,90.42345,0,301,55,19,-7,0,-3.5,49,18,297,0
18:37.6,23.79893,90.42345,0,301,57,21,-7,0,-3.5,49,19,297,0
18:37.7,23.79893,90.42345,0,301,57,21,-7,0,-3.5,49,20,297,0
18:37.9,23.79893,90.42345,0,301,55,21,-7,0,-3.5,49,20,297,0
18:37.9,23.79893,90.42345,0,301,55,20,-7,0,-3.5,49,21,297,0
18:38.0,23.79893,90.42345,0,301,56,22,-7,0,-3.5,49,22,297,0
18:38.0,23.79893,90.42345,0,297,56,22,-7,0,-3.5,53,15,301,0
18:38.0,23.79893,90.42346,0,297,56,22,-7,0,-3.5,52,14,299,0
18:40.4,23.79893,90.42346,0.08,297,51,12,-3,-2,-2.5,56,22,301,1
18:40.5,23.79893,90.42346,0.08,301,56,22,-3,-2,-2.5,52,16,299,0
18:41.2,23.79893,90.42346,0.07,301,52,17,-3,-2,-2.5,50,14,299,0
18:41.2,23.79893,90.42346,0.07,301,51,15,-3,-2,-2.5,51,16,297,0
18:41.2,23.79893,90.42346,0.07,301,51,15,-3,-2,-2.5,49,11,299,0
18:41.7,23.79893,90.42346,0.07,301,52,6,-3,0,-1.5,56,18,297,1
18:41.9,23.79893,90.42345,0.07,297,57,20,-3,0,-1.5,53,10,299,0
18:42.5,23.79893,90.42345,0.06,297,52,16,-3,0,-1.5,56,23,301,1
18:42.5,23.79893,90.42345,0.06,297,52,16,-3,0,-1.5,51,16,299,0
18:42.7,23.79893,90.42345,0.06,297,54,17,-3,0,-1.5,56,20,301,1
18:42.9,23.79893,90.42345,0.06,301,56,18,-7,-3,-5,50,10,299,0
18:43.7,23.79893,90.42345,0.055,301,54,13,-4,2,-1,52,10,299,0
18:44.1,23.79893,90.42345,0.05,301,52,12,-4,2,-1,56,16,297,1
18:44.3,23.79893,90.42345,0.05,297,58,19,-4,2,-1,54,16,299,0
18:44.9,23.79893,90.42345,0.05,297,58,21,7,6,6.5,55,18,299,0
18:44.9,23.79893,90.42346,0.05,297,58,21,7,6,6.5,53,16,301,0
18:47.6,23.79893,90.42346,0.065,301,55,11,0,1,0.5,57,12,297,1
18:47.8,23.79893,90.42346,0.065,297,57,12,0,1,0.5,52,6,299,0
18:48.5,23.79893,90.42346,0.05,301,57,11,0,1,0.5,57,13,297,0
18:48.5,23.79893,90.42346,0.05,301,57,11,0,1,0.5,53,7,299,0
18:48.9,23.79893,90.42346,0.05,301,57,12,2,0,1,55,13,297,0
18:48.9,23.79893,90.42346,0.05,301,57,12,2,0,1,53,8,299,0
18:51.3,23.79893,90.42346,0.025,301,55,21,4,6,5,54,17,297,0
18:51.3,23.79893,90.42346,0.025,301,55,21,4,6,5,53,17,299,0
18:52.0,23.79892,90.42346,0.03,301,54,9,-4,-2,-3,59,18,297,1
18:52.2,23.79892,90.42346,0.03,297,59,19,-4,-2,-3,53,3,299,0
18:52.8,23.79892,90.42346,0.03,297,56,13,-4,-2,-3,57,12,299,0
18:52.9,23.79892,90.42346,0.03,297,54,11,-4,-2,-3,56,11,301,0
18:56.6,23.7989,90.42346,0.78,297,52,10,-5,-4,-4.5,56,14,301,1
18:56.8,23.7989,90.42347,0.78,301,55,14,-5,-4,-4.5,51,5,299,0
18:57.5,23.79889,90.42347,1,301,55,9,-5,-4,-4.5,53,8,299,0
18:59.9,23.79887,90.42347,1.22,301,54,11,-3,1,-1,57,14,297,1
18:59.9,23.79887,90.42347,1.22,301,54,13,-3,1,-1,57,14,297,1
19:00.9,23.79886,90.42347,1.22,297,54,11,1,1,1,54,9,299,0
19:02.4,23.79886,90.42347,1.11,301,55,12,1,1,1,51,11,297,0
19:02.6,23.79885,90.42347,0.97,301,55,10,1,1,1,51,11,297,0
19:03.2,23.79885,90.42347,0.53,301,51,6,-8,2,-3,54,15,297,1
19:03.4,23.79885,90.42348,0.53,297,55,15,-8,2,-3,54,8,301,0
19:03.9,23.79885,90.42348,0.53,297,52,9,-8,2,-3,58,11,301,1
19:04.0,23.79884,90.42348,0.61,301,57,14,-8,2,-3,54,18,297,0
19:04.7,23.79884,90.42348,0.61,301,55,12,-8,2,-3,54,11,297,0
19:04.8,23.79884,90.42349,0.61,301,56,13,-8,2,-3,54,13,297,0
19:04.8,23.79884,90.42349,0.61,301,56,13,-8,2,-3,51,6,299,0
19:09.8,23.7988,90.42349,1.12,301,54,11,-2,1,-0.5,58,15,297,1
19:10.0,23.79879,90.42349,1.175,297,57,15,-4,-4,-4,53,8,299,0
19:10.7,23.79879,90.42349,1.175,297,53,8,-2,1,-0.5,53,7,299,0
19:10.7,23.79879,90.42349,1.175,297,53,8,-2,1,-0.5,59,18,301,1
19:10.7,23.79879,90.42349,1.175,297,53,8,-2,1,-0.5,53,7,299,0
19:10.8,23.79879,90.42349,1.175,297,52,10,-2,1,-0.5,58,18,301,1
19:10.8,23.79879,90.42349,1.175,301,58,10,-2,1,-0.5,58,10,297,0
19:11.8,23.79878,90.4235,1.23,301,53,12,0,-3,-1.5,56,16,297,1
19:11.8,23.79878,90.4235,1.23,301,53,12,0,-3,-1.5,51,7,299,0
19:14.4,23.79876,90.4235,0.46,301,55,7,-1,6,2.5,59,17,297,1
19:14.6,23.79876,90.4235,0.46,297,60,19,-4,3,-0.5,55,7,299,0
19:15.3,23.79876,90.4235,0.13,297,56,12,0,-5,-2.5,57,12,301,0
19:15.3,23.79876,90.4235,0.13,297,56,12,0,-5,-2.5,52,2,299,0
19:16.6,23.79876,90.4235,0.215,297,52,14,-5,4,-0.5,56,24,301,1
19:16.8,23.79876,90.4235,0.215,301,56,24,-5,4,-0.5,51,12,299,0
19:17.4,23.79875,90.4235,0.3,301,54,17,-5,4,-0.5,52,8,299,0
19:17.6,23.79875,90.4235,0.3,301,55,16,-5,4,-0.5,57,13,297,0
19:17.8,23.79875,90.4235,0.3,301,55,16,-5,4,-0.5,53,6,299,0
19:22.5,23.79873,90.4235,0.88,301,55,15,8,11,9.5,56,15,297,0
19:23.0,23.79872,90.42351,0.53,301,53,12,6,-2,2,56,17,297,1
19:23.1,23.79872,90.42351,0.53,297,60,17,6,-2,2,54,7,299,0
19:24.0,23.79872,90.42351,0.53,297,55,15,6,-2,2,51,7,299,0
19:24.8,23.79872,90.42351,0.53,301,53,17,1,-3,-1,52,18,297,0
19:24.9,23.79872,90.42351,0.53,297,53,18,1,9,5,53,20,301,0
19:24.9,23.79872,90.42351,0.53,297,53,18,1,9,5,50,12,299,0
19:25.0,23.79871,90.42351,0.53,301,54,18,1,9,5,51,18,297,0
19:25.2,23.79871,90.42351,0.53,301,56,20,1,9,5,51,18,297,0
19:25.4,23.79871,90.42351,0.53,301,57,21,1,9,5,51,18,297,0
