Timestamp        ,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ,Serving Cell ID,Neighbor Cell ID,Handover Trigger
35:11.042,70,16,-5,-11,-8,61,14,166,165,0
35:11.043,70,16,-5,-11,-8,67,14,166,2,0
35:11.238,70,14,-5,-11,-8,62,13,166,165,0
35:11.239,70,14,-5,-11,-8,66,12,166,2,0
35:11.337,71,13,-5,-11,-8,61,12,166,165,0
35:11.338,71,13,-5,-11,-8,66,12,166,2,0
35:11.438,71,13,-5,-11,-8,62,12,166,165,0
35:11.439,71,13,-5,-11,-8,66,12,166,2,0
35:11.539,72,11,-5,-11,-8,61,11,166,165,0
35:11.540,72,11,-5,-11,-8,65,11,166,2,0
35:11.639,71,10,-5,-11,-8,65,0,166,165,0
35:11.640,71,10,-5,-11,-8,65,11,166,2,0
35:11.738,71,11,-5,-11,-8,62,11,166,165,0
35:11.739,71,11,-5,-11,-8,65,11,166,2,0
35:11.839,70,12,-2,-6,-4,61,11,166,165,0
35:11.840,70,12,-2,-6,-4,65,12,166,2,0
35:11.938,69,11,-2,-6,-4,61,12,166,165,0
35:11.939,69,11,-2,-6,-4,65,12,166,2,0
35:12.041,69,11,-2,-6,-4,60,12,166,165,0
35:12.042,69,11,-2,-6,-4,64,12,166,2,0
35:12.138,70,14,-2,-6,-4,61,12,166,165,0
35:12.139,70,14,-2,-6,-4,64,12,166,2,0
35:12.238,70,13,-2,-6,-4,59,12,166,165,0
35:12.239,70,13,-2,-6,-4,64,12,166,2,0
35:12.438,70,11,-2,-6,-4,60,12,166,165,0
35:12.439,70,11,-2,-6,-4,65,13,166,2,0
35:12.540,69,11,-2,-4,-3,65,13,166,2,0
35:12.539,69,11,-2,-4,-3,58,13,166,165,0
35:12.540,69,11,-2,-4,-3,65,13,166,2,0
35:12.638,68,11,-2,-4,-3,60,13,166,165,0
35:12.639,68,11,-2,-4,-3,65,13,166,2,0
35:12.739,69,16,-2,-4,-3,58,13,166,165,0
35:12.740,69,16,-2,-4,-3,65,13,166,2,0
35:13.240,70,18,-2,-4,-3,65,15,166,2,0
35:13.240,70,18,-2,-4,-3,65,15,166,2,0
35:13.240,70,18,-2,-4,-3,65,15,166,2,0
35:13.239,70,18,-2,-4,-3,63,4,166,2,0
35:13.240,70,18,-2,-4,-3,65,15,166,2,0
35:14.822,68,17,-2,2,0,58,14,166,200,1
35:14.823,68,17,-2,2,0,57,13,200,165,0
35:14.824,68,17,-2,2,0,57,11,200,166,0
35:15.623,59,4,-2,2,0,57,8,200,165,0
35:15.622,59,4,-2,2,0,59,8,200,166,0
35:15.722,59,4,-2,2,0,59,7,200,166,0
35:15.723,59,4,-2,2,0,58,7,200,166,0
35:16.023,58,4,-2,2,0,58,7,200,166,0
35:16.024,58,4,-2,2,0,58,7,200,166,0
35:16.025,58,4,-2,2,0,57,7,200,166,0
35:16.624,57,5,-2,2,0,56,6,200,165,0
35:16.922,58,7,-2,2,0,57,6,200,166,0
35:16.923,58,7,-2,2,0,59,6,200,1,0
35:16.924,58,7,-2,2,0,58,6,200,2,0
35:17.823,58,8,-6,-7,-6.5,57,8,200,166,0
35:17.824,58,8,-6,-7,-6.5,55,1,200,165,0
35:17.826,58,8,-6,-7,-6.5,57,11,200,2,0
35:21.524,56,2,-6,-7,-6.5,55,1,200,1,0
35:21.525,56,2,-6,-7,-6.5,55,2,200,2,0
35:21.923,57,3,-6,-7,-6.5,61,1,200,166,1
35:21.924,57,3,-6,-7,-6.5,55,0,166,1,0
35:21.925,57,3,-6,-7,-6.5,55,2,166,2,0
35:22.124,59,7,-6,-7,-6.5,56,3,166,200,0
35:23.423,60,8,-9,-8,-8.5,57,4,166,200,0
35:24.224,58,7,-11,-8,-9.5,59,5,166,200,0
35:24.225,58,7,-11,-8,-9.5,56,5,166,200,0
35:25.525,55,1,-5,-5,-5,54,0,166,165,0
35:26.623,57,6,-6,-6,-6,56,4,166,200,0
35:26.624,57,6,-6,-6,-6,55,3,166,165,0
35:26.625,57,6,-6,-6,-6,59,5,166,1,0
35:30.324,55,4,-2,-3,-2.5,56,1,166,200,0
35:31.625,59,7,-3,-4,-3.5,58,3,166,200,0
35:31.626,59,7,-3,-4,-3.5,59,9,166,1,0
47:21.203,50,16,3,2,2.5,44,5,244,258,0
47:21.204,50,16,3,2,2.5,49,16,244,1,0
47:21.205,50,16,3,2,2.5,45,9,244,2,0
47:21.605,48,8,3,2,2.5,45,9,244,2,0
47:25.204,54,19,3,2,2.5,50,14,244,1,0
47:25.205,54,19,3,2,2.5,49,13,244,2,0
47:26.705,45,12,3,2,2.5,38,0,244,259,0
47:26.707,45,12,3,2,2.5,43,10,244,2,0
47:27.607,46,10,3,2,2.5,42,8,244,2,0
47:34.906,49,17,8,5,6.5,42,8,244,259,0
47:34.907,49,17,8,5,6.5,52,10,244,1,0
47:34.908,49,17,8,5,6.5,44,13,244,2,0
47:35.407,46,9,8,5,6.5,49,8,244,1,0
47:35.408,46,9,8,5,6.5,46,11,244,2,0
47:35.607,47,6,8,5,6.5,52,9,244,259,1
47:35.608,47,6,8,5,6.5,49,8,259,1,0
47:35.609,47,6,8,5,6.5,45,10,259,2,0
47:36.410,48,10,2,0,1,47,7,259,2,0
47:36.410,48,10,2,0,1,47,7,259,2,0
47:41.608,41,7,2,2,2,45,13,259,1,0
47:41.609,41,7,2,2,2,49,19,259,1,1
47:41.610,41,7,2,2,2,44,13,1,2,1
47:42.510,47,13,2,2,2,42,17,2,1,0
47:42.511,47,13,2,2,2,50,13,2,1,0
47:42.510,47,13,2,2,2,42,17,2,1,0
47:42.511,47,13,2,2,2,50,13,2,1,0
47:43.910,47,9,3,1,2,42,0,2,259,0
47:43.911,47,9,3,1,2,42,18,2,1,0
47:46.210,38,13,3,2,2.5,40,15,2,259,1
47:46.211,38,13,3,2,2.5,44,17,259,1,1
47:46.212,38,13,3,2,2.5,44,13,1,2,1
47:47.011,40,16,3,2,2.5,43,5,2,1,0
47:48.011,46,20,-2,2,0,43,14,2,1,0
47:48.012,46,20,-2,2,0,41,19,2,1,0
48:06.714,42,13,5,4,4.5,44,18,2,1,0
48:06.715,42,13,5,4,4.5,47,18,2,1,1
48:06.716,42,13,5,4,4.5,43,12,1,2,1
48:06.914,45,15,5,4,4.5,37,3,2,371,0
48:07.516,45,6,5,4,4.5,46,0,2,1,0
48:07.617,45,6,5,4,4.5,46,0,2,1,0
48:07.816,42,7,5,4,4.5,48,7,2,259,1
48:07.817,42,7,5,4,4.5,46,14,259,1,1
48:07.818,42,7,5,4,4.5,46,1,1,2,1
48:08.716,49,24,1,1,1,48,19,2,1,0
48:08.717,49,24,1,1,1,45,19,2,1,0
48:08.717,49,24,1,1,1,48,19,39,1,0
48:08.718,49,24,1,1,1,45,19,39,2,0
48:17.717,36,3,-30,-30,-30,53,15,2,91,1
48:17.718,36,3,-30,-30,-30,39,13,91,1,1
48:17.719,36,3,-30,-30,-30,39,15,1,2,1
48:18.718,54,22,-30,-30,-30,47,16,2,28,0
48:18.719,54,22,-30,-30,-30,43,17,2,92,0
48:18.819,53,23,-30,-30,-30,47,17,2,28,0
48:18.820,53,23,-30,-30,-30,42,18,2,265,0
48:18.821,53,23,-30,-30,-30,42,18,2,1,0
48:19.718,49,13,-30,-30,-30,44,16,2,28,0
48:19.719,49,13,-30,-30,-30,44,15,2,265,0
48:19.720,49,13,-30,-30,-30,39,13,2,1,0
48:24.372,54,23,8,10,9,54,14,2,1,0
48:24.373,54,23,8,10,9,46,16,2,1,0
48:25.833,52,15,8,9,8.5,55,15,2,1,1
48:25.834,52,15,8,9,8.5,42,15,30,2,0
48:26.632,52,10,8,9,8.5,59,18,30,2,0
48:26.733,51,11,8,9,8.5,58,24,91,30,1
48:27.695,52,17,-6,-7,-6.5,43,22,30,91,0
48:27.696,52,17,-6,-7,-6.5,42,22,30,91,0
48:28.596,51,16,13,7,10,57,22,28,91,1
48:29.396,44,12,-30,-30,-30,50,21,91,28,1
48:29.997,48,13,-30,-30,-30,54,20,28,91,1
48:30.897,51,15,-30,-30,-30,43,19,91,28,0
48:30.898,51,16,-30,-30,-30,41,19,91,28,0
48:30.899,51,16,-30,-30,-30,38,18,91,28,0
48:30.998,52,17,-30,-30,-30,52,17,91,28,0
48:31.398,46,3,-30,-30,-30,55,17,91,28,1
48:32.817,57,18,-30,-30,-30,55,16,28,92,0
48:32.818,57,18,-30,-30,-30,49,16,28,92,0
48:36.621,56,25,-30,-30,-30,53,16,28,90,0
48:36.622,56,25,-30,-30,-30,47,7,28,90,0
48:38.216,51,20,-2,-1,-1.5,47,11,28,90,0
48:38.217,51,20,-2,-1,-1.5,46,6,28,31,0
48:38.218,51,20,-2,-1,-1.5,45,6,28,92,0
48:38.216,51,19,-2,-1,-1.5,40,7,28,35,0
48:38.316,51,19,-2,-1,-1.5,41,8,28,35,0
48:38.316,51,17,-2,-1,-1.5,39,9,28,35,0
48:38.516,53,17,-1,-1,-1,39,9,28,35,0
48:38.516,53,20,-1,-1,-1,40,10,28,35,0
48:38.717,54,23,-1,-1,-1,38,11,28,35,0
48:38.816,53,21,-1,-1,-1,39,12,28,35,0
48:39.016,52,24,1,1,1,39,13,371,35,0
48:39.216,51,25,1,1,1,36,14,371,35,0
48:39.217,51,25,1,1,1,40,15,371,35,0
48:39.517,50,23,1,1,1,40,16,371,35,0
48:39.716,50,23,1,1,1,41,16,371,35,0
48:40.017,50,22,2,2,2,39,17,371,35,0
48:40.216,51,22,2,2,2,39,18,371,35,0
48:41.317,51,14,2,2,2,56,19,371,90,0
48:41.318,51,14,2,2,2,49,9,371,90,0
48:41.517,50,10,2,2,2,54,10,371,90,1
48:41.718,50,11,2,2,2,54,12,90,371,0
48:42.418,51,20,2,2,2,46,13,90,371,0
48:42.419,51,20,2,2,2,45,10,90,369,0
48:42.419,49,20,2,2,2,47,23,90,371,0
48:42.420,49,20,2,2,2,31,15,90,371,0
48:43.819,47,19,1,-2,-0.5,46,15,90,371,0
48:43.820,47,19,1,-2,-0.5,43,10,90,371,0
48:43.821,47,19,1,-2,-0.5,42,12,90,371,0
48:44.319,45,15,1,-2,-0.5,51,14,90,371,0
48:44.320,45,15,1,-2,-0.5,49,17,90,371,0
48:44.319,45,15,1,-2,-0.5,51,19,90,371,0
48:44.320,45,15,1,-2,-0.5,49,15,90,371,1
48:44.321,45,15,1,-2,-0.5,42,11,371,90,0
48:44.524,51,18,1,-2,-0.5,49,14,371,90,0
48:44.525,51,18,1,-2,-0.5,43,3,371,90,0
48:45.320,47,10,-1,1,0,45,9,371,90,0
48:46.620,47,21,-1,1,0,41,16,371,90,0
48:46.620,47,21,-1,1,0,41,16,371,90,0
48:46.621,47,21,-1,1,0,31,13,371,90,0
48:46.620,47,21,-1,1,0,41,16,371,90,0
48:46.621,47,21,-1,1,0,31,13,371,90,0
48:46.620,47,21,-1,1,0,45,12,371,90,0
48:46.621,47,21,-1,1,0,43,15,371,90,0
48:46.622,47,21,-1,1,0,41,16,371,90,0
48:46.720,47,22,-2,-2,-2,46,17,371,90,0
48:46.721,47,22,-2,-2,-2,45,12,371,90,0
48:46.722,47,22,-2,-2,-2,41,13,371,90,0
48:47.820,43,16,-1,0,-0.5,43,17,371,64,0
48:47.821,43,16,-1,0,-0.5,41,13,371,369,0
48:47.822,43,16,-1,0,-0.5,40,8,371,90,0
48:47.823,43,16,-1,0,-0.5,38,5,371,31,0
48:49.321,48,19,-1,0,-0.5,45,17,371,64,0
48:49.322,48,19,-1,0,-0.5,42,5,371,369,0
48:49.320,48,18,-30,-30,-30,52,18,371,90,0
48:49.321,48,18,-30,-30,-30,45,15,371,64,0
48:49.520,47,18,-30,-30,-30,43,16,371,64,0
48:49.520,47,17,-30,-30,-30,50,16,371,64,1
48:49.520,47,18,-30,-30,-30,43,17,90,371,0
48:49.520,47,17,-30,-30,-30,50,17,90,371,1
48:49.820,49,15,-30,-30,-30,47,18,371,90,0
48:50.753,37,8,-3,-2,-2.5,45,16,371,90,0
48:50.852,36,3,-3,-2,-2.5,47,15,369,90,0
48:50.853,36,3,-3,-2,-2.5,44,15,369,90,1
48:51.053,49,23,-3,-2,-2.5,44,14,90,369,0
48:51.054,49,23,-3,-2,-2.5,42,9,90,369,0
48:51.653,45,19,-30,-30,-30,44,11,371,369,0
48:51.654,45,19,-30,-30,-30,38,7,371,31,0
48:51.952,45,21,-30,-30,-30,45,13,371,369,0
48:51.953,45,21,-30,-30,-30,38,7,371,31,0
48:53.152,45,17,-2,-8,-5,50,17,371,369,0
48:53.255,44,17,-2,-8,-5,51,16,371,369,0
48:53.258,45,19,-2,-8,-5,51,14,371,369,1
48:53.354,50,17,-2,-8,-5,45,13,369,371,0
48:53.355,50,17,-2,-8,-5,38,7,369,31,0
48:53.354,50,17,-2,-8,-5,45,13,369,31,0
48:53.355,50,17,-2,-8,-5,38,7,369,31,0
48:54.054,48,15,-2,-8,-5,45,13,369,371,0
48:55.259,40,20,-2,-8,-5,44,16,369,371,1
48:55.860,41,21,-2,-8,-5,41,20,371,369,0
48:55.861,41,21,-2,-8,-5,39,22,371,369,0
48:55.860,41,21,-2,-8,-5,41,20,371,1,0
48:55.861,41,21,-2,-8,-5,39,22,371,2,0
48:59.560,40,15,1,1,1,41,13,371,1,0
48:59.561,40,15,1,1,1,40,16,371,2,0
49:01.461,43,19,1,1,1,44,18,371,1,0
49:01.462,43,19,1,1,1,42,17,371,2,0
49:01.461,43,19,1,1,1,44,18,371,1,0
49:01.462,43,19,1,1,1,42,17,371,2,0
49:17.197,45,25,1,1,1,45,23,371,1,0
49:17.198,45,25,1,1,1,45,23,371,2,0
49:17.197,45,25,1,1,1,45,23,371,1,0
49:17.198,45,25,1,1,1,45,23,371,2,0
49:31.167,47,23,22,22,22,45,26,371,1,0
49:31.766,46,22,22,22,22,45,23,371,1,0
49:31.767,46,22,22,22,22,46,23,371,2,0
49:31.766,46,22,22,22,22,45,23,371,1,0
49:31.767,46,22,22,22,22,46,23,371,2,0
49:53.618,41,17,22,18,20,42,14,371,1,0
49:54.316,43,17,22,18,20,43,15,371,1,0
49:54.317,43,17,22,18,20,44,16,371,2,0
49:54.316,43,17,22,18,20,43,15,371,1,0
49:54.317,43,17,22,18,20,44,16,371,2,0
50:03.919,50,19,26,25,25.5,49,22,371,1,0
50:29.456,68,22,26,25,25.5,64,16,371,1,0
50:30.155,64,21,26,25,25.5,64,17,371,1,0
50:30.156,64,21,26,25,25.5,62,25,371,2,0
50:30.155,64,21,26,25,25.5,64,17,371,1,0
50:30.156,64,21,26,25,25.5,62,25,371,2,0
50:44.335,51,17,-30,-30,-30,51,25,371,2,0
50:44.335,51,17,-30,-30,-30,51,25,371,2,0
50:55.537,54,26,24,25,24.5,41,26,371,143,0
50:55.538,54,26,24,25,24.5,43,30,371,1,0
50:55.539,54,26,24,25,24.5,44,23,371,2,0
52:09.965,56,18,24,25,24.5,54,19,371,353,0
52:09.966,56,18,24,25,24.5,54,20,371,370,0
52:11.067,53,14,24,25,24.5,34,20,371,370,0
52:11.266,35,15,3,3,3,35,21,371,370,1
52:11.965,36,16,3,3,3,34,21,370,371,0
52:11.966,36,16,3,3,3,33,20,370,371,0
52:13.365,35,15,-3,-3,-3,34,20,370,371,0
52:13.366,35,15,-3,-3,-3,35,19,370,371,0
52:14.665,35,23,9,9,9,54,17,370,371,1
52:14.666,35,23,9,9,9,53,15,371,370,1
52:14.667,35,23,9,9,9,51,13,370,371,1
52:14.866,54,14,9,9,9,53,11,371,370,0
52:14.867,54,14,9,9,9,51,9,371,370,0
52:15.506,55,17,9,9,9,52,14,371,370,0
52:15.507,55,17,9,9,9,52,11,371,353,0
52:16.107,51,12,9,9,9,47,1,371,40,0
52:16.106,51,14,9,9,9,52,14,371,370,0
52:16.505,54,16,9,9,9,34,15,371,370,0
52:16.708,33,15,9,9,9,35,17,371,370,1
52:17.408,34,13,8,2,5,34,20,370,371,0
52:17.408,34,13,8,2,5,35,19,370,1,0
52:17.409,34,13,8,2,5,34,20,370,2,0
52:18.408,34,17,8,2,5,52,20,370,357,0
52:18.409,34,17,8,2,5,35,20,370,357,1
52:18.508,35,19,8,2,5,54,20,357,370,1
52:18.509,35,19,8,2,5,52,20,370,353,1
52:18.510,35,19,8,2,5,51,20,353,370,1
52:19.309,51,24,-30,-30,-30,39,0,370,1,0
52:19.410,51,22,-30,-30,-30,49,18,370,1,0
52:19.411,51,22,-30,-30,-30,40,0,370,1,0
52:19.811,50,20,-30,-30,-30,52,0,370,357,0
52:19.812,50,20,-30,-30,-30,40,0,370,357,0
52:21.931,54,19,4,6,5,50,14,370,357,0
52:21.932,54,19,4,6,5,48,8,370,357,0
52:21.933,54,19,4,6,5,53,16,370,357,0
52:22.905,53,18,-5,4,-0.5,46,2,370,357,0
52:22.906,53,18,-5,4,-0.5,51,12,370,357,0
 11:02:41:2,16,0,-9,-9,-9,15,0,81,78,0
 11:02:41:9,16,3,-9,-9,-9,15,3,81,78,0
 11:02:41:9,16,3,-9,-9,-9,15,2,81,180,0
 11:02:42:1,16,0,-9,-9,-9,16,1,81,78,0
 11:02:42:1,16,0,-9,-9,-9,15,1,81,180,0
 11:02:42:1,16,0,-9,-9,-9,13,3,81,55,0
 11:02:42:2,16,0,-9,-9,-9,15,0,81,78,0
 11:02:42:2,16,0,-9,-9,-9,15,0,81,180,0
 11:02:42:2,16,0,-9,-9,-9,15,0,81,78,0
 11:02:46:8,16,3,-9,-9,-9,14,1,81,78,0
 11:02:47:0,15,3,-8,-8,-8,15,0,81,180,0
 11:02:47:0,15,3,-8,-8,-8,14,2,81,78,0
 11:02:47:2,16,2,-8,-8,-8,14,1,81,180,0
 11:02:48:6,17,4,-8,-8,-8,15,0,81,180,0
 11:02:54:1,17,2,-8,-8,-8,14,0,81,54,0
 11:03:04:0,14,0,-8,-8,-8,16,0,78,180,0
 11:07:10:2,14,0,-11,-11,-11,20,8,78,180,1
 11:07:10:2,14,0,-11,-11,-11,16,2,180,78,0
 11:07:10:2,14,0,-11,-11,-11,14,0,180,78,0
 11:07:10:5,15,0,-11,-11,-11,19,0,180,78,1
 11:07:12:7,15,1,-9,-9,-9,15,0,81,180,0
 11:07:12:7,15,1,-9,-9,-9,15,0,81,180,0
 11:07:12:7,15,1,-9,-9,-9,17,2,81,180,1
 11:15:48:7,25,10,-5,-5,-5,21,6,78,81,0
 11:15:48:7,25,10,-5,-5,-5,18,2,78,81,0
 11:15:50:3,20,3,-7,-7,-7,22,2,54,81,0
 11:15:50:5,22,1,-7,-7,-7,21,2,54,81,0
 11:15:50:8,22,5,-7,-7,-7,9,2,54,81,0
 11:15:50:8,22,5,-7,-7,-7,19,2,54,81,0
 11:15:51:3,22,6,-7,-7,-7,10,2,54,81,0
 11:15:51:3,22,7,-7,-7,-7,19,2,54,81,0
 11:15:51:5,22,7,-7,-7,-7,19,2,54,81,0
 11:15:51:5,22,7,-7,-7,-7,18,2,54,78,0
 11:15:52:3,23,9,-7,-7,-7,20,2,54,78,0
 11:17:57:3,17,3,-7,-7,-7,17,2,81,78,0
 11:17:58:0,16,3,-7,-7,-7,17,3,81,78,0
 11:17:59:1,13,0,-7,-7,-7,19,0,81,78,1
 11:18:05:1,16,3,-8,-8,-8,18,4,54,81,1
 11:18:05:2,18,4,-8,-8,-8,16,3,81,54,0
 11:18:05:5,18,3,-8,-8,-8,16,3,81,54,0
 11:18:06:1,18,1,-2,-2,-2,17,3,81,54,0
 11:18:06:1,18,1,-2,-2,-2,18,3,81,54,0
 11:18:06:2,17,1,-2,-2,-2,18,3,81,54,0
11:18:06:7,17,1,-2,-2,-2,17,3,81,54,0
11:18:06:7,17,1,-2,-2,-2,17,2,81,54,0
 11:18:07:0,13,1,-2,-2,-2,17,1,81,54,1
 11:18:07:7,17,6,-5,-5,-5,13,0,54,81,0
 11:18:07:7,17,6,-5,-5,-5,13,1,54,81,0
 11:18:07:7,17,6,-5,-5,-5,12,1,54,81,0
43:28.051,60,15,8,6,7,50,6,135,341,0
44:34.511,57,16,-30,-30,-30,48,6,135,12,0
44:44.125,55,24,7,3,5,48,7,12,137,0
44:44.126,55,24,7,3,5,45,0,12,445,0
45:32.132,49,8,0,-4,-2,45,2,12,137,0
45:32.966,49,11,0,-4,-2,50,3,12,137,0
45:32.967,49,11,0,-4,-2,45,4,12,137,0
45:42.365,49,11,-1,-5,-3,45,6,12,137,0
46:23.862,50,8,-30,-30,-30,51,10,12,137,0
46:24.562,49,8,-1,-1,-1,51,7,12,137,0
46:29.249,49,6,8,3,5.5,52,8,12,137,1
46:29.250,49,6,8,3,5.5,50,11,137,12,1
46:34.587,45,2,-4,-3,-3.5,38,13,12,137,0
46:34.588,45,2,-4,-3,-3.5,52,13,12,137,1
46:39.587,34,7,-4,-2,-3,31,0,137,12,0
46:41.087,33,6,-4,-2,-3,53,11,137,12,1
46:41.088,33,6,-4,-2,-3,51,12,12,137,1
46:41.190,33,6,-4,-2,-3,54,12,137,12,1
46:41.992,54,13,-4,-2,-3,55,13,12,137,0
46:55.966,54,15,-30,-30,-30,54,13,12,137,0
46:55.967,54,15,-30,-30,-30,53,0,12,137,0
46:56.766,54,10,-30,-30,-30,57,0,12,137,0
3:07.507,28,13,7,11,9,24,9,2,4,0
3:20.829,43,24,7,11,9,31,4,67,2,0
3:27.083,31,17,5,2,3.5,38,9,67,3,1
3:27.886,39,25,5,2,3.5,37,15,3,1,0
3:27.887,39,25,5,2,3.5,35,25,3,2,0
3:27.886,39,25,5,2,3.5,37,15,3,1,0
3:27.887,39,25,5,2,3.5,35,25,3,2,0
3:27.886,39,25,5,2,3.5,37,15,3,1,0
3:27.887,39,25,5,2,3.5,35,25,3,2,0
3:35.087,51,19,13,12,12.5,47,26,2,3,0
3:35.088,51,19,13,12,12.5,50,27,2,3,1
3:35.089,51,19,13,12,12.5,43,26,3,2,0
3:35.287,48,21,16,15,15.5,47,25,3,2,0
3:35.889,49,21,16,15,15.5,47,25,3,2,0
3:35.890,49,21,16,15,15.5,46,26,3,2,0
3:35.890,49,21,16,15,15.5,47,25,3,2,0
3:35.891,49,21,16,15,15.5,46,26,3,2,0
4:29.303,62,30,23,20,21.5,44,2,63,3,0
5:53.706,31,11,11,10,10.5,40,16,1,2,0
5:53.707,31,11,11,10,10.5,42,14,1,2,0
5:54.706,30,10,8,6,7,77,13,1,11,1
5:54.708,30,10,8,6,7,35,9,11,1,0
5:54.807,30,9,8,6,7,68,11,11,51,1
5:54.809,30,9,8,6,7,35,9,51,2,0
5:56.784,78,26,8,6,7,32,7,11,3,0
5:56.989,34,15,8,6,7,31,6,11,51,0
5:57.685,35,16,20,22,21,34,16,11,1,0
5:57.686,35,16,20,22,21,31,18,11,2,0
5:57.784,34,13,20,22,21,34,16,11,1,0
5:57.785,34,13,20,22,21,32,17,11,2,0
5:58.788,39,17,20,22,21,74,17,11,2,1
5:58.789,39,17,20,22,21,35,18,2,11,0
5:58.790,39,17,20,22,21,33,17,2,11,0
6:00.947,74,22,21,18,19.5,32,12,2,11,0
6:01.152,30,4,21,18,19.5,30,6,2,11,0
6:01.553,29,5,21,18,19.5,32,10,2,11,1
6:01.554,29,5,21,18,19.5,29,13,11,1,0
6:01.555,29,5,21,18,19.5,29,13,11,2,0
6:01.752,32,10,13,18,15.5,34,13,11,1,1
6:02.452,28,8,-23,-3,-13,34,12,1,11,1
6:03.553,27,4,-6,-3,-4.5,64,10,11,51,1
6:04.653,26,0,-6,-3,-4.5,26,8,51,3,0
6:04.953,26,5,-5,-6,-5.5,26,7,51,3,0
6:04.954,26,5,-5,-6,-5.5,26,6,51,1,0
6:04.953,26,5,-5,-6,-5.5,61,4,51,11,0
6:04.954,26,5,-5,-6,-5.5,26,6,51,1,0
6:05.054,26,3,-5,-6,-5.5,26,6,51,1,0
6:05.154,26,2,-5,-6,-5.5,26,6,51,1,0
6:05.155,26,2,-5,-6,-5.5,29,9,51,2,0
6:05.958,27,5,-7,-7,-7,25,2,51,1,0
6:06.053,27,5,-7,-7,-7,61,2,51,11,0
6:06.054,27,5,-7,-7,-7,57,2,51,9,0
6:06.055,27,5,-7,-7,-7,25,2,51,1,0
6:06.053,27,5,-7,-7,-7,55,2,51,9,0
6:06.054,27,5,-7,-7,-7,26,1,51,1,0
6:06.253,26,3,-7,-7,-7,29,1,51,122,0
6:06.254,26,3,-7,-7,-7,27,1,51,3,0
6:06.255,26,3,-7,-7,-7,26,1,51,1,0
6:06.253,26,2,-7,-7,-7,61,1,51,11,0
6:06.254,26,2,-7,-7,-7,57,1,51,9,0
6:06.255,26,2,-7,-7,-7,26,1,51,1,0
6:06.254,26,2,-7,-7,-7,30,1,51,3,0
6:06.255,26,2,-7,-7,-7,26,1,51,1,0
6:06.353,26,2,-7,-7,-7,55,2,51,9,0
6:06.354,26,2,-7,-7,-7,26,1,51,1,0
6:06.455,25,1,-7,-7,-7,26,1,51,1,0
6:06.553,25,2,-7,-7,-7,61,1,51,11,0
6:06.554,25,2,-7,-7,-7,58,1,51,9,0
6:06.555,25,2,-7,-7,-7,26,1,51,1,0
6:06.553,25,2,-7,-7,-7,55,1,51,9,0
6:06.554,25,2,-7,-7,-7,26,1,51,1,0
6:06.953,26,3,-9,-9,-9,31,2,51,3,0
6:06.954,26,3,-9,-9,-9,28,2,51,122,0
6:06.955,26,3,-9,-9,-9,27,1,51,1,0
6:06.956,26,1,-9,-9,-9,59,1,51,11,0
6:06.957,26,1,-9,-9,-9,56,1,51,9,0
6:06.958,26,1,-9,-9,-9,27,1,51,1,0
6:07.155,25,1,-9,-9,-9,27,1,51,1,0
