Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
18:25:45.613,Intra LTE-HO,(-/-) to (1600/27),eNB,Success,0,1,0,
18:25:55.616,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(275/6) EUTRA(40490/5) EUTRA(40688/5) EUTRA(1600/4) EUTRA(3772/3) T320(min10),,Attempt,1,0,0,
18:28:03.206,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(1600/6) EUTRA(40688/5) EUTRA(275/4) EUTRA(3772/3) GERAN(89/1) GERAN(94/1) UTRA-FDD(10638/2) T320(min10),,Attempt,1,0,0,
18:28:48.776,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(752/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:32:11.204,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40490/6) EUTRA(40688/6) EUTRA(40292/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(751/2) GERAN(97/2) GERAN(668/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:32:22.740,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40490/6) EUTRA(40688/6) EUTRA(40292/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(751/2) GERAN(97/2) GERAN(668/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:33:04.347,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40688/6) EUTRA(40292/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(3772/4) GERAN(751/2) GERAN(668/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:35:02.038,Intra LTE-HO,(-/-) to (1600/2),X2,Attempt,1,0,0,
18:35:02.039,Intra LTE-HO,(-/-) to (1600/2),X2,Success,0,1,0,
18:35:12.037,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(40292/5) EUTRA(1600/4) EUTRA(3772/3) T320(min10),,Attempt,1,0,0,
18:36:25.969,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/7) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
18:37:09.808,Intra LTE-HO,(-/-) to (40292/244),X2,Attempt,1,0,0,
18:37:09.809,Intra LTE-HO,(-/-) to (40292/244),X2,Success,0,1,0,
18:37:23.706,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(1600/6) EUTRA(275/6) EUTRA(40688/5) EUTRA(40292/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
18:37:33.767,Intra LTE-HO,(-/-) to (1600/2),X2,Attempt,1,0,0,
18:37:33.767,Intra LTE-HO,(-/-) to (1600/2),X2,Success,0,1,0,
18:37:35.966,Intra LTE-HO,(-/-) to (1600/243),X2,Attempt,1,0,0,
18:37:36.065,Intra LTE-HO,(-/-) to (1600/243),X2,Success,0,1,0,
18:37:44.149,Intra LTE-HO,(-/-) to (1600/56),X2,Attempt,1,0,0,
18:37:44.149,Intra LTE-HO,(-/-) to (1600/56),X2,Success,0,1,0,
18:38:19.412,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:38:48.759,Intra LTE-HO,(-/-) to (275/243),X2,Attempt,1,0,0,
18:38:48.858,Intra LTE-HO,(-/-) to (275/243),X2,Success,0,1,0,
18:38:53.729,Intra LTE-HO,(-/-) to (275/56),X2,Attempt,1,0,0,
18:38:53.729,Intra LTE-HO,(-/-) to (275/56),X2,Success,0,1,0,
18:39:06.160,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:39:18.650,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:41:01.820,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/7) EUTRA(1600/6) EUTRA(275/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
18:41:26.147,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/7) EUTRA(1600/6) EUTRA(40292/5) EUTRA(275/4) GERAN(89/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:42:05.697,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(275/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(40688/6) GERAN(89/4) UTRA-FDD(10638/5) T320(min10),,Attempt,1,0,0,
18:42:23.037,Intra LTE-HO,(-/-) to (40688/259),X2,Attempt,1,0,0,
18:42:23.038,Intra LTE-HO,(-/-) to (40688/259),X2,Success,0,1,0,
18:42:24.439,Intra LTE-HO,(-/-) to (40688/244),X2,Attempt,1,0,0,
18:42:24.439,Intra LTE-HO,(-/-) to (40688/244),X2,Success,0,1,0,
18:42:34.442,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(275/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
18:42:43.400,Intra LTE-HO,(-/-) to (40688/259),X2,Attempt,1,0,0,
18:42:43.500,Intra LTE-HO,(-/-) to (40688/259),X2,Success,0,1,0,
18:42:44.700,Intra LTE-HO,(-/-) to (40688/33),X2,Attempt,1,0,0,
18:42:44.701,Intra LTE-HO,(-/-) to (40688/33),X2,Success,0,1,0,
18:42:45.900,Intra LTE-HO,(-/-) to (40688/259),X2,Attempt,1,0,0,
18:42:45.901,Intra LTE-HO,(-/-) to (40688/259),X2,Success,0,1,0,
18:42:55.801,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) EUTRA(3772/4) GERAN(89/2) GERAN(662/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:43:01.540,Intra LTE-HO,(-/-) to (1600/28),eNB,Attempt,1,0,0,
18:43:01.541,Intra LTE-HO,(-/-) to (1600/28),eNB,Success,0,1,0,
18:43:08.173,Intra LTE-HO,(-/-) to (1600/91),X2,Attempt,1,0,0,
18:43:08.174,Intra LTE-HO,(-/-) to (1600/91),X2,Success,0,1,0,
18:43:12.317,Intra LTE-HO,(-/-) to (1600/90),eNB,Attempt,1,0,0,
18:43:12.317,Intra LTE-HO,(-/-) to (1600/90),eNB,Success,0,1,0,
18:43:15.927,Intra LTE-HO,(-/-) to (1600/371),X2,Attempt,1,0,0,
18:43:15.928,Intra LTE-HO,(-/-) to (1600/371),X2,Success,0,1,0,
18:43:28.831,Intra LTE-HO,(-/-) to (1600/64),X2,Attempt,1,0,0,
18:43:28.831,Intra LTE-HO,(-/-) to (1600/64),X2,Success,0,1,0,
18:43:44.567,Intra LTE-HO,(-/-) to (1600/65),eNB,Attempt,1,0,0,
18:43:44.567,Intra LTE-HO,(-/-) to (1600/65),eNB,Success,0,1,0,
18:43:45.667,Intra LTE-HO,(-/-) to (1600/64),eNB,Attempt,1,0,0,
18:43:45.668,Intra LTE-HO,(-/-) to (1600/64),eNB,Success,0,1,0,
18:43:47.068,Intra LTE-HO,(-/-) to (1600/65),eNB,Attempt,1,0,0,
18:43:47.068,Intra LTE-HO,(-/-) to (1600/65),eNB,Success,0,1,0,
18:44:17.602,Intra LTE-HO,(-/-) to (1600/4),X2,Attempt,1,0,0,
18:44:17.603,Intra LTE-HO,(-/-) to (1600/4),X2,Success,0,1,0,
18:44:33.708,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/6) EUTRA(3772/5) GERAN(758/3) GERAN(662/3) GERAN(760/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
18:45:26.026,Intra LTE-HO,(-/-) to (275/5),eNB,Attempt,1,0,0,
18:45:26.027,Intra LTE-HO,(-/-) to (275/5),eNB,Success,0,1,0,
18:45:38.335,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/6) EUTRA(3772/5) GERAN(758/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
18:46:06.714,Intra LTE-HO,(-/-) to (275/193),X2,Attempt,1,0,0,
18:46:06.715,Intra LTE-HO,(-/-) to (275/193),X2,Success,0,1,0,
18:46:27.796,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(40292/6) EUTRA(1600/5) EUTRA(275/5) EUTRA(3772/4) GERAN(91/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
18:46:50.986,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
18:47:10.904,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
18:47:21.443,Intra LTE-HO,(-/-) to (1600/199),X2,Attempt,1,0,0,
18:47:21.444,Intra LTE-HO,(-/-) to (1600/199),X2,Success,0,1,0,
18:47:41.945,Intra LTE-HO,(-/-) to (1600/194),X2,Attempt,1,0,0,
18:47:42.044,Intra LTE-HO,(-/-) to (1600/194),X2,Success,0,1,0,
18:47:43.646,Intra LTE-HO,(-/-) to (1600/277),X2,Attempt,1,0,0,
18:47:43.646,Intra LTE-HO,(-/-) to (1600/277),X2,Success,0,1,0,
18:48:05.736,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(727/2) GERAN(671/2) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:48:15.172,Intra LTE-HO,(-/-) to (275/61),X2,Attempt,1,0,0,
18:48:15.172,Intra LTE-HO,(-/-) to (275/61),X2,Success,0,1,0,
18:48:31.237,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(275/6) GERAN(89/4) GERAN(90/4) GERAN(676/4) GERAN(756/4) UTRA-FDD(10638/5) T320(min10),,Attempt,1,0,0,
18:49:08.416,Intra LTE-HO,(-/-) to (275/122),X2,Attempt,1,0,0,
18:49:08.417,Intra LTE-HO,(-/-) to (275/122),X2,Success,0,1,0,
18:49:09.917,Intra LTE-HO,(-/-) to (275/121),eNB,Attempt,1,0,0,
18:49:09.917,Intra LTE-HO,(-/-) to (275/121),eNB,Success,0,1,0,
18:49:15.318,Intra LTE-HO,(-/-) to (275/9),X2,Attempt,1,0,0,
18:49:15.319,Intra LTE-HO,(-/-) to (275/9),X2,Success,0,1,0,
18:49:16.119,Intra LTE-HO,(-/-) to (275/121),X2,Attempt,1,0,0,
18:49:16.119,Intra LTE-HO,(-/-) to (275/121),X2,Success,0,1,0,
18:49:25.902,Intra LTE-HO,(-/-) to (275/9),X2,Attempt,1,0,0,
18:49:25.902,Intra LTE-HO,(-/-) to (275/9),X2,Success,0,1,0,
18:49:30.871,Intra LTE-HO,(-/-) to (275/11),eNB,Attempt,1,0,0,
18:49:30.872,Intra LTE-HO,(-/-) to (275/11),eNB,Success,0,1,0,
18:49:47.144,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) EUTRA(1600/4) GERAN(95/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:50:02.261,Intra LTE-HO,(-/-) to (275/5),eNB,Attempt,1,0,0,
18:50:02.262,Intra LTE-HO,(-/-) to (275/5),eNB,Success,0,1,0,
18:50:05.163,Intra LTE-HO,(-/-) to (275/40),X2,Attempt,1,0,0,
18:50:05.163,Intra LTE-HO,(-/-) to (275/40),X2,Success,0,1,0,
18:50:06.567,Intra LTE-HO,(-/-) to (275/5),X2,Attempt,1,0,0,
18:50:06.567,Intra LTE-HO,(-/-) to (275/5),X2,Success,0,1,0,
18:50:15.467,Intra LTE-HO,(-/-) to (275/10),X2,Attempt,1,0,0,
18:50:15.467,Intra LTE-HO,(-/-) to (275/10),X2,Success,0,1,0,
18:50:27.691,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:52:21.486,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(93/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:54:09.177,Intra LTE-HO,(-/-) to (40292/445),eNB,Attempt,1,0,0,
18:54:09.177,Intra LTE-HO,(-/-) to (40292/445),eNB,Success,0,1,0,
18:54:19.080,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
18:55:15.760,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(40688/6) T320(min10),,Attempt,1,0,0,
18:57:10.978,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
18:58:45.686,Intra LTE-HO,(-/-) to (275/133),eNB,Attempt,1,0,0,
18:58:45.786,Intra LTE-HO,(-/-) to (275/133),eNB,Success,0,1,0,
18:59:10.959,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(96/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:59:44.559,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(96/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
19:01:12.139,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) EUTRA(275/4) GERAN(96/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
19:03:53.846,Idle Mode Load Balancing,EUTRA(1600/7) T320(min10),,Attempt,1,0,0,
19:06:15.542,Intra LTE-HO,(-/-) to (40490/152),X2,Attempt,1,0,0,
19:06:15.543,Intra LTE-HO,(-/-) to (40490/152),X2,Success,0,1,0,
19:06:25.640,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40490/5) T320(min10),,Attempt,1,0,0,
19:08:12.860,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
19:12:14.392,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
19:13:05.026,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40490/5) T320(min10),,Attempt,1,0,0,
19:15:58.949,Intra LTE-HO,(-/-) to (275/31),eNB,Attempt,1,0,0,
19:15:58.950,Intra LTE-HO,(-/-) to (275/31),eNB,Success,0,1,0,
19:16:05.691,Intra LTE-HO,(-/-) to (275/30),eNB,Attempt,1,0,0,
19:16:05.791,Intra LTE-HO,(-/-) to (275/30),eNB,Success,0,1,0,
19:16:14.179,Intra LTE-HO,(-/-) to (275/31),eNB,Attempt,1,0,0,
19:16:14.180,Intra LTE-HO,(-/-) to (275/31),eNB,Success,0,1,0,
19:16:24.219,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(757/2) GERAN(753/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
19:16:57.176,Intra LTE-HO,(-/-) to (1600/31),eNB,Attempt,1,0,0,
19:16:57.176,Intra LTE-HO,(-/-) to (1600/31),eNB,Success,0,1,0,
19:17:00.920,Intra LTE-HO,(-/-) to (1600/36),X2,Attempt,1,0,0,
19:17:00.920,Intra LTE-HO,(-/-) to (1600/36),X2,Success,0,1,0,
19:18:00.202,Intra LTE-HO,(-/-) to (1600/84),X2,Attempt,1,0,0,
19:18:00.203,Intra LTE-HO,(-/-) to (1600/84),X2,Success,0,1,0,
19:20:20.437,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
19:21:11.301,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
