Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
21:38:48.143,Intra LTE-HO,(-/-) to (40490/35),X2,Attempt,1,0,0,
21:38:48.143,Intra LTE-HO,(-/-) to (40490/35),X2,Success,0,1,0,
21:38:50.044,Intra LTE-HO,(-/-) to (40490/259),X2,Attempt,1,0,0,
21:38:50.044,Intra LTE-HO,(-/-) to (40490/259),X2,Success,0,1,0,
21:38:56.345,Intra LTE-HO,(-/-) to (40490/33),X2,Attempt,1,0,0,
21:38:56.346,Intra LTE-HO,(-/-) to (40490/33),X2,Success,0,1,0,
21:39:03.546,Intra LTE-HO,(-/-) to (40490/259),X2,Attempt,1,0,0,
21:39:03.645,Intra LTE-HO,(-/-) to (40490/259),X2,Success,0,1,0,
21:39:05.749,Intra LTE-HO,(-/-) to (1600/91),X2,Attempt,1,0,0,
21:39:05.750,Intra LTE-HO,(-/-) to (1600/91),X2,Success,0,1,0,
21:39:16.001,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(3772/6) EUTRA(275/5) GERAN(96/3) GERAN(673/3) UTRA-FDD(10663/4) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:39:46.039,Intra LTE-HO,(-/-) to (1600/30),X2,Attempt,1,0,0,
21:39:46.040,Intra LTE-HO,(-/-) to (1600/30),X2,Success,0,1,0,
21:39:48.468,Intra LTE-HO,(-/-) to (1600/371),X2,Attempt,1,0,0,
21:39:48.469,Intra LTE-HO,(-/-) to (1600/371),X2,Success,0,1,0,
21:39:49.869,Intra LTE-HO,(-/-) to (1600/91),X2,Attempt,1,0,0,
21:39:49.870,Intra LTE-HO,(-/-) to (1600/91),X2,Success,0,1,0,
21:39:51.038,Intra LTE-HO,(-/-) to (1600/30),X2,Attempt,1,0,0,
21:39:51.038,Intra LTE-HO,(-/-) to (1600/30),X2,Success,0,1,0,
21:39:56.691,Intra LTE-HO,(-/-) to (1600/31),eNB,Attempt,1,0,0,
21:39:56.789,Intra LTE-HO,(-/-) to (1600/31),eNB,Success,0,1,0,
21:39:58.897,Intra LTE-HO,(-/-) to (1600/371),X2,Attempt,1,0,0,
21:39:58.997,Intra LTE-HO,(-/-) to (1600/371),X2,Success,0,1,0,
21:40:08.897,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
21:40:22.382,Intra LTE-HO,(-/-) to (275/92),X2,Attempt,1,0,0,
21:40:22.382,Intra LTE-HO,(-/-) to (275/92),X2,Success,0,1,0,
21:40:25.928,Intra LTE-HO,(-/-) to (275/371),X2,Attempt,1,0,0,
21:40:25.928,Intra LTE-HO,(-/-) to (275/371),X2,Success,0,1,0,
21:40:28.433,Intra LTE-HO,(-/-) to (275/92),X2,Attempt,1,0,0,
21:40:28.433,Intra LTE-HO,(-/-) to (275/92),X2,Success,0,1,0,
21:40:37.901,Intra LTE-HO,(-/-) to (275/91),eNB,Attempt,1,0,0,
21:40:38.001,Intra LTE-HO,(-/-) to (275/91),eNB,Success,0,1,0,
21:40:39.402,Intra LTE-HO,(-/-) to (275/92),eNB,Attempt,1,0,0,
21:40:39.402,Intra LTE-HO,(-/-) to (275/92),eNB,Success,0,1,0,
21:40:40.700,Intra LTE-HO,(-/-) to (275/91),eNB,Attempt,1,0,0,
21:40:40.700,Intra LTE-HO,(-/-) to (275/91),eNB,Success,0,1,0,
21:40:41.801,Intra LTE-HO,(-/-) to (275/28),X2,Attempt,1,0,0,
21:40:41.901,Intra LTE-HO,(-/-) to (275/28),X2,Success,0,1,0,
21:40:50.670,Intra LTE-HO,(-/-) to (275/27),eNB,Attempt,1,0,0,
21:40:50.670,Intra LTE-HO,(-/-) to (275/27),eNB,Success,0,1,0,
21:41:00.715,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/6) EUTRA(3772/5) GERAN(675/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:42:33.749,Intra LTE-HO,(-/-) to (275/56),X2,Attempt,1,0,0,
21:42:33.749,Intra LTE-HO,(-/-) to (275/56),X2,Success,0,1,0,
21:42:42.282,Intra LTE-HO,(-/-) to (275/243),X2,Attempt,1,0,0,
21:42:42.282,Intra LTE-HO,(-/-) to (275/243),X2,Success,0,1,0,
21:42:46.923,Intra LTE-HO,(-/-) to (275/54),X2,Attempt,1,0,0,
21:42:46.923,Intra LTE-HO,(-/-) to (275/54),X2,Success,0,1,0,
21:42:47.521,Intra LTE-HO,(-/-) to (275/55),eNB,Attempt,1,0,0,
21:42:47.521,Intra LTE-HO,(-/-) to (275/55),eNB,Success,0,1,0,
21:42:55.815,Intra LTE-HO,(-/-) to (275/2),X2,Attempt,1,0,0,
21:42:55.815,Intra LTE-HO,(-/-) to (275/2),X2,Success,0,1,0,
21:43:05.719,Intra LTE-HO,(-/-) to (275/40),X2,Attempt,1,0,0,
21:43:05.720,Intra LTE-HO,(-/-) to (275/40),X2,Success,0,1,0,
21:43:06.620,Intra LTE-HO,(-/-) to (275/207),X2,Attempt,1,0,0,
21:43:06.620,Intra LTE-HO,(-/-) to (275/207),X2,Success,0,1,0,
21:43:11.575,Intra LTE-HO,(-/-) to (275/2),X2,Attempt,1,0,0,
21:43:11.576,Intra LTE-HO,(-/-) to (275/2),X2,Success,0,1,0,
21:43:17.476,Intra LTE-HO,(-/-) to (275/207),X2,Attempt,1,0,0,
21:43:17.575,Intra LTE-HO,(-/-) to (275/207),X2,Success,0,1,0,
21:43:18.476,Intra LTE-HO,(-/-) to (275/109),X2,Attempt,1,0,0,
21:43:18.476,Intra LTE-HO,(-/-) to (275/109),X2,Success,0,1,0,
21:43:23.675,Intra LTE-HO,(-/-) to (275/464),X2,Attempt,1,0,0,
21:43:23.677,Intra LTE-HO,(-/-) to (275/464),X2,Success,0,1,0,
21:43:42.849,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:43:54.817,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:45:18.475,Idle Mode Load Balancing,EUTRA(40490/7) T320(min10),,Attempt,1,0,0,
21:46:42.444,Idle Mode Load Balancing,EUTRA(40688/7) T320(min10),,Attempt,1,0,0,
21:47:22.146,Intra LTE-HO,(-/-) to (1600/328),X2,Attempt,1,0,0,
21:47:22.246,Intra LTE-HO,(-/-) to (1600/328),X2,Success,0,1,0,
21:47:22.948,Intra LTE-HO,(-/-) to (1600/37),X2,Attempt,1,0,0,
21:47:22.948,Intra LTE-HO,(-/-) to (1600/37),X2,Success,0,1,0,
21:47:29.955,Intra LTE-HO,(-/-) to (1600/131),X2,Attempt,1,0,0,
21:47:30.055,Intra LTE-HO,(-/-) to (1600/131),X2,Success,0,1,0,
21:47:31.460,Intra LTE-HO,(-/-) to (1600/37),X2,Attempt,1,0,0,
21:47:31.460,Intra LTE-HO,(-/-) to (1600/37),X2,Success,0,1,0,
21:47:41.607,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(751/2) GERAN(758/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
